frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
983,289.648370652998,1124.43701171875,45.0,219.0,473.0,1233.93701171875,281.5,103587.0,0.5130276679992676,TRACKING,0.04220237999834353,0.0,8.655944196509617,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
984,289.7668021770005,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.49014613032341003,LOW_CONFIDENCE,0.040345354995224625,0.0,8.4436978112242,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
985,289.86787624799763,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.4425457715988159,LOW_CONFIDENCE,0.04049155700340634,0.0,9.89373426967642,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
986,289.9865397570029,1130.43701171875,45.0,219.0,473.0,1239.93701171875,281.5,103587.0,0.43553826212882996,LOW_CONFIDENCE,0.0455285019997973,0.0,8.427190535512999,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
987,290.1032287900016,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.427689790725708,LOW_CONFIDENCE,0.041347723999933805,0.0,8.569785645675916,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
988,290.2206217999992,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.4301477372646332,LOW_CONFIDENCE,0.044068205999792553,0.0,8.518394749570959,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
989,290.3449522169976,1130.0,51.436981201171875,219.0,473.0,1239.5,287.9369812011719,103587.0,0.4489620327949524,LOW_CONFIDENCE,0.049669487998471595,0.0,8.04308409914462,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
990,290.4760287879981,1130.0,51.0,219.0,473.0,1239.5,287.5,103587.0,0.4464372396469116,LOW_CONFIDENCE,0.05026174199883826,0.0,7.629128473284332,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
991,290.5919650430005,1130.0,51.0,219.0,473.0,1239.5,287.5,103587.0,0.4402061998844147,LOW_CONFIDENCE,0.03697324200038565,0.0,8.625429551600108,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
992,290.7171027720033,1130.0,51.0,219.0,473.0,1239.5,287.5,103587.0,0.4314999282360077,LOW_CONFIDENCE,0.04950937999819871,0.0,7.991195045405251,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
993,290.83597446299973,1130.0,51.0,219.0,473.0,1239.5,287.5,103587.0,0.4402085542678833,LOW_CONFIDENCE,0.041433507001784164,0.0,8.412431855031036,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
994,290.9527645929993,1136.43701171875,51.0,219.0,473.0,1245.93701171875,287.5,103587.0,0.4390864670276642,LOW_CONFIDENCE,0.04134819300088566,0.0,8.562367385015028,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
995,291.07299814,1136.0,44.563018798828125,219.0,473.0,1245.5,281.0630187988281,103587.0,0.4412311017513275,LOW_CONFIDENCE,0.04603950399905443,0.0,8.317146295237746,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
996,291.1968564630006,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.4432169497013092,LOW_CONFIDENCE,0.04479999600152951,0.0,8.073740833671074,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
997,291.31287938699825,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.4297739863395691,LOW_CONFIDENCE,0.05428808999567991,0.0,8.618986365316522,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
998,291.43603946400253,1129.56298828125,45.0,219.0,473.0,1239.06298828125,281.5,103587.0,0.43735960125923157,LOW_CONFIDENCE,0.04810387700126739,0.0,8.119514247828862,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
999,291.5580093039971,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.41161999106407166,LOW_CONFIDENCE,0.04232316399429692,0.0,8.19874814990803,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1000,291.67815279700153,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.4172404110431671,LOW_CONFIDENCE,0.04441055899951607,0.0,8.323380442776804,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1001,291.80571475099714,1136.43701171875,45.0,219.0,473.0,1245.93701171875,281.5,103587.0,0.4228683114051819,LOW_CONFIDENCE,0.051441667004837655,0.0,7.839328018089291,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1002,291.9666677779969,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.4447677433490753,LOW_CONFIDENCE,0.08210683899960713,0.0,6.212992813122933,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1003,292.0892542470028,1129.56298828125,45.0,219.0,473.0,1239.06298828125,281.5,103587.0,0.469828337430954,LOW_CONFIDENCE,0.04689515000063693,0.0,8.157507171136409,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1004,292.22488645099656,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.4488828480243683,LOW_CONFIDENCE,0.05648444600228686,0.0,7.372880264086677,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1005,292.34809595599654,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.45940741896629333,LOW_CONFIDENCE,0.04150923899578629,0.0,8.11625693975628,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1006,292.4760904729992,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.4700758159160614,LOW_CONFIDENCE,0.04565475499839522,0.0,7.812834669935126,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1007,292.60092288300075,1136.43701171875,45.0,219.0,473.0,1245.93701171875,281.5,103587.0,0.4794784486293793,LOW_CONFIDENCE,0.04750308199436404,0.0,8.010740159447549,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1008,292.72666151200247,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5062058568000793,TRACKING,0.04429597299895249,0.0,7.953005436271678,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1009,292.83439392199944,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5053789615631104,TRACKING,0.047620220000681,0.0,9.28225777208664,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1010,292.95876543499617,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5174543857574463,TRACKING,0.048485397004697006,0.0,8.040426428086322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1011,293.0772662849995,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5182034969329834,TRACKING,0.042013260994281154,0.0,8.438758033987996,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1012,293.20660005399986,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5264999270439148,TRACKING,0.053222595997795,0.0,7.731932717410819,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1013,293.32840077499714,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5413099527359009,TRACKING,0.048585192002065014,0.0,8.210132023950862,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1014,293.4586788899978,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5533946752548218,TRACKING,0.05025429400120629,0.0,7.675886314402743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1015,293.58171021399903,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5605527758598328,TRACKING,0.04863769299845444,0.0,8.128011367171956,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1016,293.6936196539973,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5742117166519165,TRACKING,0.03756799700204283,0.0,8.935796658578994,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1017,293.81651889099885,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5765559077262878,TRACKING,0.045855958000174724,0.0,8.136747016479912,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1018,293.9401356469971,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5811720490455627,TRACKING,0.050358723994577304,0.0,8.089518220445266,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1019,294.05585861599684,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5851181149482727,TRACKING,0.04168945099809207,0.0,8.641326857091403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1020,294.18137744900014,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.5900824666023254,TRACKING,0.04149444699578453,0.0,7.96693194218692,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1021,294.29348741399735,1136.0,45.0,219.0,473.0,1245.5,281.5,103587.0,0.578439474105835,TRACKING,0.05240955600311281,0.0,8.919813684937173,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1022,294.4220399670012,1142.43701171875,45.0,219.0,473.0,1251.93701171875,281.5,103587.0,0.578637421131134,TRACKING,0.049052651003876235,0.0,7.778919800762092,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1023,294.54990729400015,1148.43701171875,45.0,219.0,473.0,1257.93701171875,281.5,103587.0,0.5587364435195923,TRACKING,0.047176772000966594,0.0,7.8206061194043786,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1024,294.689225109003,1154.43701171875,45.0,219.0,473.0,1263.93701171875,281.5,103587.0,0.5680607557296753,TRACKING,0.05584036799700698,0.0,7.177832928110505,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1025,294.8178043279986,1160.43701171875,51.436981201171875,219.0,473.0,1269.93701171875,287.9369812011719,103587.0,0.5401597619056702,TRACKING,0.04983308600640157,0.0,7.777306533759193,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1026,294.9528470389996,1166.43701171875,51.0,219.0,473.0,1275.93701171875,287.5,103587.0,0.5472382307052612,TRACKING,0.05195142000593478,0.0,7.405064609466784,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1027,295.1361693610015,1172.43701171875,57.436981201171875,219.0,473.0,1281.93701171875,293.9369812011719,103587.0,0.5359269976615906,TRACKING,0.10058697700151242,0.0,5.4548730840839,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1028,295.2657239170003,1178.43701171875,57.0,219.0,473.0,1287.93701171875,293.5,103587.0,0.5386446714401245,TRACKING,0.048785144004796166,0.0,7.7187559502695215,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1029,295.40419092999946,1184.43701171875,63.436981201171875,219.0,473.0,1293.93701171875,299.9369812011719,103587.0,0.49109408259391785,LOW_CONFIDENCE,0.05398073900141753,0.0,7.221936678925693,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1030,295.5391058769965,1196.8740234375,63.0,219.0,473.0,1306.3740234375,299.5,103587.0,0.45965221524238586,LOW_CONFIDENCE,0.05082967400085181,0.0,7.412077180908131,1,0,0,12.444686137564998,0.008473815628667692,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1031,295.68537719400047,1209.8740234375,69.43698120117188,219.0,473.0,1319.3740234375,305.9369812011719,103587.0,0.44387975335121155,LOW_CONFIDENCE,0.06363904799945885,0.0,6.83661035179371,1,0,0,14.506368497464832,0.009877653058519181,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1032,295.8202699530011,1216.43701171875,75.43698120117188,219.0,473.0,1325.93701171875,311.9369812011719,103587.0,0.42750221490859985,LOW_CONFIDENCE,0.05108717999974033,0.0,7.413296365264379,1,0,0,8.892289647769287,0.006054923535954364,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1033,295.9396313969992,1228.8740234375,81.43698120117188,219.0,473.0,1338.3740234375,317.9369812011719,103587.0,0.4326819181442261,LOW_CONFIDENCE,0.05853064200346125,0.0,8.377914731127577,1,0,0,13.808666137332919,0.009402574691890245,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1034,296.0708392230008,1236.699951171875,87.43698120117188,219.0,473.0,1346.199951171875,323.9369812011719,103587.0,0.43448615074157715,LOW_CONFIDENCE,0.05007673899672227,0.0,7.6214966017925905,1,0,0,9.86129529542949,0.0067147372998888665,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1035,296.207663590998,1236.699951171875,93.43698120117188,219.0,473.0,1346.199951171875,329.9369812011719,103587.0,0.3964279592037201,LOW_CONFIDENCE,0.05195193999679759,0.0,7.308639642469406,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1036,296.34570168799837,1236.699951171875,99.43698120117188,219.0,473.0,1346.199951171875,335.9369812011719,103587.0,0.3669361174106598,LOW_CONFIDENCE,0.050209346001793165,0.0,7.244376891092434,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1037,296.4806510109993,1236.699951171875,111.87396240234375,219.0,473.0,1346.199951171875,348.37396240234375,103587.0,0.3763026297092438,LOW_CONFIDENCE,0.04965912400075467,0.0,7.410189082558459,1,0,0,12.436981201171875,0.008468569195796328,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1038,296.63812905899977,1236.699951171875,118.43698120117188,219.0,473.0,1346.199951171875,354.9369812011719,103587.0,0.33976489305496216,LOW_CONFIDENCE,0.06591050900169648,0.0,6.350091410816332,1,0,0,6.563018798828125,0.004468880183396201,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1039,296.78074835999723,1236.699951171875,124.43698120117188,219.0,473.0,1346.199951171875,360.9369812011719,103587.0,0.2116008698940277,LOW_CONFIDENCE,0.05095092600095086,0.0,7.011673686563379,1,1,0,6.0,0.004085510330271325,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
1040,296.9183848839966,1236.699951171875,136.87396240234375,219.0,473.0,1346.199951171875,373.37396240234375,103587.0,0.20593181252479553,LOW_CONFIDENCE,0.04952672500076005,0.0,7.265513331362761,1,1,0,12.436981201171875,0.008468569195796328,1.0,0,0,2,0,none,nan,nan,nan,nan,nan,3,2
1041,297.0528965409976,1172.630126953125,66.19314575195312,219.0,473.0,1282.130126953125,302.6931457519531,103587.0,0.22116750478744507,LOW_CONFIDENCE,0.04666946900397306,0.0,7.434299913446737,1,1,0,95.39769503393497,0.06495804475753579,1.0,0,0,3,0,none,nan,nan,nan,nan,nan,3,2
1042,297.20379906499875,1166.56298828125,46.68902587890625,219.0,473.0,1276.06298828125,283.18902587890625,103587.0,0.2726348638534546,LOW_CONFIDENCE,0.06383535500208382,0.0,6.626794393395617,1,0,0,20.42598501140014,0.013908428795007085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1043,297.34905587899993,980.327392578125,92.05889892578125,219.0,473.0,1089.827392578125,328.55889892578125,103587.0,0.21795327961444855,LOW_CONFIDENCE,0.05737821799993981,0.0,6.8843586228721305,1,1,0,191.68234787582134,0.13052003539622162,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
1044,297.4832608610013,973.56298828125,92.0,219.0,473.0,1083.06298828125,328.5,103587.0,0.4385344088077545,LOW_CONFIDENCE,0.04693957900599344,0.0,7.451288209178577,1,0,0,6.764660713963351,0.004606181871279644,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1045,297.58571585299796,986.8740234375,104.87396240234375,219.0,473.0,1096.3740234375,341.37396240234375,103587.0,0.39417800307273865,LOW_CONFIDENCE,0.04349829699640395,0.0,9.760383369439127,1,0,0,18.518168507384416,0.012609361455770692,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1046,297.733457205999,993.43701171875,105.0,219.0,473.0,1102.93701171875,341.5,103587.0,0.40045350790023804,LOW_CONFIDENCE,0.0608372090064222,0.0,6.768585637583634,1,0,0,6.564198401621312,0.004469683396629065,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1047,297.868924770999,1005.8740234375,117.87396240234375,219.0,473.0,1115.3740234375,354.37396240234375,103587.0,0.399446576833725,LOW_CONFIDENCE,0.05058237599587301,0.0,7.381840811857859,1,0,0,17.900228166961597,0.01218859451505589,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1048,298.00279912100086,1012.43701171875,118.0,219.0,473.0,1121.93701171875,354.5,103587.0,0.3562835156917572,LOW_CONFIDENCE,0.0480203349943622,0.0,7.46969079578052,1,0,0,6.564198401621312,0.004469683396629065,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1049,298.135069942,1018.43701171875,124.43698120117188,219.0,473.0,1127.93701171875,360.9369812011719,103587.0,0.3748547434806824,LOW_CONFIDENCE,0.04902244199911365,0.0,7.560246412976633,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1050,298.28243555699737,1024.43701171875,130.43698120117188,219.0,473.0,1133.93701171875,366.9369812011719,103587.0,0.32291972637176514,LOW_CONFIDENCE,0.06005187799746636,0.0,6.785843495564818,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1051,298.43004555399966,1017.56298828125,136.43698120117188,219.0,473.0,1127.06298828125,372.9369812011719,103587.0,0.3617205023765564,LOW_CONFIDENCE,0.05174714299937477,0.0,6.774608903924549,1,0,0,9.124264256327702,0.006212879312558706,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1052,298.5977349449968,1018.0,161.74795532226562,219.0,473.0,1127.5,398.2479553222656,103587.0,0.3412874937057495,LOW_CONFIDENCE,0.08375250500102993,0.0,5.963406474636349,1,0,0,25.314746496874157,0.0172372763868632,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1053,298.7303600969972,1018.0,162.0,219.0,473.0,1127.5,398.5,103587.0,0.3757811188697815,LOW_CONFIDENCE,0.046410816998104565,0.0,7.540047908838428,1,0,0,0.252044677734375,0.00017162185576228265,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1054,298.8698739589963,1024.43701171875,168.43698120117188,219.0,473.0,1133.93701171875,404.9369812011719,103587.0,0.35604286193847656,LOW_CONFIDENCE,0.05548494300455786,0.0,7.167746528342132,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1055,299.0036794539992,1024.0,174.43698120117188,219.0,473.0,1133.5,410.9369812011719,103587.0,0.36170873045921326,LOW_CONFIDENCE,0.05110311799944611,0.0,7.473534625602696,1,0,0,6.015893885560551,0.004096332769212288,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1056,299.1361298109987,1024.0,180.43698120117188,219.0,473.0,1133.5,416.9369812011719,103587.0,0.3406771719455719,LOW_CONFIDENCE,0.04739667399553582,0.0,7.549998525137977,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1057,299.25331615100004,1030.43701171875,199.31097412109375,219.0,473.0,1139.93701171875,435.81097412109375,103587.0,0.34695762395858765,LOW_CONFIDENCE,0.05643527799838921,0.0,8.533417802693128,1,0,0,19.941482608085735,0.013578522199376705,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1058,299.3894485760029,1023.56298828125,205.43698120117188,219.0,473.0,1133.06298828125,441.9369812011719,103587.0,0.32512181997299194,LOW_CONFIDENCE,0.052603363001253456,0.0,7.345788484844198,1,0,0,9.207614292772403,0.006269633885045925,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1059,299.5219928939987,1017.56298828125,198.56301879882812,219.0,473.0,1127.06298828125,435.0630187988281,103587.0,0.3352850377559662,LOW_CONFIDENCE,0.04878936400200473,0.0,7.544646312426892,1,0,0,9.124218273848749,0.006212848002243243,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1060,299.651174370003,1018.0,199.0,219.0,473.0,1127.5,435.5,103587.0,0.3500797152519226,LOW_CONFIDENCE,0.0474791240048944,0.0,7.741047949991471,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1061,299.7826202750002,1011.56298828125,199.0,219.0,473.0,1121.06298828125,435.5,103587.0,0.350553423166275,LOW_CONFIDENCE,0.05047654000372859,0.0,7.607692305218869,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1062,299.9225900859965,1005.56298828125,199.0,219.0,473.0,1115.06298828125,435.5,103587.0,0.36227262020111084,LOW_CONFIDENCE,0.05460033900453709,0.0,7.144397730355583,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1063,300.0540331789962,1006.0,192.56301879882812,219.0,473.0,1115.5,429.0630187988281,103587.0,0.34676551818847656,LOW_CONFIDENCE,0.049680844000249635,0.0,7.607855058632617,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1064,300.18640317000245,999.56298828125,199.43698120117188,219.0,473.0,1109.06298828125,435.9369812011719,103587.0,0.370503693819046,LOW_CONFIDENCE,0.04892587799986359,0.0,7.554582367181863,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1065,300.34657758699905,1000.0,192.56301879882812,219.0,473.0,1109.5,429.0630187988281,103587.0,0.3641120195388794,LOW_CONFIDENCE,0.07435884000005899,0.0,6.243194255055391,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1066,300.4797646290026,993.56298828125,186.56301879882812,219.0,473.0,1103.06298828125,423.0630187988281,103587.0,0.36915323138237,LOW_CONFIDENCE,0.04946854700392578,0.0,7.508237925828423,1,0,0,8.7997227153658,0.005991893009525034,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1067,300.6100504549977,987.56298828125,180.56301879882812,219.0,473.0,1097.06298828125,417.0630187988281,103587.0,0.3532068133354187,LOW_CONFIDENCE,0.04805309599760221,0.0,7.675432015434288,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1068,300.7474543700009,981.56298828125,168.12603759765625,219.0,473.0,1091.06298828125,404.62603759765625,103587.0,0.35228005051612854,LOW_CONFIDENCE,0.051455521999741904,0.0,7.277813008286335,1,0,0,13.808638651159738,0.0094025559760495,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1069,300.8648312360019,988.43701171875,168.0,219.0,473.0,1097.93701171875,404.5,103587.0,0.38665860891342163,LOW_CONFIDENCE,0.056363089999649674,0.0,8.519566368312464,1,0,0,6.8751788118798975,0.004681435676399642,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1070,301.00015307000285,955.8150634765625,142.25204467773438,219.0,473.0,1065.3150634765625,378.7520446777344,103587.0,0.39601877331733704,LOW_CONFIDENCE,0.05312473000230966,0.0,7.389790475298332,1,0,0,41.558978697669495,0.028298272797475772,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1071,301.14370536399656,949.56298828125,135.56301879882812,219.0,473.0,1059.06298828125,372.0630187988281,103587.0,0.3961305618286133,LOW_CONFIDENCE,0.05839662899961695,0.0,6.9661025413069035,1,0,0,9.155954972394706,0.006234458103869613,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1072,301.2924397120005,937.1259765625,123.12603759765625,219.0,473.0,1046.6259765625,359.62603759765625,103587.0,0.41453322768211365,LOW_CONFIDENCE,0.05962311699840939,0.0,6.723396534965792,1,0,0,17.58856906887617,0.011976380104264047,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1073,301.43468395400123,924.1259765625,110.12603759765625,219.0,473.0,1033.6259765625,346.62603759765625,103587.0,0.4391777813434601,LOW_CONFIDENCE,0.054644297997583635,0.0,7.030161544217571,1,0,0,18.384776310850235,0.01251853225628436,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1074,301.57120237899653,917.56298828125,90.68902587890625,219.0,473.0,1027.06298828125,327.18902587890625,103587.0,0.47808316349983215,LOW_CONFIDENCE,0.045091200998285785,0.0,7.325018582908605,1,0,0,20.51512222080701,0.013969123959980973,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1075,301.7329721999995,892.2520751953125,71.68902587890625,219.0,473.0,1001.7520751953125,308.18902587890625,103587.0,0.5009848475456238,TRACKING,0.07224800800031517,0.0,6.181622714299003,0,0,0,31.648733327637018,0.02155020449167723,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1076,301.88678411900037,885.56298828125,59.12603759765625,219.0,473.0,995.06298828125,295.62603759765625,103587.0,0.5220569372177124,TRACKING,0.06340597000234993,0.0,6.501446744152025,0,0,0,14.232798681169736,0.009691374340098508,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1077,302.0720155529998,879.56298828125,39.68902587890625,219.0,473.0,989.06298828125,276.18902587890625,103587.0,0.5353734493255615,TRACKING,0.09423520999553148,0.0,5.398651721300487,0,0,0,20.34201132029045,0.013851249564590476,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
