frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
4673,600.8431900110008,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8416389226913452,nan,0,nan,nan,nan,TRACKING,0.04132839800149668,0.0,0.0,2.6749910175758793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.3067987160029588,40
4674,600.927894516004,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8398361802101135,nan,0,nan,nan,nan,TRACKING,0.04924172500614077,0.0,0.0,11.805747521486968,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,40
4675,601.0012326380092,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8392705321311951,nan,0,nan,nan,nan,TRACKING,0.0474074079975253,0.0,0.0,13.635473238989574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,40
4676,601.2607403550064,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8384579420089722,nan,0,nan,nan,nan,TRACKING,0.08846579899545759,0.0,0.0,3.8534499535167077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1417131999915,40
4677,601.3430353720032,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8242610096931458,nan,0,nan,nan,nan,TRACKING,0.048048725991975516,0.0,0.0,12.151404015615446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,40
4678,601.4190040300018,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8270811438560486,nan,0,nan,nan,nan,TRACKING,0.0451467779930681,0.0,0.0,13.163323222300647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,40
4679,601.661278390995,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8245448470115662,nan,0,nan,nan,nan,TRACKING,0.04624347201024648,0.0,0.0,4.127551903967898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.16475248600181658,40
4680,602.0321669709956,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,detector,91.0,76.0,172.0,404.0,0.8349730968475342,0.983826,1,0.0,0.31834655840765735,1.0620538798065853,BACKGROUND_LOCK,0.04585044100531377,0.27348911500303075,0.0,2.6962275301071688,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4681,602.1132756559964,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8322055339813232,nan,0,nan,nan,nan,TRACKING,0.053803821007022634,0.0,0.0,12.329135899443342,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4682,602.3385472390073,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8352446556091309,nan,0,nan,nan,nan,TRACKING,0.047248861999833025,0.0,0.0,4.439086309219825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.15161709900712594,41
4683,602.4169026239979,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8307143449783325,nan,0,nan,nan,nan,TRACKING,0.050827964005293325,0.0,0.0,12.762364706909572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4684,602.4900884500094,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.831691563129425,nan,0,nan,nan,nan,TRACKING,0.04859535499417689,0.0,0.0,13.663847967546431,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4685,602.734735318998,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8324353098869324,nan,0,nan,nan,nan,TRACKING,0.049306154003716074,0.0,0.0,4.087524210442437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.16478957000072114,41
4686,602.8212713819958,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8287451863288879,nan,0,nan,nan,nan,TRACKING,0.05974631699791644,0.0,0.0,11.55587584364472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4687,602.8938979750092,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8369541168212891,nan,0,nan,nan,nan,TRACKING,0.04777022900816519,0.0,0.0,13.769061145624036,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4688,603.1086861660006,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8311455249786377,nan,0,nan,nan,nan,TRACKING,0.05241868099255953,0.0,0.0,4.655749440341018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1308555800060276,41
4689,603.1897883920028,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,91.0,76.0,172.0,404.0,held,nan,nan,nan,nan,0.8262237906455994,nan,0,nan,nan,nan,TRACKING,0.0492628720094217,0.0,0.0,12.330117794450617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,41
4690,603.4948981580092,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,detector,88.0,75.0,173.0,405.0,0.8258498311042786,0.97701,1,0.0,0.32144692407923275,1.0533076429030186,BACKGROUND_LOCK,0.04240691600716673,0.23345601100299973,0.0,3.277508986648356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4691,603.7384864589985,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8356838226318359,nan,0,nan,nan,nan,TRACKING,0.04461540900229011,0.0,0.0,4.105287470450749,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.17208095399837475,42
4692,603.8287327200087,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8337575793266296,nan,0,nan,nan,nan,TRACKING,0.05620539300434757,0.0,0.0,11.080791478853682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4693,603.9010064920003,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8410415649414062,nan,0,nan,nan,nan,TRACKING,0.04711177499848418,0.0,0.0,13.836277980844411,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4694,604.1603410800017,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8305661082267761,nan,0,nan,nan,nan,TRACKING,0.049409334009396844,0.0,0.0,3.856022475469927,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.18250892899231985,42
4695,604.2380460319982,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8233510851860046,nan,0,nan,nan,nan,TRACKING,0.0438405979948584,0.0,0.0,12.86919268728453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4696,604.3202437029977,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.821300745010376,nan,0,nan,nan,nan,TRACKING,0.05284989000938367,0.0,0.0,12.165794819255966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4697,604.5694762100029,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8212144374847412,nan,0,nan,nan,nan,TRACKING,0.04746647100546397,0.0,0.0,4.01231770291933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1763839810009813,42
4698,604.6495432009979,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8113637566566467,nan,0,nan,nan,nan,TRACKING,0.04607997799757868,0.0,0.0,12.489541414924513,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4699,604.7153406090074,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,88.0,75.0,173.0,405.0,held,nan,nan,nan,nan,0.8087528944015503,nan,0,nan,nan,nan,TRACKING,0.040474888010066934,0.0,0.0,15.198167074532188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,42
4700,605.1047622159967,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,detector,130.0,79.0,173.0,399.0,0.814282238483429,0.983369,1,0.0,0.26904054062538607,1.069146855578252,BACKGROUND_LOCK,0.05050191399641335,0.22071526900981553,0.0,2.567910927519135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.160057,1,0,1,0.08902117899560835,43
4701,605.2247285070043,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8087253570556641,nan,0,nan,nan,nan,TRACKING,0.09365942201111466,0.0,0.0,8.33567489334789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.160057,1,0,1,0.0,43
4702,605.2926258130028,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8085358142852783,nan,0,nan,nan,nan,TRACKING,0.04267072399670724,0.0,0.0,14.728124854059825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.160057,1,0,1,0.0,43
4703,605.476641811998,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.806378960609436,nan,0,nan,nan,nan,TRACKING,0.045901274992502294,0.0,0.0,5.434310089669312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.11137393600074574,43
4704,605.5559361269989,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8122267127037048,nan,0,nan,nan,nan,TRACKING,0.0485687920008786,0.0,0.0,12.611244576473199,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,43
4705,605.6306739720021,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8125780820846558,nan,0,nan,nan,nan,TRACKING,0.044337799001368694,0.0,0.0,13.380102141778897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,43
4706,605.813645725997,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8079983592033386,nan,0,nan,nan,nan,TRACKING,0.04704401300114114,0.0,0.0,5.465324445803181,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.11123554799996782,43
4707,605.8961395500082,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8113573789596558,nan,0,nan,nan,nan,TRACKING,0.051587827008916065,0.0,0.0,12.122119588788465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,43
4708,605.9714853269979,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8097786903381348,nan,0,nan,nan,nan,TRACKING,0.04513328800385352,0.0,0.0,13.272143973465333,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,43
4709,606.2373157580005,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,79.0,173.0,399.0,held,nan,nan,nan,nan,0.8107670545578003,nan,0,nan,nan,nan,TRACKING,0.05031659700034652,0.0,0.0,3.761796556656975,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.18890711400308646,43
4710,606.5483454159985,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,detector,130.0,77.0,172.0,400.0,0.8084295392036438,0.985584,1,0.0,0.26958446032737127,1.072674418604651,BACKGROUND_LOCK,0.05684415900032036,0.21999222999147605,0.0,3.215127478314018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4711,606.6313868580037,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8075070381164551,nan,0,nan,nan,nan,TRACKING,0.05251488200156018,0.0,0.0,12.042180095300148,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4712,606.8793385510071,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8063549995422363,nan,0,nan,nan,nan,TRACKING,0.044323683992843144,0.0,0.0,4.0330436460711185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.17823803900682833,44
4713,606.9779024730087,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.809642493724823,nan,0,nan,nan,nan,TRACKING,0.06500665900239255,0.0,0.0,10.145700167891578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4714,607.0567830280052,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8116586804389954,nan,0,nan,nan,nan,TRACKING,0.04991580500791315,0.0,0.0,12.67739558938508,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4715,607.3164377810026,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8123976588249207,nan,0,nan,nan,nan,TRACKING,0.05771126500621904,0.0,0.0,3.8512678410698142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.17531359000713564,44
4716,607.3974534419976,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8150644302368164,nan,0,nan,nan,nan,TRACKING,0.04850378999253735,0.0,0.0,12.343292490834322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4717,607.4691185010015,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8146774172782898,nan,0,nan,nan,nan,TRACKING,0.04565241499221884,0.0,0.0,13.953801390801935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4718,607.741906922005,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8096179366111755,nan,0,nan,nan,nan,TRACKING,0.05321859801188111,0.0,0.0,3.6658447463471324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.19430495900451206,44
4719,607.8295445749973,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,130.0,77.0,172.0,400.0,held,nan,nan,nan,nan,0.8102861046791077,nan,0,nan,nan,nan,TRACKING,0.05223497899714857,0.0,0.0,11.410620502219452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,44
4720,608.1452758109954,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,detector,128.0,79.0,167.0,398.0,0.8093458414077759,0.986767,1,0.0,0.27525627263515723,1.1103421298107303,BACKGROUND_LOCK,0.047707259000162594,0.2389370879973285,0.0,3.1672507689610283,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4721,608.3853930850019,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8095715045928955,nan,0,nan,nan,nan,TRACKING,0.0427952589961933,0.0,0.0,4.164631654001767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.16441003000363708,45
4722,608.4670463670045,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8174024224281311,nan,0,nan,nan,nan,TRACKING,0.05030524199537467,0.0,0.0,12.246905151557716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4723,608.5586974570033,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8188233971595764,nan,0,nan,nan,nan,TRACKING,0.06349261000286788,0.0,0.0,10.910944976359188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4724,608.7850259940024,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8183884024620056,nan,0,nan,nan,nan,TRACKING,0.04506729599961545,0.0,0.0,4.4183557816403045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.15678884500812273,45
4725,608.8667701119994,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8159778714179993,nan,0,nan,nan,nan,TRACKING,0.049242768000112846,0.0,0.0,12.233296101337139,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4726,608.9867807789997,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8156254887580872,nan,0,nan,nan,nan,TRACKING,0.08806537301279604,0.0,0.0,8.332592635264447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4727,609.1898358580074,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8221268653869629,nan,0,nan,nan,nan,TRACKING,0.046618481996119954,0.0,0.0,4.92477215978337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1266760980070103,45
4728,609.2631294989988,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8231106996536255,nan,0,nan,nan,nan,TRACKING,0.043420534988399595,0.0,0.0,13.643748440855575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4729,609.3451371130068,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,128.0,79.0,167.0,398.0,held,nan,nan,nan,nan,0.8208938837051392,nan,0,nan,nan,nan,TRACKING,0.05640013799711596,0.0,0.0,12.193989693469517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,45
4730,609.7594731050049,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,detector,126.0,77.0,167.0,397.0,0.8133717775344849,0.993046,1,0.0,0.27763791617860845,1.1131389613719664,BACKGROUND_LOCK,0.05866300700290594,0.23430217799614184,0.0,2.4135002010750197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.105195,1,0,1,0.08631756799877621,46
4731,609.8481776609988,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8249045610427856,nan,0,nan,nan,nan,TRACKING,0.057792829000391066,0.0,0.0,11.273378112267096,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.105195,1,0,1,0.0,46
4732,609.9206464379968,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.834494948387146,nan,0,nan,nan,nan,TRACKING,0.04687499899591785,0.0,0.0,13.799046174432956,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.105195,1,0,1,0.0,46
4733,610.1751772060088,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8324849009513855,nan,0,nan,nan,nan,TRACKING,0.048085967006045394,0.0,0.0,3.9287981088112467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.17731879699567799,46
4734,610.2519044240034,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8144598603248596,nan,0,nan,nan,nan,TRACKING,0.0510558350069914,0.0,0.0,13.033184652543818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4735,610.3366762759979,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.7970017194747925,nan,0,nan,nan,nan,TRACKING,0.05642107500170823,0.0,0.0,11.79636844627992,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4736,610.6782691620028,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.7801249027252197,nan,0,nan,nan,nan,TRACKING,0.04045358499570284,0.0,0.0,2.9274614342686287,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.2756154719972983,46
4737,610.7668262140069,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.7468899488449097,nan,0,nan,nan,nan,TRACKING,0.054854108006111346,0.0,0.0,11.292155479096575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4738,610.839382856997,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.75033038854599,nan,0,nan,nan,nan,TRACKING,0.04464754500077106,0.0,0.0,13.78233554902109,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4739,611.1494187920034,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.7479988932609558,nan,0,nan,nan,nan,TRACKING,0.04895015599322505,0.0,0.0,3.2254325614841526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.23466255200037267,46
4740,611.4921634780039,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.7633439302444458,nan,0,nan,nan,nan,BACKGROUND_LOCK,0.04784658599237446,0.2627085809945129,0.0,2.9176236447864228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4741,611.5879708709981,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8260491490364075,nan,0,nan,nan,nan,TRACKING,0.06982730299932882,0.0,0.0,10.437607879183204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4742,611.8131580780027,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8378280401229858,nan,0,nan,nan,nan,TRACKING,0.03987492399755865,0.0,0.0,4.44074960252696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.15648118199897,46
4743,611.8856278440071,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8437079191207886,nan,0,nan,nan,nan,TRACKING,0.046984636996057816,0.0,0.0,13.798857856665814,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4744,611.9523984550033,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8350706100463867,nan,0,nan,nan,nan,TRACKING,0.040823178002028726,0.0,0.0,14.976648934024569,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,46
4745,612.1971130860038,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,126.0,77.0,167.0,397.0,held,nan,nan,nan,nan,0.8268290162086487,nan,0,nan,nan,nan,TRACKING,0.04011612800240982,0.0,0.0,4.0863923661263195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.157430633000331,46
