frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2881,421.34563986300054,395.0960693359375,48.0,203.0,391.0,395.0960693359375,48.0,203.0,391.0,417.78362426757815,59.05,207.55,404.0,tracker,nan,nan,nan,nan,0.3185145854949951,nan,0,nan,nan,nan,SUSPECTED_LOST,0.043244904998573475,0.13787914299609838,0.0,4.989744801985933,1,0,0,17.367444257000855,0.02170930532125107,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2882,421.62749377300497,366.8267822265625,81.807861328125,203.0,391.0,366.8267822265625,81.807861328125,203.0,391.0,360.0,57.0,279.0,417.0,detector,360.0,57.0,279.0,417.0,0.27880436182022095,0.750134,1,0.6822327084568904,0.04166824134409783,1.4657755156035428,LOW_CONFIDENCE,0.05969938699854538,0.19080033699719934,0.0,3.5479372983837125,1,0,0,44.069536884950416,0.05508692110618802,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2883,421.9315000179995,321.9228515625,98.9039306640625,203.0,391.0,321.9228515625,98.9039306640625,203.0,391.0,348.0,66.0,267.0,413.0,detector,348.0,66.0,267.0,413.0,0.3084571957588196,0.734537,1,0.5494256747620121,0.07758802812337845,1.389275950260164,LOW_CONFIDENCE,0.06314588199893478,0.20913320100225974,0.0,3.2894061107791006,1,0,0,48.04829420304237,0.06006036775380296,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2884,422.1799495860032,293.8267822265625,48.2882080078125,203.0,391.0,293.8267822265625,48.2882080078125,203.0,391.0,314.0,62.0,291.0,414.0,detector,314.0,62.0,291.0,414.0,0.29812192916870117,0.713974,1,0.5270812346612397,0.08618508730174812,1.517820921472037,LOW_CONFIDENCE,0.054429410003649537,0.16387100399879273,0.0,4.024961717724054,1,0,0,57.89076344413007,0.0723634543051626,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2885,422.48726451100083,294.0,42.3653564453125,203.0,391.0,294.0,42.3653564453125,203.0,391.0,336.0,62.0,285.0,412.0,detector,336.0,62.0,285.0,412.0,0.3011249005794525,0.885112,1,0.43641193897626357,0.11037646334086633,1.479344361432729,LOW_CONFIDENCE,0.05129714199574664,0.22459088700270513,0.0,3.2539909996487233,1,0,0,5.925383956204302,0.007406729945255377,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2886,422.76474700700055,322.1732177734375,25.0960693359375,203.0,391.0,322.1732177734375,25.0960693359375,203.0,391.0,372.0,28.0,267.0,452.0,detector,372.0,28.0,267.0,452.0,0.25237467885017395,0.973216,1,0.42276842855377533,0.11047797343646987,1.5204666574275887,LOW_CONFIDENCE,0.060297216004983056,0.1854328039989923,0.0,3.6038309241711866,1,0,0,33.04479500580326,0.04130599375725407,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2887,423.0056045060046,333.269287109375,13.730712890625,203.0,391.0,333.269287109375,13.730712890625,203.0,391.0,367.0,35.0,272.0,445.0,detector,367.0,35.0,272.0,445.0,0.267556369304657,0.967287,1,0.4540704699379416,0.10447303973102773,1.524951809809381,LOW_CONFIDENCE,0.06032992499967804,0.15018794700154103,0.0,4.1518325322442315,1,0,0,15.883767872798282,0.019854709840997853,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2888,423.2581227720002,287.9228515625,92.885009765625,203.0,391.0,287.9228515625,92.885009765625,203.0,391.0,356.0,84.0,247.0,339.0,detector,356.0,84.0,247.0,339.0,0.2407791018486023,0.732301,1,0.3756564006319153,0.12074544878184824,1.0549305179343103,LOW_CONFIDENCE,0.053969294000125956,0.1644978429976618,0.0,3.960109562994571,1,1,0,91.22336285504127,0.11402920356880158,1.0,0,0,1,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2889,423.53263623399835,321.807861328125,109.9039306640625,203.0,391.0,321.807861328125,109.9039306640625,203.0,391.0,326.0,98.0,228.0,379.0,detector,326.0,98.0,228.0,379.0,0.30402421951293945,0.970495,1,0.7864105433131934,0.03059764662786233,1.0886825494815617,LOW_CONFIDENCE,0.06040143700374756,0.18789562799793202,0.0,3.6428085993348325,1,0,0,37.91882850727029,0.047398535634087864,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2890,423.8427407600029,299.46142578125,115.6346435546875,203.0,391.0,299.46142578125,115.6346435546875,203.0,391.0,290.0,104.0,232.0,376.0,detector,290.0,104.0,232.0,376.0,0.3191920816898346,0.779025,1,0.7984358745598253,0.024733637713989197,1.0990135184508587,LOW_CONFIDENCE,0.06342542099446291,0.22061547200428322,0.0,3.224719138685621,1,0,0,23.069552485590485,0.028836940606988107,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2891,424.0881717099983,265.192138671875,110.3653564453125,203.0,391.0,265.192138671875,110.3653564453125,203.0,391.0,253.0,108.0,228.0,365.0,detector,253.0,108.0,228.0,365.0,0.31533312797546387,0.863092,1,0.8273359052798387,0.019210550376390724,1.0484673629571768,LOW_CONFIDENCE,0.07001725499867462,0.14436305900017032,0.0,4.074465751034808,1,0,0,34.672026557814604,0.04334003319726826,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2892,424.3677491550043,203.0189208984375,98.730712890625,203.0,391.0,203.0189208984375,98.730712890625,203.0,391.0,230.0,80.0,205.0,387.0,detector,230.0,80.0,205.0,387.0,0.2764357924461365,0.992823,1,0.6904396056189805,0.04352986124205112,1.0004789815340014,LOW_CONFIDENCE,0.059099423997395206,0.188383660002728,0.0,3.5768264495676543,1,0,0,63.25246192005427,0.07906557740006784,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2893,424.68328043500514,208.6346435546875,87.730712890625,203.0,391.0,208.6346435546875,87.730712890625,203.0,391.0,181.0,82.0,218.0,388.0,detector,181.0,82.0,218.0,388.0,0.3440399765968323,0.919686,1,0.7980467693661167,0.026742028017154286,1.065652047925617,LOW_CONFIDENCE,0.05355355299980147,0.2320546179980738,0.0,3.1692578941689926,1,0,0,12.350560349713675,0.015438200437142093,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2894,424.9161270530021,158.2882080078125,82.3653564453125,203.0,391.0,158.2882080078125,82.3653564453125,203.0,391.0,173.05087280273438,82.12787475585938,212.75,389.05,tracker,nan,nan,nan,nan,0.3634485900402069,nan,0,nan,nan,nan,SUSPECTED_LOST,0.057912102005502675,0.14675916099804454,0.0,4.294672641596856,1,0,0,50.631518069883064,0.06328939758735383,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2895,425.22384318499826,101.653564453125,82.0,203.0,391.0,101.653564453125,82.0,203.0,391.0,99.0,102.0,214.0,372.0,detector,99.0,102.0,214.0,372.0,0.4705798625946045,0.959481,1,0.9001410336090262,0.013598724395744898,1.0029607045216888,LOW_CONFIDENCE,0.09798781300196424,0.1813780649972614,0.0,3.2497483752739185,1,0,0,56.63582202015468,0.07079477752519335,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2896,425.31409293500474,85.0960693359375,82.0,203.0,391.0,85.0960693359375,82.0,203.0,391.0,94.13362426757813,95.0,210.14999999999998,378.65,tracker,nan,nan,nan,nan,0.535640299320221,nan,0,nan,nan,nan,TRACKING,0.06568552999669919,0.0,0.0,11.080363102703535,0,0,0,16.5574951171875,0.020696868896484377,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2897,425.37946048899903,85.0,82.0,203.0,391.0,85.0,82.0,203.0,391.0,90.93685577392579,90.45,207.64749999999998,382.97249999999997,tracker,nan,nan,nan,nan,0.5327704548835754,nan,0,nan,nan,nan,TRACKING,0.04135938800027361,0.0,0.0,15.298109519094375,0,0,0,0.0960693359375,0.000120086669921875,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2898,425.44802833200083,85.0,82.0,203.0,391.0,85.0,82.0,203.0,391.0,88.85895625305176,87.4925,206.020875,385.78212499999995,tracker,nan,nan,nan,nan,0.5349963903427124,nan,0,nan,nan,nan,TRACKING,0.04370549000304891,0.0,0.0,14.584095929249612,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2899,425.52367244900233,85.0,82.0,203.0,391.0,85.0,82.0,203.0,391.0,87.50832156448364,85.570125,204.96356874999998,387.60838125,tracker,nan,nan,nan,nan,0.5260850191116333,nan,0,nan,nan,nan,TRACKING,0.04414695999730611,0.0,0.0,13.21979870529971,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2900,425.8258803159988,85.0,82.0,203.0,391.0,85.0,82.0,203.0,391.0,56.0,97.0,265.0,382.0,detector,56.0,97.0,265.0,382.0,0.5482885837554932,0.92374,1,0.7319875329657156,0.013360973954019967,1.2753707180023435,DETECTOR_CONFIRMED,0.054685144998074975,0.20921059799729846,0.0,3.3089807023841824,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2901,425.9147625840051,101.9039306640625,82.0,203.0,391.0,101.9039306640625,82.0,203.0,391.0,72.06637573242188,91.75,243.3,385.15,tracker,nan,nan,nan,nan,0.5151957273483276,nan,0,nan,nan,nan,TRACKING,0.059046038004453294,0.0,0.0,11.250838017875767,0,0,0,16.9039306640625,0.021129913330078125,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2902,426.20195631700335,107.6346435546875,82.0,203.0,391.0,107.6346435546875,82.0,203.0,391.0,110.0,103.0,214.0,377.0,detector,110.0,103.0,214.0,377.0,0.4725850820541382,0.904738,1,0.8650445228956614,0.02007267390056609,1.0164413591523567,LOW_CONFIDENCE,0.05245118099992396,0.20855381099681836,0.0,3.4819701306156428,1,0,0,5.730712890625,0.00716339111328125,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2903,426.4443861480031,119.269287109375,82.0,203.0,391.0,119.269287109375,82.0,203.0,391.0,113.24425048828124,95.65,210.14999999999998,381.9,tracker,nan,nan,nan,nan,0.4143543243408203,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05029482399550034,0.16185689000121783,0.0,4.124904909086931,1,0,0,11.6346435546875,0.014543304443359375,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2904,426.7092834280047,124.6346435546875,87.6346435546875,203.0,391.0,124.6346435546875,87.6346435546875,203.0,391.0,117.23088806152343,92.84462524414063,207.64749999999998,385.085,tracker,nan,nan,nan,nan,0.41181930899620056,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053993668996554334,0.1748863370012259,0.0,3.7750481997925367,1,0,0,7.7805049819171614,0.009725631227396453,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2905,426.9914336990041,125.0,88.0,203.0,391.0,125.0,88.0,203.0,391.0,119.95007723999024,91.1490064086914,206.020875,387.15525,tracker,nan,nan,nan,nan,0.39556434750556946,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04635092199896462,0.2055830050012446,0.0,3.544210666386685,1,0,0,0.5166920400613615,0.0006458650500767018,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2906,427.30288680200465,125.0,82.3653564453125,203.0,391.0,125.0,82.3653564453125,203.0,391.0,121.71755020599366,88.0747289215088,204.96356874999998,388.5009125,tracker,nan,nan,nan,nan,0.4108308255672455,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06381126400083303,0.2155615410010796,0.0,3.210756259501114,1,0,0,5.6346435546875,0.007043304443359375,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2907,427.53507605900086,125.0,82.0,203.0,391.0,125.0,82.0,203.0,391.0,122.86640763389588,85.94857379898072,204.2763196875,389.375593125,tracker,nan,nan,nan,nan,0.41172996163368225,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04565777899551904,0.1427903099975083,0.0,4.306831474189756,1,0,0,0.3653564453125,0.000456695556640625,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2908,427.8393410620047,125.0,82.0,203.0,391.0,125.0,82.0,203.0,391.0,123.61316496203231,84.56657296933747,203.829607796875,389.94413553125,tracker,nan,nan,nan,nan,0.4186731278896332,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03855416100122966,0.22977200800232822,0.0,3.286608680353041,1,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2909,428.1114466500003,125.0,82.0,203.0,391.0,125.0,82.0,203.0,391.0,124.098557225321,83.66827243006935,203.53924506796875,390.3136880953125,tracker,nan,nan,nan,nan,0.4268817901611328,nan,0,nan,nan,nan,SUSPECTED_LOST,0.047799865998968016,0.19454475499514956,0.0,3.6750439686528207,1,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2910,428.44640347699897,125.0,82.0,203.0,391.0,125.0,82.0,203.0,391.0,124.41406219645866,83.08437707954508,203.3505092941797,390.5538972619531,tracker,nan,nan,nan,nan,0.4147936999797821,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06555818299966631,0.23498688099789433,0.0,2.98545937684067,1,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2911,428.8844646530051,113.730712890625,82.0,203.0,391.0,113.730712890625,82.0,203.0,391.0,107.0,86.0,245.0,392.0,detector,107.0,86.0,245.0,392.0,0.46486741304397583,0.86971,1,0.8111448395490026,0.018702546392878546,1.2099832436722815,LOW_CONFIDENCE,0.046682283995323814,0.3608216009961325,0.0,2.282786183238347,1,0,0,11.269287109375,0.01408660888671875,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2912,429.1807395040014,91.46142578125,70.730712890625,203.0,391.0,91.46142578125,70.730712890625,203.0,391.0,4.0,68.0,307.0,409.0,detector,4.0,68.0,307.0,409.0,0.46335476636886597,0.746639,1,0.632136855602367,0.045014176227100904,1.581935922794905,LOW_CONFIDENCE,0.04739339600200765,0.22024306700041052,0.0,3.375244293052034,1,0,0,24.958324869936707,0.031197906087420884,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2913,429.42347392599913,79.730712890625,76.6346435546875,203.0,391.0,79.730712890625,76.6346435546875,203.0,391.0,14.0,67.0,263.0,412.0,detector,14.0,67.0,263.0,412.0,0.45955145359039307,0.899094,1,0.6974194091157921,0.04467648789928755,1.3651493580940621,LOW_CONFIDENCE,0.06289504199958174,0.15180954999959795,0.0,4.119728845088632,1,0,0,13.132631960438585,0.01641578995054823,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2914,429.70031885400385,51.8267822265625,65.730712890625,203.0,391.0,51.8267822265625,65.730712890625,203.0,391.0,14.0,69.0,269.0,411.0,detector,14.0,69.0,269.0,411.0,0.4724777340888977,0.88004,1,0.7076735170514168,0.017649885226861478,1.3929043881420635,LOW_CONFIDENCE,0.052947340001992416,0.19721898999705445,0.0,3.6121304703221733,1,0,0,29.95872244324664,0.0374484030540583,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2915,429.79129112300143,74.53857421875,77.269287109375,203.0,391.0,74.53857421875,77.269287109375,203.0,391.0,35.1885009765625,71.89425048828124,245.89999999999998,404.0,tracker,nan,nan,nan,nan,0.5036828517913818,nan,0,nan,nan,nan,TRACKING,0.06122557199705625,0.0,0.0,10.992360760251618,0,0,0,25.474775573064317,0.0318434694663304,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2916,429.85870107200026,75.0,77.0,203.0,391.0,75.0,77.0,203.0,391.0,49.12252563476562,73.68126281738282,230.885,399.45000000000005,tracker,nan,nan,nan,nan,0.5249601602554321,nan,0,nan,nan,nan,TRACKING,0.0405473360005999,0.0,0.0,14.834605497437272,0,0,0,0.5342558365406185,0.0006678197956757732,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2917,430.16726576699875,86.269287109375,82.6346435546875,203.0,391.0,86.269287109375,82.6346435546875,203.0,391.0,40.0,80.0,278.0,397.0,detector,40.0,80.0,278.0,397.0,0.4515693485736847,0.898219,1,0.719179819872062,0.010971118457880527,1.390472830811485,LOW_CONFIDENCE,0.04731433199776802,0.2346601540048141,0.0,3.240811460964055,1,0,0,12.599446017262304,0.01574930752157788,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2918,430.4346855590047,119.807861328125,88.6346435546875,203.0,391.0,119.807861328125,88.6346435546875,203.0,391.0,120.0,96.0,201.0,380.0,detector,120.0,96.0,201.0,380.0,0.42127278447151184,0.945212,1,0.9622919632620665,0.002540975020030689,1.039185650693899,LOW_CONFIDENCE,0.05714697900111787,0.18346780599677004,0.0,3.739439001499512,1,0,0,34.071042846185414,0.042588803557731765,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2919,430.7338260040051,114.3653564453125,77.730712890625,203.0,391.0,114.3653564453125,77.730712890625,203.0,391.0,118.02787475585937,89.60574951171876,201.7,383.85,tracker,nan,nan,nan,nan,0.3396972119808197,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05995298800553428,0.21318559600331355,0.0,3.34291138732091,1,0,0,12.186737189507303,0.015233421486884129,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2920,430.98873198599904,114.0,72.3653564453125,203.0,391.0,114.0,72.3653564453125,203.0,391.0,116.61811859130859,83.57161193847656,202.15499999999997,386.3525,tracker,nan,nan,nan,nan,0.2784133851528168,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09451246300159255,0.13495542199962074,0.0,3.9230150354955646,1,0,0,5.37778161674382,0.006722227020929775,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2921,431.2570883119988,119.6346435546875,72.0,203.0,391.0,119.6346435546875,72.0,203.0,391.0,117.67390232849121,79.52154776000977,202.45074999999997,387.979125,tracker,nan,nan,nan,nan,0.2802477777004242,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05981876599980751,0.1762616319974768,0.0,3.726388771624623,1,0,0,5.646476186128192,0.0070580952326602395,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2922,431.56035724699905,120.0,72.0,203.0,391.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,detector,221.0,114.0,138.0,277.0,0.29617559909820557,0.717781,1,0.31623482007946724,0.08765388254378696,2.076413959085439,SOFT_REINITIALIZING,0.038914431002922356,0.2292688699963037,0.0,3.297403342677456,1,0,0,0.3653564453125,0.000456695556640625,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2923,431.58508866000193,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.4344062299814,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2924,431.62906113600184,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.74149856837925,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2925,431.68647983999836,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.41592774474045,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2926,431.7575276429998,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.075030581593241,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2927,431.8344934600027,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.992780937567993,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2928,431.9032465170021,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.544807804088581,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2929,431.9741237420021,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.108904517635194,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2930,432.02187256400066,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,221.0,114.0,138.0,277.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.942925042854448,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2931,432.1476899410045,221.5,114.0,138.0,277.0,221.5,114.0,138.0,277.0,221.175,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.8486077785491943,nan,0,nan,nan,nan,TRACKING,0.057295107995742,0.0,0.5053532579986495,7.94802771933062,0,0,0,0.5,0.000625,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2932,432.2417873410013,217.58969116210938,114.0,138.0,277.0,217.58969116210938,114.0,138.0,277.0,219.9201419067383,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.8568386435508728,nan,0,nan,nan,nan,TRACKING,0.06580740799836349,0.0,0.0,10.627286195301108,0,0,0,3.910308837890625,0.004887886047363281,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2933,432.3117701689989,217.5,114.0,138.0,277.0,217.5,114.0,138.0,277.0,219.07309223937992,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.8250481486320496,nan,0,nan,nan,nan,TRACKING,0.04630196299694944,0.0,0.0,14.289219635914272,0,0,0,0.089691162109375,0.00011211395263671875,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2934,432.38536444200145,217.5,114.0,138.0,277.0,217.5,114.0,138.0,277.0,218.52250995559695,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.8438372015953064,nan,0,nan,nan,nan,TRACKING,0.04844498600141378,0.0,0.0,13.588013838599377,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2935,432.4580558279995,217.5,114.0,138.0,277.0,217.5,114.0,138.0,277.0,218.16463147113802,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.8489575982093811,nan,0,nan,nan,nan,TRACKING,0.04562329900363693,0.0,0.0,13.75678818432413,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2936,432.54197062500316,217.5,114.0,138.0,277.0,217.5,114.0,138.0,277.0,217.9320104562397,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.7870908379554749,nan,0,nan,nan,nan,TRACKING,0.051753298997937236,0.0,0.0,11.916849419968703,0,0,0,0.0,0.0,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2937,432.6176647960019,213.58969116210938,114.0,138.0,277.0,213.58969116210938,114.0,138.0,277.0,216.4121987032941,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.7835502624511719,nan,0,nan,nan,nan,TRACKING,0.04820305300381733,0.0,0.0,13.211056899168625,0,0,0,3.910308837890625,0.004887886047363281,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2938,432.69405591100076,213.5,114.0,138.0,277.0,213.5,114.0,138.0,277.0,215.39292915714117,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.7524070739746094,nan,0,nan,nan,nan,TRACKING,0.045412929001031443,0.0,0.0,13.090527609332097,0,0,0,0.089691162109375,0.00011211395263671875,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2939,432.77915198900155,209.58969116210938,114.0,138.0,277.0,209.58969116210938,114.0,138.0,277.0,213.36179585888004,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.6845696568489075,nan,0,nan,nan,nan,TRACKING,0.0603628419994493,0.0,0.0,11.75142290330629,0,0,0,3.910308837890625,0.004887886047363281,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2940,433.06467687799886,205.58969116210938,114.0,138.0,277.0,205.58969116210938,114.0,138.0,277.0,210.64155921501032,114.0,138.0,277.0,tracker,nan,nan,nan,nan,0.6213698387145996,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06765870500385063,0.18675528599851532,0.0,3.5023216487771833,0,0,0,4.0,0.005,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2941,433.31680430000415,213.32058715820312,117.91029357910156,138.0,277.0,213.32058715820312,117.91029357910156,138.0,277.0,211.5792189951278,115.36860275268555,138.0,277.0,tracker,nan,nan,nan,nan,0.43888160586357117,nan,0,nan,nan,nan,SUSPECTED_LOST,0.059956946002785116,0.15602715800196165,0.0,3.9662484629657975,1,0,0,8.663552895734018,0.010829441119667523,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2942,433.5983964840052,217.41030883789062,118.0,138.0,277.0,217.41030883789062,118.0,138.0,277.0,213.62010044009477,116.2895917892456,138.0,277.0,tracker,nan,nan,nan,nan,0.39479804039001465,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06923135000397451,0.18604828800016548,0.0,3.5512349305698407,1,0,0,4.090705398737039,0.005113381748421298,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
2943,433.9137942189991,213.58969116210938,118.0,138.0,277.0,213.58969116210938,118.0,138.0,277.0,213.60945719279988,116.88823466300964,138.0,277.0,tracker,nan,nan,nan,nan,0.42257168889045715,nan,0,nan,nan,nan,SUSPECTED_LOST,0.060360029005096294,0.22056817900011083,0.0,3.1705998142927667,1,0,0,3.82061767578125,0.004775772094726563,1.0,0,0,0,0,2,17,2,DISABLED,nan,0,-1,0,0.0,0
