frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
1028,236.06815554300556,503.43701171875,56.0,219.0,473.0,612.93701171875,292.5,103587.0,0.386592835187912,LOW_CONFIDENCE,0.05660981599794468,0.0,7.158557956737795,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1029,236.20666694700049,509.43701171875,62.436981201171875,219.0,473.0,618.93701171875,298.9369812011719,103587.0,0.39249756932258606,LOW_CONFIDENCE,0.0542877369953203,0.0,7.219622147766504,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1030,236.34268970500125,515.43701171875,68.43698120117188,219.0,473.0,624.93701171875,304.9369812011719,103587.0,0.4119075834751129,LOW_CONFIDENCE,0.05296984500455437,0.0,7.351710954091885,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1031,236.49138413200126,527.8739624023438,68.0,219.0,473.0,637.3739624023438,304.5,103587.0,0.37159034609794617,LOW_CONFIDENCE,0.06769520100351656,0.0,6.725201610951676,1,0,0,12.44462514004824,0.008473774094336885,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1032,236.6279020580041,540.8739624023438,74.43698120117188,219.0,473.0,650.3739624023438,310.9369812011719,103587.0,0.37789857387542725,LOW_CONFIDENCE,0.05228399699990405,0.0,7.325045356894043,1,0,0,14.506368497464832,0.009877653058519181,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1033,236.7415528440033,611.806884765625,112.62191772460938,219.0,473.0,721.306884765625,349.1219177246094,103587.0,0.3718702495098114,LOW_CONFIDENCE,0.054627430996333715,0.0,8.798883273953397,1,0,0,80.55786027628984,0.054853328390556025,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1034,236.86969236699952,747.1767578125,113.0,219.0,473.0,856.6767578125,349.5,103587.0,0.3995954096317291,LOW_CONFIDENCE,0.045160412999393884,0.0,7.803993464448894,1,0,0,135.37040102967126,0.09217619530328232,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1035,237.0181547050015,759.8739624023438,119.43698120117188,219.0,473.0,869.3739624023438,355.9369812011719,103587.0,0.5120134949684143,TRACKING,0.06355475100281183,0.0,6.735715020105558,0,0,0,14.235650016089512,0.009693315866476808,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1036,237.15971242199885,779.3109741210938,125.43698120117188,219.0,473.0,888.8109741210938,361.9369812011719,103587.0,0.47444266080856323,LOW_CONFIDENCE,0.054220963997067884,0.0,7.064256341593787,1,0,0,20.34201132029045,0.013851249564590476,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1037,237.29999120700086,817.6219482421875,79.94110107421875,219.0,473.0,927.1219482421875,316.44110107421875,103587.0,0.46595707535743713,LOW_CONFIDENCE,0.0549464479991002,0.0,7.128661685982442,1,0,0,59.47777607336376,0.04049951142821538,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1038,237.43645236000157,830.8739624023438,67.12603759765625,219.0,473.0,940.3739624023438,303.62603759765625,103587.0,0.4707522392272949,LOW_CONFIDENCE,0.04689404200325953,0.0,7.328092852878064,1,0,0,18.434796749877876,0.01255259209301305,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1039,237.59313054600352,843.8739624023438,73.43698120117188,219.0,473.0,953.3739624023438,309.9369812011719,103587.0,0.4473770558834076,LOW_CONFIDENCE,0.06533661099820165,0.0,6.382509432343854,1,0,0,14.450882643172866,0.009839871720036888,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1040,237.73527796200506,856.8739624023438,85.87396240234375,219.0,473.0,966.3739624023438,322.37396240234375,103587.0,0.4608718454837799,LOW_CONFIDENCE,0.0561852229948272,0.0,7.034950251851227,1,0,0,17.99106726679389,0.012250448528515454,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1041,237.87558705999982,869.8739624023438,105.31097412109375,219.0,473.0,979.3739624023438,341.81097412109375,103587.0,0.4421451985836029,LOW_CONFIDENCE,0.054067836004833225,0.0,7.12712157865452,1,0,0,23.38369997572721,0.01592239130179981,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1042,238.00918107000325,882.8739624023438,111.43698120117188,219.0,473.0,992.3739624023438,347.9369812011719,103587.0,0.45935001969337463,LOW_CONFIDENCE,0.04675549700186821,0.0,7.485365548756924,1,0,0,14.371080778604208,0.009785533163025193,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1043,238.15276388100028,889.43701171875,104.56301879882812,219.0,473.0,998.93701171875,341.0630187988281,103587.0,0.4680279791355133,LOW_CONFIDENCE,0.058371986997372005,0.0,6.964621970109455,1,0,0,9.503945256493012,0.006471411087289225,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1044,238.29364648000046,901.8739624023438,124.31097412109375,219.0,473.0,1011.3739624023438,360.81097412109375,103587.0,0.4962632358074188,LOW_CONFIDENCE,0.05366605699964566,0.0,7.098108688346467,1,0,0,23.337940819968292,0.01589123305120688,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1045,238.4060887520027,914.8739624023438,143.31097412109375,219.0,473.0,1024.3739624023438,379.81097412109375,103587.0,0.47316494584083557,LOW_CONFIDENCE,0.05368855699634878,0.0,8.893452455142468,1,0,0,23.021728866442675,0.015675918517426182,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1046,238.54183155699866,927.8740234375,155.87396240234375,219.0,473.0,1037.3740234375,392.37396240234375,103587.0,0.4803997576236725,LOW_CONFIDENCE,0.05241222800395917,0.0,7.366872962656714,1,0,0,18.078447429815775,0.01230994728829657,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1047,238.69134646900056,934.43701171875,175.31097412109375,219.0,473.0,1043.93701171875,411.81097412109375,103587.0,0.45928362011909485,LOW_CONFIDENCE,0.06853547900391277,0.0,6.688296081044134,1,0,0,20.51512222080701,0.013969123959980973,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1048,238.83178952800517,934.0,207.1849365234375,219.0,473.0,1043.5,443.6849365234375,103587.0,0.4579695165157318,LOW_CONFIDENCE,0.055623180996917654,0.0,7.1203234042856645,1,0,0,31.876958111908166,0.021705606943971185,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1049,239.00823484099965,940.43701171875,226.31097412109375,219.0,473.0,1049.93701171875,462.81097412109375,103587.0,0.4325409233570099,LOW_CONFIDENCE,0.09385563799878582,0.0,5.6674783989944695,1,0,0,20.18019905883699,0.013741068620301698,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1050,239.1482733599987,946.43701171875,219.56301879882812,219.0,473.0,1055.93701171875,456.0630187988281,103587.0,0.4292650520801544,LOW_CONFIDENCE,0.057376288998057134,0.0,7.140892428366023,1,0,0,9.029667825080443,0.006148466863047459,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1051,239.29412903000048,946.0,220.0,219.0,473.0,1055.5,456.5,103587.0,0.43804553151130676,LOW_CONFIDENCE,0.05125246500392677,0.0,6.856092738718332,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1052,239.4302555930044,946.0,213.56301879882812,219.0,473.0,1055.5,450.0630187988281,103587.0,0.443512886762619,LOW_CONFIDENCE,0.05342115600069519,0.0,7.346104815495502,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1053,239.56706164900243,952.43701171875,220.43698120117188,219.0,473.0,1061.93701171875,456.9369812011719,103587.0,0.41511785984039307,LOW_CONFIDENCE,0.052341915004944894,0.0,7.3096179310545795,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1054,239.69084681100503,952.0,220.0,219.0,473.0,1061.5,456.5,103587.0,0.434305876493454,LOW_CONFIDENCE,0.04255483700399054,0.0,8.078512673263344,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1055,239.82335241400142,952.0,226.43698120117188,219.0,473.0,1061.5,462.9369812011719,103587.0,0.4193246066570282,LOW_CONFIDENCE,0.050422760999936145,0.0,7.546850679418079,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1056,239.9621499700006,952.0,219.56301879882812,219.0,473.0,1061.5,456.0630187988281,103587.0,0.43187159299850464,LOW_CONFIDENCE,0.05439940500218654,0.0,7.2047378125724,1,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1057,240.07509371000197,952.0,232.87396240234375,219.0,473.0,1061.5,469.37396240234375,103587.0,0.4050409495830536,LOW_CONFIDENCE,0.054401541005063336,0.0,8.853965699984755,1,0,0,13.310943603515625,0.009063666266303682,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1058,240.20282843300083,945.56298828125,233.0,219.0,473.0,1055.06298828125,469.5,103587.0,0.4210118353366852,LOW_CONFIDENCE,0.048206307998043485,0.0,7.828724848832803,1,0,0,6.438245517479726,0.004383919761747745,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1059,240.338893224005,946.0,233.0,219.0,473.0,1055.5,469.5,103587.0,0.42013227939605713,LOW_CONFIDENCE,0.05446779199701268,0.0,7.34943987066667,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1060,240.47663544600073,946.0,239.43698120117188,219.0,473.0,1055.5,475.9369812011719,103587.0,0.39470604062080383,LOW_CONFIDENCE,0.05563333699683426,0.0,7.259938060466705,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1061,240.61104978599906,939.56298828125,232.56301879882812,219.0,473.0,1049.06298828125,469.0630187988281,103587.0,0.4788585901260376,LOW_CONFIDENCE,0.05431273699650774,0.0,7.43968240302655,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1062,240.74407420100033,933.56298828125,233.0,219.0,473.0,1043.06298828125,469.5,103587.0,0.42524629831314087,LOW_CONFIDENCE,0.046632110002974514,0.0,7.5174170094296535,1,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1063,240.88536014200508,927.56298828125,233.0,219.0,473.0,1037.06298828125,469.5,103587.0,0.4401208162307739,LOW_CONFIDENCE,0.060668596997857094,0.0,7.077845062916474,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1064,241.02756287200464,928.0,239.43698120117188,219.0,473.0,1037.5,475.9369812011719,103587.0,0.43485769629478455,LOW_CONFIDENCE,0.06046937399514718,0.0,7.032213797886584,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1065,241.16442262700002,928.0,264.7479553222656,219.0,473.0,1037.5,501.2479553222656,103587.0,0.40851059556007385,LOW_CONFIDENCE,0.05508337799983565,0.0,7.306749891768567,1,0,0,25.31097412109375,0.017234707706826446,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1066,241.29778121699928,928.0,258.5630187988281,219.0,473.0,1037.5,495.0630187988281,103587.0,0.45563480257987976,LOW_CONFIDENCE,0.046826644997054245,0.0,7.4985795816042975,1,0,0,6.1849365234375,0.0042114370097627194,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1067,241.44386038100492,921.56298828125,252.56301879882812,219.0,473.0,1031.06298828125,489.0630187988281,103587.0,0.4605783522129059,LOW_CONFIDENCE,0.06571526499465108,0.0,6.845603250860482,1,0,0,8.7997227153658,0.005991893009525034,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1068,241.58481746100006,922.0,246.56301879882812,219.0,473.0,1031.5,483.0630187988281,103587.0,0.4800664782524109,LOW_CONFIDENCE,0.0566658070019912,0.0,7.094358084280206,1,0,0,6.015893885560551,0.004096332769212288,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1069,241.69937779700558,915.56298828125,234.12603759765625,219.0,473.0,1025.06298828125,470.62603759765625,103587.0,0.48628950119018555,LOW_CONFIDENCE,0.05550593900261447,0.0,8.729024677020627,1,0,0,14.004057314422397,0.0095356201372974,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1070,241.82860119600082,909.56298828125,221.12603759765625,219.0,473.0,1019.06298828125,457.62603759765625,103587.0,0.5040071606636047,TRACKING,0.04901684699871112,0.0,7.738536579097897,0,0,0,14.317821063276353,0.009749267643498651,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1071,241.96395498300262,903.56298828125,208.12603759765625,219.0,473.0,1013.06298828125,444.62603759765625,103587.0,0.5225403308868408,TRACKING,0.05125767400022596,0.0,7.388045965693363,0,0,0,14.317821063276353,0.009749267643498651,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1072,242.10474325700488,891.1260375976562,188.68902587890625,219.0,473.0,1000.6260375976562,425.18902587890625,103587.0,0.5055532455444336,TRACKING,0.05575985000177752,0.0,7.102864262573012,0,0,0,23.075423438389336,0.01571248013882078,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1073,242.24840377800138,878.1260375976562,176.12603759765625,219.0,473.0,987.6260375976562,412.62603759765625,103587.0,0.4948003590106964,LOW_CONFIDENCE,0.05933883100078674,0.0,6.960854611020281,1,0,0,18.078403539992816,0.012309917402909055,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1074,242.4420022580016,871.56298828125,156.68902587890625,219.0,473.0,981.06298828125,393.18902587890625,103587.0,0.5071340203285217,TRACKING,0.10106948500470025,0.0,5.165329810434821,0,0,0,20.515141746632057,0.013969137255474296,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1075,242.57973807300004,865.56298828125,131.25204467773438,219.0,473.0,975.06298828125,367.7520446777344,103587.0,0.5225886702537537,TRACKING,0.04825839299883228,0.0,7.260275767862207,0,0,0,26.13503419987759,0.017795825367599043,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1076,242.7283645819989,853.1260375976562,111.68902587890625,219.0,473.0,962.6260375976562,348.18902587890625,103587.0,0.4545648992061615,LOW_CONFIDENCE,0.061654971999814734,0.0,6.728274832908008,1,0,0,23.181661865134814,0.015784819837144182,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1077,242.8706236670041,833.6890258789062,92.68902587890625,219.0,473.0,943.1890258789062,329.18902587890625,103587.0,0.47123801708221436,LOW_CONFIDENCE,0.05269702600344317,0.0,7.029428032405765,1,0,0,27.18082825365748,0.018507925769274722,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1078,243.0102897300021,814.6890258789062,73.68902587890625,219.0,473.0,924.1890258789062,310.18902587890625,103587.0,0.5032360553741455,TRACKING,0.05105095099861501,0.0,7.159935481350942,0,0,0,26.870057685088806,0.018296316374569452,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1079,243.14531804199942,795.6890258789062,54.68902587890625,219.0,473.0,905.1890258789062,291.18902587890625,103587.0,0.4886881411075592,LOW_CONFIDENCE,0.04592131300159963,0.0,7.405854262771018,1,0,0,26.870057685088806,0.018296316374569452,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1080,243.30196706000424,783.1260375976562,42.12603759765625,219.0,473.0,892.6260375976562,278.62603759765625,103587.0,0.5122295022010803,TRACKING,0.06517025299399393,0.0,6.383697853561914,0,0,0,17.76674841127801,0.012097705694934659,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1081,243.42241340300097,776.56298828125,22.68902587890625,219.0,473.0,886.06298828125,259.18902587890625,103587.0,0.4864068031311035,LOW_CONFIDENCE,0.061671585994190536,0.0,8.302452155207042,1,0,0,20.515141746632057,0.013969137255474296,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1082,243.55656315500528,764.1260375976562,3.6890411376953125,219.0,473.0,873.6260375976562,240.1890411376953,103587.0,0.5047734379768372,TRACKING,0.05185956099739997,0.0,7.454355934760951,0,0,0,22.70852620652409,0.015462653066998545,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1083,243.69049555800302,757.56298828125,-2.436981201171875,219.0,473.0,867.06298828125,234.06301879882812,103587.0,0.50423663854599,TRACKING,0.05216389000270283,0.0,7.466453058539159,0,0,0,8.977848630149673,0.006113182220348124,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1084,243.8490560220016,745.1260375976562,-14.873977661132812,219.0,473.0,854.6260375976562,221.6260223388672,103587.0,0.4772658944129944,LOW_CONFIDENCE,0.0789388190023601,0.0,6.306742392031192,1,0,0,17.588536700113057,0.011976358063778034,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1085,243.98543436099862,738.56298828125,-27.873977661132812,219.0,473.0,848.06298828125,208.6260223388672,103587.0,0.5234082937240601,TRACKING,0.050508492000517435,0.0,7.332542743623348,0,0,0,14.562747554276307,0.009916042595021553,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1086,244.1160549769993,732.56298828125,-34.436981201171875,219.0,473.0,842.06298828125,202.06301879882812,103587.0,0.4971187114715576,LOW_CONFIDENCE,0.05026275799900759,0.0,7.6557593327754185,1,0,0,8.892300909582698,0.006054931204330202,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1087,244.25023379100458,726.56298828125,-34.0,219.0,473.0,836.06298828125,202.5,103587.0,0.5014352202415466,TRACKING,0.0527644759931718,0.0,7.452741384050688,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1088,244.38918317299976,720.56298828125,-34.0,219.0,473.0,830.06298828125,202.5,103587.0,0.4763011038303375,LOW_CONFIDENCE,0.06089829000120517,0.0,7.196865402644401,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1089,244.53802984300273,714.56298828125,-40.436981201171875,219.0,473.0,824.06298828125,196.06301879882812,103587.0,0.5077466368675232,TRACKING,0.0652348899966455,0.0,6.718322955965779,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1090,244.68020657000307,708.56298828125,-33.563018798828125,219.0,473.0,818.06298828125,202.93698120117188,103587.0,0.5260083079338074,TRACKING,0.060683894000248984,0.0,7.033499934188656,0,0,0,9.124218273848749,0.006212848002243243,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1091,244.80799748300342,702.56298828125,-34.0,219.0,473.0,812.06298828125,202.5,103587.0,0.540144681930542,TRACKING,0.050116338999941945,0.0,7.825282537868971,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1092,244.94743131200084,703.0,-27.563018798828125,219.0,473.0,812.5,208.93698120117188,103587.0,0.5437172055244446,TRACKING,0.06062688000383787,0.0,7.171860711208485,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1093,245.3880358430033,696.56298828125,-34.436981201171875,219.0,473.0,806.06298828125,202.06301879882812,103587.0,0.5344462394714355,TRACKING,0.049087665996921714,0.0,2.269608979564507,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1094,245.52699870100332,697.0,-27.563018798828125,219.0,473.0,806.5,208.93698120117188,103587.0,0.5400059819221497,TRACKING,0.05996106599923223,0.0,7.19616748239233,0,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1095,245.6587434920002,690.56298828125,-28.0,219.0,473.0,800.06298828125,208.5,103587.0,0.5466317534446716,TRACKING,0.05197562299872516,0.0,7.5904329304647975,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1096,245.7894745090016,691.0,-21.563018798828125,219.0,473.0,800.5,214.93698120117188,103587.0,0.5643829107284546,TRACKING,0.0495958090032218,0.0,7.6492941226751014,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1097,245.91416569799912,691.0,-28.436981201171875,219.0,473.0,800.5,208.06301879882812,103587.0,0.5921262502670288,TRACKING,0.048056891006126534,0.0,8.019812851570467,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1098,246.04810346600425,684.56298828125,-21.563018798828125,219.0,473.0,794.06298828125,214.93698120117188,103587.0,0.6166383028030396,TRACKING,0.053799822002474684,0.0,7.466153982510226,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1099,246.22730031100218,678.56298828125,-22.0,219.0,473.0,788.06298828125,214.5,103587.0,0.6321876049041748,TRACKING,0.09962977500254055,0.0,5.580455392568654,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1100,246.35398972200346,679.0,-22.0,219.0,473.0,788.5,214.5,103587.0,0.7180017828941345,TRACKING,0.04942136899626348,0.0,7.893319513419294,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1101,246.48372827700223,672.56298828125,-22.0,219.0,473.0,782.06298828125,214.5,103587.0,0.7199783325195312,TRACKING,0.051007699003093876,0.0,7.707808985613464,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1102,246.60802580000018,673.0,-22.0,219.0,473.0,782.5,214.5,103587.0,0.7132060527801514,TRACKING,0.044637640996370465,0.0,8.045212614707523,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1103,246.74173647100542,666.56298828125,-22.0,219.0,473.0,776.06298828125,214.5,103587.0,0.7305888533592224,TRACKING,0.056080836002365686,0.0,7.478834654571144,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1104,246.87542625499918,660.56298828125,-15.563018798828125,219.0,473.0,770.06298828125,220.93698120117188,103587.0,0.7260518074035645,TRACKING,0.05392229100107215,0.0,7.480003109636868,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1105,246.97587377599848,661.0,-16.0,219.0,473.0,770.5,220.5,103587.0,0.6839510798454285,TRACKING,0.04411781099770451,0.0,9.955447282835458,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1106,247.1118275300032,654.56298828125,-9.563018798828125,219.0,473.0,764.06298828125,226.93698120117188,103587.0,0.6777889132499695,TRACKING,0.05786779199843295,0.0,7.3554423511188896,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1107,247.24428847300442,648.56298828125,-10.0,219.0,473.0,758.06298828125,226.5,103587.0,0.6615443229675293,TRACKING,0.053234895996865816,0.0,7.549395145034527,0,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1108,247.3766917030007,642.56298828125,-10.0,219.0,473.0,752.06298828125,226.5,103587.0,0.6757642030715942,TRACKING,0.05349569700047141,0.0,7.552685837257627,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1109,247.49841455300339,643.0,-10.0,219.0,473.0,752.5,226.5,103587.0,0.6809797883033752,TRACKING,0.04396474699751707,0.0,8.215384375060538,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
