frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
3751,369.7566318159952,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.17499999999995,8.7,135.55,459.1,tracker,nan,nan,nan,nan,0.8580978512763977,nan,0,nan,nan,nan,TRACKING,0.04856315499637276,0.0,0.0,12.639306327206876,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3752,369.8270338989969,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.28874999999994,9.155,129.40750000000003,460.46500000000003,tracker,nan,nan,nan,nan,0.8522636294364929,nan,0,nan,nan,nan,TRACKING,0.043771404001745395,0.0,0.0,14.204125181581833,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3753,369.903955941998,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3626875,9.45075,125.41487500000002,461.35225,tracker,nan,nan,nan,nan,0.8503339886665344,nan,0,nan,nan,nan,TRACKING,0.05124172200157773,0.0,0.0,13.000174735161933,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3754,369.97510530699947,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.410746875,9.6429875,122.81966875000002,461.9289625,tracker,nan,nan,nan,nan,0.8550208806991577,nan,0,nan,nan,nan,TRACKING,0.04570135999529157,0.0,0.0,14.054939211042514,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3755,370.08953794099943,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44198546875,9.767941875,121.1327846875,462.30382562499994,tracker,nan,nan,nan,nan,0.852720320224762,nan,0,nan,nan,nan,TRACKING,0.09003394499450224,0.0,0.0,8.738765901344891,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3756,370.15566829499585,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46229055468746,9.84916221875,120.036310046875,462.54748665624993,tracker,nan,nan,nan,nan,0.8504731059074402,nan,0,nan,nan,nan,TRACKING,0.04129068700422067,0.0,0.0,15.121648979139442,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3757,370.2316079009979,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4754888605469,9.9019554421875,119.32360153046875,462.7058663265625,tracker,nan,nan,nan,nan,0.8485289216041565,nan,0,nan,nan,nan,TRACKING,0.049931702997128014,0.0,0.0,13.168359076985341,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3758,370.3148177699986,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48406775935547,9.936271037421875,118.86034099480469,462.8088131122656,tracker,nan,nan,nan,nan,0.855484664440155,nan,0,nan,nan,nan,TRACKING,0.05731458099762676,0.0,0.0,12.017805243647837,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3759,370.4009744769937,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48964404358105,9.958576174324218,118.55922164662304,462.8757285229726,tracker,nan,nan,nan,nan,0.8518908619880676,nan,0,nan,nan,nan,TRACKING,0.05625713799963705,0.0,0.0,11.606757440913999,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3760,370.7044277659952,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.0,8.0,146.0,458.0,detector,284.0,8.0,146.0,458.0,0.8552053570747375,0.931398,1,0.7948710373149762,0.017787811838447135,1.2239264926602482,DETECTOR_CONFIRMED,0.05526152499805903,0.2169451419977122,0.0,3.295400103556358,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3761,370.7764272629938,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.17499999999995,8.7,136.2,459.75,tracker,nan,nan,nan,nan,0.8567922711372375,nan,0,nan,nan,nan,TRACKING,0.04258976600249298,0.0,0.0,13.888985919154981,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3762,370.8595400289996,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.28874999999994,9.155,129.82999999999998,460.88750000000005,tracker,nan,nan,nan,nan,0.8610227704048157,nan,0,nan,nan,nan,TRACKING,0.055057329998817295,0.0,0.0,12.031845985371822,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3763,370.95302217799326,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3626875,9.45075,125.6895,461.62687500000004,tracker,nan,nan,nan,nan,0.8570204973220825,nan,0,nan,nan,nan,TRACKING,0.06500381899968488,0.0,0.0,10.697229479266596,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3764,371.0480857769944,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.410746875,9.6429875,122.998175,462.10746875000007,tracker,nan,nan,nan,nan,0.8576841950416565,nan,0,nan,nan,nan,TRACKING,0.0659971399945789,0.0,0.0,10.51927352327463,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3765,371.14785283499805,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44198546875,9.767941875,121.24881375,462.4198546875,tracker,nan,nan,nan,nan,0.8490538597106934,nan,0,nan,nan,nan,TRACKING,0.06471176000195555,0.0,0.0,10.023348588304158,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3766,371.21725029200024,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46229055468746,9.84916221875,120.1117289375,462.622905546875,tracker,nan,nan,nan,nan,0.8557124733924866,nan,0,nan,nan,nan,TRACKING,0.04141859900119016,0.0,0.0,14.40974991300257,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3767,371.2977498249966,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4754888605469,9.9019554421875,119.372623809375,462.75488860546875,tracker,nan,nan,nan,nan,0.8509149551391602,nan,0,nan,nan,nan,TRACKING,0.05648062800173648,0.0,0.0,12.42243231455293,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3768,371.3685597570002,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48406775935547,9.936271037421875,118.89220547609375,462.8406775935547,tracker,nan,nan,nan,nan,0.8474679589271545,nan,0,nan,nan,nan,TRACKING,0.045913132998975925,0.0,0.0,14.122312671462264,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3769,371.4318538849984,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48964404358105,9.958576174324218,118.57993355946094,462.8964404358105,tracker,nan,nan,nan,nan,0.8538941740989685,nan,0,nan,nan,nan,TRACKING,0.039356479996058624,0.0,0.0,15.799253921752621,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3770,371.6921800199998,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.0,7.0,143.0,459.0,detector,285.0,7.0,143.0,459.0,0.8539828658103943,0.919284,1,0.8034067565338652,0.01741048534648015,1.201394735878757,DETECTOR_CONFIRMED,0.06240607600193471,0.1550037679990055,0.0,3.841335407967034,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3771,371.7900594019957,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.825,8.05,134.25,460.4,tracker,nan,nan,nan,nan,0.8489595651626587,nan,0,nan,nan,nan,TRACKING,0.06769094400078757,0.0,0.0,10.216656251896673,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3772,371.86429682899325,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.71124999999995,8.732500000000002,128.5625,461.30999999999995,tracker,nan,nan,nan,nan,0.8400104641914368,nan,0,nan,nan,nan,TRACKING,0.04980525500286603,0.0,0.0,13.47029443831256,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3773,371.94405220099725,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.63731249999995,9.176125000000003,124.865625,461.90149999999994,tracker,nan,nan,nan,nan,0.8297815918922424,nan,0,nan,nan,nan,TRACKING,0.0527902119938517,0.0,0.0,12.53834036345325,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3774,372.0198230359965,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.58925312499997,9.464481250000002,122.46265625,462.285975,tracker,nan,nan,nan,nan,0.8357344269752502,nan,0,nan,nan,nan,TRACKING,0.05087274299876299,0.0,0.0,13.1976901140071,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3775,372.1044211489934,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.55801453124997,9.6519128125,120.9007265625,462.53588375000004,tracker,nan,nan,nan,nan,0.8295013308525085,nan,0,nan,nan,nan,TRACKING,0.05933889299922157,0.0,0.0,11.820594627644217,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3776,372.18840748599905,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5377094453125,9.773743328125,119.885472265625,462.6983244375,tracker,nan,nan,nan,nan,0.8403281569480896,nan,0,nan,nan,nan,TRACKING,0.057442466997599695,0.0,0.0,11.906698585187828,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3777,372.26621574999444,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5245111394531,9.85293316328125,119.22555697265625,462.803910884375,tracker,nan,nan,nan,nan,0.836096465587616,nan,0,nan,nan,nan,TRACKING,0.049376406001101714,0.0,0.0,12.8521052732805,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3778,372.3435141219961,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.51593224064453,9.904406556132813,118.79661203222656,462.87254207484375,tracker,nan,nan,nan,nan,0.8320391774177551,nan,0,nan,nan,nan,TRACKING,0.05155827500129817,0.0,0.0,12.936883068873547,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3779,372.41356275999715,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.51035595641895,9.937864261486329,118.51779782094727,462.9171523486484,tracker,nan,nan,nan,nan,0.8375453352928162,nan,0,nan,nan,nan,TRACKING,0.044667219000984915,0.0,0.0,14.275795055220792,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3780,372.736514350996,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.0,8.0,143.0,458.0,detector,285.0,8.0,143.0,458.0,0.836703896522522,0.923029,1,0.8051331369838313,0.017196020615247005,1.1987773181535308,DETECTOR_CONFIRMED,0.0947648380024475,0.19528270899900235,0.0,3.0964393050584027,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3781,372.8123225849995,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.825,8.7,134.25,459.75,tracker,nan,nan,nan,nan,0.8531870245933533,nan,0,nan,nan,nan,TRACKING,0.044533612999657635,0.0,0.0,13.191179205598923,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3782,372.8965740789936,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.71124999999995,9.155,128.5625,460.88750000000005,tracker,nan,nan,nan,nan,0.8512477874755859,nan,0,nan,nan,nan,TRACKING,0.05699021599866683,0.0,0.0,11.86922572637307,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3783,372.9732375209933,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.63731249999995,9.45075,124.865625,461.62687500000004,tracker,nan,nan,nan,nan,0.8533006906509399,nan,0,nan,nan,nan,TRACKING,0.05079797699727351,0.0,0.0,13.044026904034995,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3784,373.0441498059954,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.58925312499997,9.6429875,122.46265625,462.10746875000007,tracker,nan,nan,nan,nan,0.8516610860824585,nan,0,nan,nan,nan,TRACKING,0.04616869500023313,0.0,0.0,14.1019288825633,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3785,373.1340434809972,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.55801453124997,9.767941875,120.9007265625,462.4198546875,tracker,nan,nan,nan,nan,0.8454528450965881,nan,0,nan,nan,nan,TRACKING,0.061267017998034135,0.0,0.0,11.124253179992188,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3786,373.2060055499969,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5377094453125,9.84916221875,119.885472265625,462.622905546875,tracker,nan,nan,nan,nan,0.8482497334480286,nan,0,nan,nan,nan,TRACKING,0.047387349004566204,0.0,0.0,13.896209682409625,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3787,373.27211181799794,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5245111394531,9.9019554421875,119.22555697265625,462.75488860546875,tracker,nan,nan,nan,nan,0.85231614112854,nan,0,nan,nan,nan,TRACKING,0.04076960199745372,0.0,0.0,15.127158592352284,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3788,373.3522105769953,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.51593224064453,9.936271037421875,118.79661203222656,462.8406775935547,tracker,nan,nan,nan,nan,0.8505849242210388,nan,0,nan,nan,nan,TRACKING,0.049132927000755444,0.0,0.0,12.484587932669982,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3789,373.42854549799813,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.51035595641895,9.958576174324218,118.51779782094727,462.8964404358105,tracker,nan,nan,nan,nan,0.83949875831604,nan,0,nan,nan,nan,TRACKING,0.046642802000860684,0.0,0.0,13.100164208758617,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3790,373.70258624999406,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,286.0,8.0,143.0,459.0,detector,286.0,8.0,143.0,459.0,0.8379603624343872,0.918341,1,0.7942727564317736,0.018200274723201296,1.201394735878757,DETECTOR_CONFIRMED,0.03960251500393497,0.20564411600207677,0.0,3.6490923073180936,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3791,373.7946077259985,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.475,8.7,134.25,460.4,tracker,nan,nan,nan,nan,0.8402393460273743,nan,0,nan,nan,nan,TRACKING,0.0645272149995435,0.0,0.0,10.867028474436454,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3792,373.8632023369937,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.13375,9.155,128.5625,461.30999999999995,tracker,nan,nan,nan,nan,0.8383617401123047,nan,0,nan,nan,nan,TRACKING,0.04259147799893981,0.0,0.0,14.578404709808689,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3793,373.92743976199563,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.9119375,9.45075,124.865625,461.90149999999994,tracker,nan,nan,nan,nan,0.8355744481086731,nan,0,nan,nan,nan,TRACKING,0.039609584004210774,0.0,0.0,15.567249153746554,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3794,373.99862360800034,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.76775937499997,9.6429875,122.46265625,462.285975,tracker,nan,nan,nan,nan,0.8584644198417664,nan,0,nan,nan,nan,TRACKING,0.04731805399933364,0.0,0.0,14.048131087687604,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3795,374.07704166199983,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.67404359374996,9.767941875,120.9007265625,462.53588375000004,tracker,nan,nan,nan,nan,0.8501127362251282,nan,0,nan,nan,nan,TRACKING,0.052207255001121666,0.0,0.0,12.752165464429499,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3796,374.1582995609933,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.61312833593746,9.84916221875,119.885472265625,462.6983244375,tracker,nan,nan,nan,nan,0.8466789126396179,nan,0,nan,nan,nan,TRACKING,0.05331558600300923,0.0,0.0,12.3064958900796,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3797,374.2367673589979,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5735334183594,9.9019554421875,119.22555697265625,462.803910884375,tracker,nan,nan,nan,nan,0.8469182848930359,nan,0,nan,nan,nan,TRACKING,0.0521459989977302,0.0,0.0,12.744081335655626,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3798,374.31122249599866,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5477967219336,9.936271037421875,118.79661203222656,462.87254207484375,tracker,nan,nan,nan,nan,0.8324974179267883,nan,0,nan,nan,nan,TRACKING,0.05026176399405813,0.0,0.0,13.430906721582947,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3799,374.39991019299487,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.53106786925684,9.958576174324218,118.51779782094727,462.9171523486484,tracker,nan,nan,nan,nan,0.8330565690994263,nan,0,nan,nan,nan,TRACKING,0.06123595099779777,0.0,0.0,11.27552111363103,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3800,374.7801035339944,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,294.0,5.0,131.0,466.0,detector,294.0,5.0,131.0,466.0,0.8230907320976257,0.823053,1,0.7617629813513246,0.020472924192699,1.1173628143646814,DETECTOR_CONFIRMED,0.051127468002960086,0.3009925060032401,0.0,2.6302407016676552,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3801,374.8707178009936,275.1504211425781,10.0,118.0,463.0,275.1504211425781,10.0,118.0,463.0,287.4026473999023,6.75,126.45,464.95000000000005,tracker,nan,nan,nan,nan,0.7925401926040649,nan,0,nan,nan,nan,TRACKING,0.06154685199726373,0.0,0.0,11.03578976155073,0,0,0,9.349578857421875,0.011686973571777344,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3802,374.9415183049932,275.5,10.0,118.0,463.0,275.5,10.0,118.0,463.0,283.2367208099365,7.8875,123.4925,464.26750000000004,tracker,nan,nan,nan,nan,0.722245991230011,nan,0,nan,nan,nan,TRACKING,0.047955542999261525,0.0,0.0,14.124193240279105,0,0,0,0.349578857421875,0.00043697357177734374,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3803,375.0168776119972,275.5,10.0,118.0,463.0,275.5,10.0,118.0,463.0,280.5288685264587,8.626875,121.570125,463.82387500000004,tracker,nan,nan,nan,nan,0.7193098068237305,nan,0,nan,nan,nan,TRACKING,0.04666157099563861,0.0,0.0,13.269761091982918,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3804,375.0935018780001,270.8252258300781,10.0,118.0,463.0,270.8252258300781,10.0,118.0,463.0,277.1325935827255,9.10746875,120.32058125,463.53551875000005,tracker,nan,nan,nan,nan,0.7158756256103516,nan,0,nan,nan,nan,TRACKING,0.04762843099888414,0.0,0.0,13.05069597615502,0,0,0,4.674774169921875,0.0058434677124023435,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3805,375.20539953599655,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,274.8111858287716,9.4198546875,119.5083778125,463.3480871875,tracker,nan,nan,nan,nan,0.7013242244720459,nan,0,nan,nan,nan,TRACKING,0.08799504899798194,0.0,0.0,8.936737532359402,0,0,0,0.325225830078125,0.0004065322875976562,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3806,375.2740198399988,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,273.30227078870155,9.622905546875,118.980445578125,463.22625667187503,tracker,nan,nan,nan,nan,0.7125231623649597,nan,0,nan,nan,nan,TRACKING,0.04365541000152007,0.0,0.0,14.572946222552185,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3807,375.349224132995,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,272.32147601265603,9.75488860546875,118.63728962578125,463.14706683671875,tracker,nan,nan,nan,nan,0.7194970846176147,nan,0,nan,nan,nan,TRACKING,0.04958730799990008,0.0,0.0,13.297113238608198,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3808,375.42688344199996,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,271.68395940822643,9.840677593554688,118.41423825675781,463.0955934438672,tracker,nan,nan,nan,nan,0.7167823910713196,nan,0,nan,nan,nan,TRACKING,0.052627742996264715,0.0,0.0,12.876756345284578,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3809,375.49347335099446,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,271.26957361534716,9.896440435810547,118.26925486689258,463.0621357385137,tracker,nan,nan,nan,nan,0.736235499382019,nan,0,nan,nan,nan,TRACKING,0.0425469229958253,0.0,0.0,15.01729038378132,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3810,375.78840914999455,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,277.0,3.0,122.0,468.0,detector,277.0,3.0,122.0,468.0,0.7323720455169678,0.949031,1,0.8520268198281078,0.01202211503854459,1.0450635135629827,DETECTOR_CONFIRMED,0.04703660499944817,0.2169911509990925,0.0,3.3905683995984073,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3811,375.87342807799723,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,274.725,5.45,120.6,466.25,tracker,nan,nan,nan,nan,0.709923267364502,nan,0,nan,nan,nan,TRACKING,0.053943890998198185,0.0,0.0,11.762086672845934,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3812,375.94120978999854,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,273.24625000000003,7.0425,119.69,465.11249999999995,tracker,nan,nan,nan,nan,0.7226806879043579,nan,0,nan,nan,nan,TRACKING,0.04418981700291624,0.0,0.0,14.753241995137747,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3813,376.0259410189974,270.5,10.0,118.0,463.0,270.5,10.0,118.0,463.0,272.28506250000004,8.077625000000001,119.0985,464.37312499999996,tracker,nan,nan,nan,nan,0.7020546197891235,nan,0,nan,nan,nan,TRACKING,0.05948303800687427,0.0,0.0,11.802024021313656,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3814,376.11505582599784,265.8252258300781,10.0,118.0,463.0,265.8252258300781,10.0,118.0,463.0,270.02411966552734,8.750456250000001,118.714025,463.89253124999993,tracker,nan,nan,nan,nan,0.7103328704833984,nan,0,nan,nan,nan,TRACKING,0.06240752300072927,0.0,0.0,11.221479725530244,0,0,0,4.674774169921875,0.0058434677124023435,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3815,376.19853600299393,265.5,10.0,118.0,463.0,265.5,10.0,118.0,463.0,268.4406777825928,9.1877965625,118.46411625,463.5801453124999,tracker,nan,nan,nan,nan,0.707278847694397,nan,0,nan,nan,nan,TRACKING,0.054730625000956934,0.0,0.0,11.978891707989934,0,0,0,0.325225830078125,0.0004065322875976562,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3816,376.27814145199955,265.5,10.0,118.0,463.0,265.5,10.0,118.0,463.0,267.41144055868534,9.472067765625,118.30167556250001,463.37709445312487,tracker,nan,nan,nan,nan,0.7020208835601807,nan,0,nan,nan,nan,TRACKING,0.05028558199410327,0.0,0.0,12.561954143735816,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3817,376.3519442349934,265.5,10.0,118.0,463.0,265.5,10.0,118.0,463.0,266.7424363631455,9.65684404765625,118.196089115625,463.24511139453114,tracker,nan,nan,nan,nan,0.7174851894378662,nan,0,nan,nan,nan,TRACKING,0.045823403997928835,0.0,0.0,13.549624545769802,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3818,376.42788518199814,265.5,10.0,118.0,463.0,265.5,10.0,118.0,463.0,266.30758363604457,9.776948630976563,118.12745792515625,463.1593224064452,tracker,nan,nan,nan,nan,0.7092960476875305,nan,0,nan,nan,nan,TRACKING,0.04545430799771566,0.0,0.0,13.168126543615184,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3819,376.5083678979936,265.5,10.0,118.0,463.0,265.5,10.0,118.0,463.0,266.02492936342895,9.855016610134765,118.08284765135156,463.10355956418937,tracker,nan,nan,nan,nan,0.6931123733520508,nan,0,nan,nan,nan,TRACKING,0.05451565599651076,0.0,0.0,12.425028002986744,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
