frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2088,258.5214376799995,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,255.0,0.0,159.0,475.0,detector,255.0,0.0,159.0,475.0,0.3692234456539154,0.991623,1,0.0,0.25213795457490085,1.3354255376750828,SUSPECTED_LOST,0.05643019700073637,0.20226128998911008,0.0,3.443687184533624,1,0,0,6.3362978366706475,0.007920372295838309,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2089,258.8240738129971,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,253.0,0.0,140.0,480.0,detector,253.0,0.0,140.0,480.0,0.37787050008773804,0.988899,1,0.0,0.26689330516188814,1.5008632995968842,SUSPECTED_LOST,0.0484573740104679,0.22139124300156254,0.0,3.304298102460905,1,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2090,259.0618378490035,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,246.0,0.0,136.0,477.0,detector,246.0,0.0,136.0,477.0,0.40185117721557617,0.983928,1,0.0,0.27816994972464854,1.5547233588129026,SUSPECTED_LOST,0.04676904599182308,0.16470510099316016,0.0,4.20585054323791,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2091,259.32722592500795,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,238.0,0.0,145.0,480.0,detector,238.0,0.0,145.0,480.0,0.3855721950531006,0.984443,1,0.0,0.28251729329947217,1.4491093927142331,SUSPECTED_LOST,0.05240003399376292,0.1797622849990148,0.0,3.7680668063745646,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2092,259.615727137003,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,222.0,0.0,158.0,480.0,detector,222.0,0.0,158.0,480.0,0.3804752826690674,0.983224,1,0.0,0.294391596117752,1.3298788730605304,SUSPECTED_LOST,0.041194464996806346,0.21793739699933212,0.0,3.466189944523493,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2093,259.8618535900023,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,detector,223.0,0.0,136.0,480.0,0.39027097821235657,0.852125,1,0.0,0.3068909205290639,1.545006337820322,SUSPECTED_LOST,0.057522154005710036,0.16007236900622956,0.0,4.06295214437117,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2094,260.11477496800944,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.39554399251937866,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051585793000413105,0.17059166698891204,0.0,3.9537978476920057,1,0,0,6.35162353515625,0.007939529418945313,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2095,260.3899050809996,437.0,3.4999847412109375,211.00001525878906,478.0000305175781,437.0,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.3920084536075592,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04669794999063015,0.2022142560017528,0.0,3.6346439476648036,1,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2096,260.63684817000467,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.3920958936214447,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04889264599478338,0.17105485699721612,0.0,4.049516040432548,1,0,0,6.35162353515625,0.007939529418945313,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2097,260.9041900480079,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.41017964482307434,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04918265400920063,0.18386588600696996,0.0,3.74052882200521,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2098,261.19382675600355,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.42493578791618347,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04870482799015008,0.21102756999607664,0.0,3.4526010425962763,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2099,261.4326595690072,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,223.0,0.0,136.0,480.0,held,nan,nan,nan,nan,0.43004199862480164,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0623248890042305,0.14657215200713836,0.0,4.187029359255511,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2100,261.69872781699814,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,179.0,1.0,118.0,354.0,detector,179.0,1.0,118.0,354.0,0.43281033635139465,0.72042,1,0.0,0.3813067763830502,2.414488502655143,SUSPECTED_LOST,0.05138203699607402,0.1822863110137405,0.0,3.758434189539758,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2101,261.9910289719992,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,detector,167.0,2.0,119.0,316.0,0.4460799992084503,0.829245,1,0.0,0.4086651374835973,2.6821086515506494,SUSPECTED_LOST,0.0467976400104817,0.21335403800185304,0.0,3.421129143319454,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2102,262.2262967900024,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4347769320011139,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05398356600198895,0.15128196799196303,0.0,4.250475090419814,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2103,262.497488093999,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,437.35162353515625,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.45228639245033264,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05289160899701528,0.18333003600127995,0.0,3.687433871450869,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2104,262.79203050800425,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,430.64837646484375,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4399169385433197,nan,0,nan,nan,nan,SUSPECTED_LOST,0.048907072996371426,0.21878137500607409,0.0,3.3950967753735095,1,0,0,6.7032470703125,0.008379058837890625,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2105,263.0394937109959,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.44874656200408936,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09786539599008393,0.12305379600729793,0.0,4.041004835914072,1,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2106,263.29451149700617,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48882806301116943,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0454492169956211,0.1770306960097514,0.0,3.921295120802554,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2107,263.55426545400405,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48692786693573,nan,0,nan,nan,nan,SUSPECTED_LOST,0.043823860003612936,0.18488486899877898,0.0,3.8497969831048544,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2108,263.7990994700085,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4918154776096344,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04213329200865701,0.17135314299957827,0.0,4.084399775486181,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2109,264.0648211420048,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4988544285297394,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05402851500548422,0.18690992399933748,0.0,3.7633362476131267,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2110,264.29890126800456,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48976224660873413,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04131446800602134,0.16379147699626628,0.0,4.2720414461886165,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2111,264.560041980003,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4953013062477112,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04875399501179345,0.17285490299400408,0.0,3.829353119041558,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2112,264.83100014900265,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.49211061000823975,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06380565799190663,0.17549398499249946,0.0,3.690606574778427,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2113,265.05937751299643,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48273107409477234,nan,0,nan,nan,nan,SUSPECTED_LOST,0.046361793007235974,0.15241803899698425,0.0,4.378717673732359,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2114,265.3336656169995,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4925212562084198,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05343172699213028,0.19167937700694893,0.0,3.645801569246455,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2115,265.6139194040006,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.49050596356391907,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05158068600576371,0.202995468993322,0.0,3.568194423706291,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2116,265.86525500200514,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4978802800178528,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04279075800150167,0.17968139100412372,0.0,3.9787439898666133,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2117,266.13316068900167,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4995710849761963,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04538494399457704,0.19249247100378852,0.0,3.732656858504687,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2118,266.4232427149982,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48729047179222107,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04700321798736695,0.21168914400914218,0.0,3.4473007990228828,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2119,266.6662700110028,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4865901470184326,nan,0,nan,nan,nan,SUSPECTED_LOST,0.049992465996183455,0.16542204000870697,0.0,4.114764129133617,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2120,266.9479039900034,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4936932325363159,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04236236099677626,0.19570063099672552,0.0,3.550707920786113,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2121,267.2165498009999,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.49591773748397827,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05857598299917299,0.178624538006261,0.0,3.722373322295768,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2122,267.4377164430043,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4924406111240387,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04771474699373357,0.14827844500541687,0.0,4.521477520014729,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2123,267.69763269100804,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.48451873660087585,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0543738359992858,0.1799724390002666,0.0,3.8473931802281562,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2124,267.93321665600524,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.49082818627357483,nan,0,nan,nan,nan,SUSPECTED_LOST,0.061250587008544244,0.14198665600270033,0.0,4.2447710734975885,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2125,268.14432515599765,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4863162040710449,nan,0,nan,nan,nan,SUSPECTED_LOST,0.046510390995536,0.13670406299934257,0.0,4.736900693415812,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2126,268.43368554400513,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4770802855491638,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0467559710086789,0.21263677200477105,0.0,3.455898047711173,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2127,268.6762729290058,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,167.0,2.0,119.0,316.0,held,nan,nan,nan,nan,0.4842345416545868,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06877454399364069,0.145112471000175,0.0,4.1222258939691985,1,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2128,268.95278530700307,431.0,3.4999847412109375,211.00001525878906,478.0000305175781,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,detector,149.0,0.0,131.0,277.0,0.49248582124710083,0.810129,1,0.0,0.4229731169673533,2.779453075010627,REINITIALIZING,0.041348947008373216,0.20030731799488422,0.0,3.6164746303322564,1,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2129,268.9967888060055,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.725465535020433,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2130,269.0288721340039,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.16883635169164,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2131,269.0660833629954,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.873608507479627,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2132,269.1299481360038,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.658084306799674,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2133,269.2301032270043,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.984514915923018,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2134,269.2906100429973,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.52706366363394,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2135,269.33696964800765,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.570503022542983,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2136,269.4012257860013,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.562715582109623,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2137,269.46176677000767,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.517736148703033,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2138,269.5333379520016,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.972104024840462,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2139,269.6568236830062,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,tracker,nan,nan,nan,nan,0.6932668685913086,nan,0,nan,nan,nan,TRACKING,0.052131012998870574,0.0,0.6366285580006661,8.098101633803985,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2140,269.9370103270048,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,held,nan,nan,nan,nan,0.700989305973053,nan,0,nan,nan,nan,SUSPECTED_LOST,0.042044590998557396,0.21258426799613517,0.0,3.5690494940400566,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2141,270.01466276899737,152.80982971191406,0.0,131.0,277.0,152.80982971191406,0.0,131.0,277.0,150.33344039916994,0.0,131.0,277.0,tracker,nan,nan,nan,nan,0.6404248476028442,nan,0,nan,nan,nan,TRACKING,0.053012860007584095,0.0,0.0,12.877895071169277,0,0,0,3.8098297119140625,0.004762287139892578,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2142,270.0806883299956,153.0,0.0,131.0,277.0,153.0,0.0,131.0,277.0,151.26673625946046,0.0,131.0,277.0,tracker,nan,nan,nan,nan,0.610144853591919,nan,0,nan,nan,nan,TRACKING,0.04232548399886582,0.0,0.0,15.145649425479851,0,0,0,0.1901702880859375,0.00023771286010742187,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2143,270.150070076008,153.0,0.0,131.0,277.0,153.0,0.0,131.0,277.0,151.8733785686493,0.0,131.0,277.0,tracker,nan,nan,nan,nan,0.5859618186950684,nan,0,nan,nan,nan,TRACKING,0.04495805599435698,0.0,0.0,14.413012895664753,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2144,270.2434419080091,153.0,0.0,131.0,277.0,153.0,0.0,131.0,277.0,152.26769606962205,0.0,131.0,277.0,tracker,nan,nan,nan,nan,0.5484681725502014,nan,0,nan,nan,nan,TRACKING,0.06538080298923887,0.0,0.0,10.709868046583868,0,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2145,270.47011859400664,153.0,0.0,131.0,277.0,153.0,0.0,131.0,277.0,196.0,3.0,175.0,469.0,detector,196.0,3.0,175.0,469.0,0.49636611342430115,0.793075,1,0.25583023872679045,0.14803926843915435,2.261829305260837,LOW_CONFIDENCE,0.05400710699905176,0.14127606200054288,0.0,4.411569701574649,1,0,0,0.0,0.0,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2146,270.7399624009995,153.0,-3.8098297119140625,131.0,277.0,153.0,-3.8098297119140625,131.0,277.0,214.0,0.0,164.0,477.0,detector,214.0,0.0,164.0,477.0,0.4571957290172577,0.949107,1,0.20047146984296554,0.16193522405201385,2.155813376691377,LOW_CONFIDENCE,0.0577083020034479,0.18634068399842363,0.0,3.7058475091349186,1,0,0,3.8098297119140625,0.004762287139892578,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2147,271.01974944800895,149.19017028808594,-0.1901702880859375,131.0,277.0,149.19017028808594,-0.1901702880859375,131.0,277.0,231.0,0.0,151.0,473.0,detector,231.0,0.0,151.0,473.0,0.4427188038825989,0.947037,1,0.144710282837394,0.16803252276779435,1.9682806514729794,LOW_CONFIDENCE,0.06911861400294583,0.17948492099822033,0.0,3.574146875949644,1,0,0,5.255162868864384,0.006568953586080481,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
2148,271.35057951000636,149.0,0.0,131.0,277.0,149.0,0.0,131.0,277.0,246.0,106.0,100.0,371.0,detector,246.0,106.0,100.0,371.0,0.42522338032722473,0.81283,1,0.08604028236129815,0.21669120454000898,1.022404717943065,LOW_CONFIDENCE,0.041169983000145294,0.2585116200061748,0.0,3.022699914156679,1,0,0,0.26894140057153143,0.0003361767507144143,1.0,0,0,0,0,2,13,3,DISABLED,nan,0,-1,0,0.0,0
