frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2350,269.28446164199886,198.72003173828125,0.5,174.0,480.0,198.72003173828125,0.5,174.0,480.0,220.0,55.0,115.0,423.0,held,nan,nan,nan,nan,0.37993815541267395,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06459942499895988,0.2103572960004385,0.0,3.247989961120885,1,0,0,6.0,0.0075,1.0,0,0,0,0,0,7,1,PROBATION,0.262692,1,0,1,0.0,52
2351,269.59121011999923,186.9400634765625,0.5,174.0,480.0,186.9400634765625,0.5,174.0,480.0,220.0,55.0,115.0,423.0,held,nan,nan,nan,nan,0.38908618688583374,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05584534499939764,0.21717116900072142,0.0,3.259999875203247,1,0,0,11.77996826171875,0.014724960327148437,1.0,0,0,0,0,0,7,1,PROBATION,0.262692,1,0,1,0.0,52
2352,270.0214270910001,192.27996826171875,6.27996826171875,174.0,480.0,192.27996826171875,6.27996826171875,174.0,480.0,220.0,55.0,115.0,423.0,held,nan,nan,nan,nan,0.3355938792228699,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05552294100016297,0.2336521149991313,0.0,2.324408536635888,1,0,0,7.869092464891405,0.009836365581114255,1.0,0,0,0,0,0,7,1,PROBATION,0.32988,1,0,1,0.10869462399932672,52
2353,270.318840431999,290.7593994140625,-5.0599365234375,174.0,480.0,290.7593994140625,-5.0599365234375,174.0,480.0,139.0,47.0,150.0,427.0,detector,139.0,47.0,150.0,427.0,0.2894679307937622,0.978818,1,0.0,0.20717765342943228,1.3039812646370024,SUSPECTED_LOST,0.05082188300002599,0.21350664700003108,0.0,3.362323951714378,1,0,0,99.13017603447308,0.12391272004309135,1.0,0,0,0,0,0,7,1,PROBATION,0.32988,1,0,1,0.0,53
2354,270.6356628659996,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,134.0,43.0,134.0,432.0,detector,134.0,43.0,134.0,432.0,0.3140699565410614,0.961551,1,0.0,0.22274038980391497,1.4427860696517414,SUSPECTED_LOST,0.048596408998491825,0.23426301500148838,0.0,3.1563421421034037,1,0,0,0.5108267019452314,0.0006385333774315392,1.0,0,0,0,0,0,7,1,PROBATION,0.32988,1,0,1,0.0,54
2355,271.0531904999989,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,125.0,49.0,131.0,428.0,detector,125.0,49.0,131.0,428.0,0.31532561779022217,0.972326,1,0.0,0.23644915547533682,1.4896197474495256,SUSPECTED_LOST,0.05731621700033429,0.22686615800012078,0.0,2.3950510542776358,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.159255,1,0,1,0.10014159099955577,55
2356,271.38297524799964,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,109.0,45.0,112.0,435.0,detector,109.0,45.0,112.0,435.0,0.3216512203216553,0.865793,1,0.0,0.26792095965974744,1.7142857142857142,SUSPECTED_LOST,0.04421191999972507,0.25152002299910237,0.0,3.032280922821006,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.159255,1,0,1,0.0,56
2357,271.8060514099998,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,103.0,75.0,105.0,399.0,detector,103.0,75.0,105.0,399.0,0.34272146224975586,0.854895,1,0.0,0.2819685266124572,1.9935553168635876,SUSPECTED_LOST,0.04089141800068319,0.3519407880012295,0.0,2.3636406156101555,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.159255,1,0,1,0.0,57
2358,272.29825867699947,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,103.0,75.0,105.0,399.0,held,nan,nan,nan,nan,0.3404732048511505,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050552448999951594,0.37236547999964387,0.0,2.031664437007672,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.04357398800129886,57
2359,272.63076234899927,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,56.0,47.0,109.0,425.0,detector,56.0,47.0,109.0,425.0,0.3439822793006897,0.775641,1,0.0,0.3352098223501215,1.802914193200216,SUSPECTED_LOST,0.102573164000205,0.19988895299866272,0.0,3.0074855834993426,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,58
2360,272.9386016869994,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,55.0,80.0,108.0,376.0,detector,55.0,80.0,108.0,376.0,0.3641490638256073,0.87586,1,0.0,0.33822722576693914,2.0567375886524824,SUSPECTED_LOST,0.0430875689999084,0.23222056700069516,0.0,3.2484477341216373,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,59
2361,273.3249180999992,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,55.0,80.0,108.0,376.0,held,nan,nan,nan,nan,0.3671988844871521,nan,0,nan,nan,nan,SUSPECTED_LOST,0.043361273001210066,0.24538413600021158,0.0,2.5885516803048887,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.06726308799989056,59
2362,273.6231886509995,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,55.0,80.0,108.0,376.0,held,nan,nan,nan,nan,0.3692043721675873,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05737767699974938,0.21012124700064305,0.0,3.3526608531961517,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,59
2363,273.92984884399993,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,2.0,47.0,147.0,411.0,detector,2.0,47.0,147.0,411.0,0.3688496947288513,0.724735,1,0.0,0.3781699353465317,1.382392373007597,SUSPECTED_LOST,0.0531113680008275,0.2196551390006789,0.0,3.2609384029136543,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,60
2364,274.33660911699917,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,6.0,61.0,157.0,387.0,detector,6.0,61.0,157.0,387.0,0.3773251175880432,0.931363,1,0.0,0.3671022507422149,1.3746111687157458,SUSPECTED_LOST,0.05979133199980424,0.21302215600007912,0.0,2.4584505085182657,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.290958,1,0,1,0.09906348999902548,61
2365,274.6407286199992,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,37.0,52.0,125.0,428.0,detector,37.0,52.0,125.0,428.0,0.37374797463417053,0.858979,1,0.0,0.3497236632328445,1.5611214953271029,SUSPECTED_LOST,0.04375373199945898,0.23353310099992086,0.0,3.288181093732337,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.290958,1,0,1,0.0,62
2366,274.95701906199974,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,37.0,52.0,125.0,428.0,held,nan,nan,nan,nan,0.37452664971351624,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05845504799981427,0.2249852759996429,0.0,3.1616510245298683,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.290958,1,0,1,0.0,62
2367,275.3348011929993,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,37.0,52.0,125.0,428.0,held,nan,nan,nan,nan,0.3659800887107849,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04330918800042127,0.2327162050005427,0.0,2.6470283212023977,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.06905959199866629,62
2368,275.6625015639984,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,101.0,54.0,113.0,426.0,detector,101.0,54.0,113.0,426.0,0.35537850856781006,0.963092,1,0.0,0.2779845150813261,1.735011840957248,SUSPECTED_LOST,0.04816785500042897,0.2345624500012491,0.0,3.0515681045805123,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,63
2369,276.00272533099997,290.5,-5.5,174.0,480.0,290.5,-5.5,174.0,480.0,112.0,93.0,100.0,379.0,detector,112.0,93.0,100.0,379.0,0.34980159997940063,0.963393,1,0.0,0.27597625011040355,2.203693931398417,SUSPECTED_LOST,0.04070057999888377,0.2649484419998771,0.0,2.939242043003212,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,64
2370,276.4006238129987,296.27996826171875,-5.5,174.0,480.0,296.27996826171875,-5.5,174.0,480.0,116.0,32.0,121.0,441.0,detector,116.0,32.0,121.0,441.0,0.33852577209472656,0.961312,1,0.0,0.2594524139724296,1.5651880586945521,SUSPECTED_LOST,0.05000576800011913,0.2452232979994733,0.0,2.513203857870572,1,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.07013519300016924,65
2371,276.7071338979986,296.5,-5.5,174.0,480.0,296.5,-5.5,174.0,480.0,140.0,33.0,143.0,444.0,detector,140.0,33.0,143.0,444.0,0.3272864818572998,0.982904,1,0.0,0.21652168626952822,1.3154413154413154,SUSPECTED_LOST,0.047298927000156255,0.22432973899958597,0.0,3.262535390965445,1,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,66
2372,277.029781326999,290.72003173828125,-5.5,174.0,480.0,290.72003173828125,-5.5,174.0,480.0,175.0,62.0,120.0,413.0,detector,175.0,62.0,120.0,413.0,0.325438529253006,0.822305,1,0.013444720361728172,0.18339254116586914,1.685230024213075,SUSPECTED_LOST,0.05347945100038487,0.2368403219988977,0.0,3.09935834014868,1,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,67
2373,277.4359885649992,203.800537109375,6.0599365234375,174.0,480.0,203.800537109375,6.0599365234375,174.0,480.0,175.0,62.0,120.0,413.0,held,nan,nan,nan,nan,0.34484046697616577,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0674322579998261,0.20448511299946404,0.0,2.461797591109127,1,0,0,87.68483722383458,0.10960604652979322,1.0,0,0,0,0,0,7,1,PROBATION,0.134593,1,0,1,0.1025651950003521,67
2374,277.7367380329997,209.27996826171875,0.72003173828125,174.0,480.0,209.27996826171875,0.72003173828125,174.0,480.0,175.0,62.0,120.0,413.0,held,nan,nan,nan,nan,0.416385680437088,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06102344800092396,0.21296111199990264,0.0,3.325026663050738,1,0,0,7.651061943796415,0.009563827429745519,1.0,0,0,0,0,0,7,1,PROBATION,0.134593,1,0,1,0.0,67
2375,278.0426558119998,197.9400634765625,6.27996826171875,174.0,480.0,197.9400634765625,6.27996826171875,174.0,480.0,213.0,131.0,125.0,346.0,detector,213.0,131.0,125.0,346.0,0.49776050448417664,0.820824,1,0.5178400383141762,0.07310861848892335,1.9310982658959537,LOW_CONFIDENCE,0.05221431400059373,0.2126573030000145,0.0,3.2688521839710676,1,0,0,12.629581730249972,0.015786977162812466,1.0,0,0,0,0,0,7,1,PROBATION,0.134593,1,0,1,0.0,68
2376,278.1347936539987,209.0599365234375,0.72003173828125,174.0,480.0,209.0599365234375,0.72003173828125,174.0,480.0,213.0,131.0,125.0,346.0,held,nan,nan,nan,nan,0.5182693004608154,nan,0,nan,nan,nan,TRACKING,0.06169362099899445,0.0,0.0,10.853303901036947,0,0,0,12.432396016990102,0.015540495021237628,1.0,0,0,0,0,0,7,1,PROBATION,0.134593,1,0,1,0.0,68
2377,278.546774946999,209.5,-5.27996826171875,174.0,480.0,209.5,-5.27996826171875,174.0,480.0,202.0,22.0,174.0,458.0,detector,202.0,22.0,174.0,458.0,0.49181067943573,0.929466,1,0.8581846077519194,0.02240561336621953,1.0480349344978166,LOW_CONFIDENCE,0.048603231998640695,0.23309178700037592,0.0,2.4272946781574336,1,0,0,6.016116343905283,0.007520145429881604,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.10312187599993194,68
2378,278.6294660879994,261.5196838378906,0.27996826171875,174.0,480.0,261.5196838378906,0.27996826171875,174.0,480.0,222.8318893432617,14.397988891601564,174.0,465.6020111083984,tracker,nan,nan,nan,nan,0.5533661246299744,nan,0,nan,nan,nan,TRACKING,0.05726418399899558,0.0,0.0,12.093193876659805,0,0,0,52.3159669770019,0.06539495872125238,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2379,278.69900814099856,273.0599365234375,0.5,174.0,480.0,273.0599365234375,0.5,174.0,480.0,240.41170585632324,9.533692779541017,174.0,470.466307220459,tracker,nan,nan,nan,nan,0.650635838508606,nan,0,nan,nan,nan,TRACKING,0.0437970659986604,0.0,0.0,14.379788298915548,0,0,0,11.542350107847316,0.014427937634809145,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2380,279.0358681229991,279.27996826171875,-5.27996826171875,174.0,480.0,279.27996826171875,-5.27996826171875,174.0,480.0,249.0,13.0,177.0,462.0,detector,249.0,13.0,177.0,462.0,0.683864176273346,0.996973,1,0.6944467909122444,0.037798900118010334,1.021351529826106,DETECTOR_CONFIRMED,0.0543487439990713,0.25565893099883397,0.0,2.9685924521554417,0,0,0,8.490985097837715,0.010613731372297144,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2381,279.1236722599988,291.0599365234375,0.27996826171875,174.0,480.0,291.0599365234375,0.27996826171875,174.0,480.0,263.7209777832031,8.547988891601564,175.95,468.3,tracker,nan,nan,nan,nan,0.6979711055755615,nan,0,nan,nan,nan,TRACKING,0.054155198000444216,0.0,0.0,11.388985008798501,0,0,0,13.02614856324598,0.016282685704057477,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2382,279.206583616,297.27996826171875,0.5,174.0,480.0,297.27996826171875,0.5,174.0,480.0,275.46662445068364,5.731192779541017,175.26749999999998,472.39500000000004,tracker,nan,nan,nan,nan,0.7328735589981079,nan,0,nan,nan,nan,TRACKING,0.054115978000481846,0.0,0.0,12.061073997939078,0,0,0,6.2239222995693915,0.007779902874461739,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2383,279.2840152459994,297.5,0.5,174.0,480.0,297.5,0.5,174.0,480.0,283.17830589294437,3.9002753067016607,174.823875,475.05675,tracker,nan,nan,nan,nan,0.7105175256729126,nan,0,nan,nan,nan,TRACKING,0.047338668000520556,0.0,0.0,12.914619000111744,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2384,279.39835985899845,297.5,0.5,174.0,480.0,297.5,0.5,174.0,480.0,288.19089883041386,2.7101789493560795,174.53551875,476.78688750000003,tracker,nan,nan,nan,nan,0.6827623248100281,nan,0,nan,nan,nan,TRACKING,0.08743480500015721,0.0,0.0,8.745492890061431,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2385,279.47492391599917,303.27996826171875,0.5,174.0,480.0,303.27996826171875,0.5,174.0,480.0,293.47207313137056,1.9366163170814519,174.3480871875,477.911476875,tracker,nan,nan,nan,nan,0.6657209396362305,nan,0,nan,nan,nan,TRACKING,0.05128163399967889,0.0,0.0,13.060958877747945,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2386,279.54566381099903,303.5,0.5,174.0,480.0,303.5,0.5,174.0,480.0,296.9818475353909,1.4338006061029438,174.226256671875,478.5661993938971,tracker,nan,nan,nan,nan,0.6462588310241699,nan,0,nan,nan,nan,TRACKING,0.04403410300074029,0.0,0.0,14.13629466091194,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2387,279.6268150169999,303.5,0.5,174.0,480.0,303.5,0.5,174.0,480.0,299.2632008980041,1.1069703939669135,174.14706683671875,478.8930296060331,tracker,nan,nan,nan,nan,0.6196265816688538,nan,0,nan,nan,nan,TRACKING,0.05049848800081236,0.0,0.0,12.322675771316357,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2388,279.69893307299935,303.5,0.5,174.0,480.0,303.5,0.5,174.0,480.0,300.7460805837027,0.8945307560784939,174.0955934438672,479.1054692439215,tracker,nan,nan,nan,nan,0.6350107192993164,nan,0,nan,nan,nan,TRACKING,0.04101678600090963,0.0,0.0,13.866153020092165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2389,279.78403214099853,303.5,0.5,174.0,480.0,303.5,0.5,174.0,480.0,301.70995237940673,0.756444991451021,174.06213573851366,479.243555008549,tracker,nan,nan,nan,nan,0.6145180463790894,nan,0,nan,nan,nan,TRACKING,0.052101498999036266,0.0,0.0,11.751010011174555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2390,280.1542139189987,303.5,0.5,174.0,480.0,303.5,0.5,174.0,480.0,327.0,0.0,193.0,480.0,detector,327.0,0.0,193.0,480.0,0.595779299736023,0.903185,1,0.6939235205454095,0.041254734576773124,1.1091954022988506,DETECTOR_CONFIRMED,0.04978805400060082,0.2928748899994389,0.0,2.701375538802165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2391,280.226596253,309.27996826171875,0.5,174.0,480.0,309.27996826171875,0.5,174.0,480.0,320.79798889160156,0.175,186.35,479.825,tracker,nan,nan,nan,nan,0.5112475752830505,nan,0,nan,nan,nan,TRACKING,0.04571508400113089,0.0,0.0,13.815525760498176,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2392,280.3065755539992,309.5,0.5,174.0,480.0,309.5,0.5,174.0,480.0,316.843692779541,0.28874999999999995,182.0275,479.71125,tracker,nan,nan,nan,nan,0.5075656175613403,nan,0,nan,nan,nan,TRACKING,0.05446265399950789,0.0,0.0,12.503235055907735,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,PROBATION,nan,0,-1,1,0.0,68
2393,280.81575237200013,309.5,0.5,174.0,480.0,309.5,0.5,174.0,480.0,333.0,0.0,210.0,480.0,detector,333.0,0.0,210.0,480.0,0.4961715042591095,0.953448,1,0.643436218991086,0.051878764923617836,1.206896551724138,LOW_CONFIDENCE,0.05321142300090287,0.25551153200103727,0.0,1.963954297695826,1,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,PROBATION,0.338953,1,0,1,0.17262121899875638,68
2394,281.12206088999847,349.9597473144531,0.5,174.0,480.0,349.9597473144531,0.5,174.0,480.0,371.0,0.0,202.0,473.0,detector,371.0,0.0,202.0,473.0,0.4568210542201996,0.964945,1,0.6767653859675983,0.04408477820254003,1.1439894636015326,LOW_CONFIDENCE,0.061790186000507674,0.21139544699872204,0.0,3.2646823096360844,1,0,0,40.459747314453125,0.05057468414306641,1.0,0,0,0,0,0,7,1,PROBATION,0.338953,1,0,1,0.0,68
2395,281.4212706829985,366.83990478515625,0.5,174.0,480.0,366.83990478515625,0.5,174.0,480.0,381.0,0.0,237.0,480.0,detector,381.0,0.0,237.0,480.0,0.4225694537162781,0.962134,1,0.6353223573926029,0.05707854094125202,1.3620689655172413,LOW_CONFIDENCE,0.050906208000014885,0.2192620559999341,0.0,3.342136599118091,1,0,0,16.880157470703125,0.021100196838378906,1.0,0,0,0,0,0,7,1,PROBATION,0.338953,1,0,1,0.0,68
2396,281.81911708000007,372.27996826171875,6.27996826171875,174.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,detector,375.0,0.0,250.0,480.0,0.40455105900764465,0.976637,1,0.6629998739822032,0.05150180497648279,1.4367816091954022,REINITIALIZING,0.05398696400152403,0.2034987339993677,0.0,2.5135328798669083,1,0,0,7.937400313421602,0.009921750391777001,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.09915317999912077,68
2397,281.85842934299944,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.43735526026375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2398,281.9033700839991,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.251524513302535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2399,281.94970028899843,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.58419113437206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2400,281.9841639890001,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.016037162349626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2401,282.0166045649985,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.82559323388992,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2402,282.05793974399967,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.19246811466445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2403,282.1323465049991,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.439638906038963,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2404,282.17021893999845,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.404428445559105,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2405,282.1981949209985,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.74494849700048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2406,282.24625824299983,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.805886034519443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2407,282.2745180849997,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.38590201614089,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2408,282.32240598599856,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.88210130622394,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2409,282.3801171089999,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.327682221268393,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2410,282.4213987969997,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.22381565416773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2411,282.45761186599884,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.61434000592369,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2412,282.49261542399836,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.568524377259397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,VERIFIED,0.361447,1,0,1,0.0,68
2413,282.951708347,340.8589782714844,-6.42822265625,250.0,480.0000305175781,340.8589782714844,-6.42822265625,250.0,480.0000305175781,375.0,0.0,250.0,480.0,held,nan,nan,nan,nan,0.4796224534511566,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05725600599907921,0.2734642340001301,0.7013368209991313,2.178208266556917,1,0,0,34.74091557532339,0.04342614446915424,1.0000000635782877,0,0,0,0,0,8,1,VERIFIED,0.35295,1,0,1,0.09654649799995241,68
2414,283.05213213299976,333.5718078613281,-6.5000152587890625,250.0,480.0000305175781,333.5718078613281,-6.5000152587890625,250.0,480.0000305175781,360.50013275146483,0.0,250.0,480.0,tracker,nan,nan,nan,nan,0.5005181431770325,nan,0,nan,nan,nan,TRACKING,0.06749064500036184,0.0,0.0,9.957800236714979,0,0,0,7.287524048978236,0.009109405061222795,1.0,0,0,0,0,0,8,1,VERIFIED,0.35295,1,0,1,0.0,68
2415,283.3322557049996,340.4281921386719,-6.5000152587890625,250.0,480.0000305175781,340.4281921386719,-6.5000152587890625,250.0,480.0000305175781,315.0,0.0,195.0,480.0,detector,315.0,0.0,195.0,480.0,0.4944227337837219,0.723765,1,0.6023074516580406,0.06665728020849644,1.2820513635619073,LOW_CONFIDENCE,0.054498487999808276,0.197964007000337,0.0,3.569853093264422,1,0,0,6.85638427734375,0.008570480346679687,1.0,0,0,0,0,0,8,1,PROBATION,0.35295,1,0,1,0.0,68
