frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
1417,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4829464852809906,0.04571070200017857,21.87671499764089,track
1418,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49704709649086,0.037489355999241525,26.67423788288686,track
1419,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5000623464584351,0.044214102999831084,22.617217859283958,track
1420,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5138580203056335,0.04256317699946521,23.494486795771014,track
1421,178.44541931152344,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5252881646156311,0.04180794999956561,23.918895808342437,track
1422,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5154686570167542,0.042988760999833175,23.26189396349154,track
1423,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5089519023895264,0.057284528000309365,17.456720599925333,track
1424,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5180981755256653,0.04135419000067486,24.18134655723352,track
1425,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5213756561279297,0.03620500100078061,27.62049364336267,track
1426,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5350542068481445,0.039493414999924426,25.320676877446875,track
1427,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5430312156677246,0.03907038299985288,25.594834839570563,track
1428,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5539731383323669,0.04209462499966321,23.756002102596252,track
1429,178.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5538232326507568,0.0448360460004551,22.30348322842406,track
1430,178.03199768066406,239.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5250771641731262,0.04521641999963322,22.115859681242164,track
1431,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5390058755874634,0.05609350899976562,17.82737464336878,track
1432,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5408697128295898,0.03964498100049241,25.22387386155084,track
1433,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5630192756652832,0.03861459099971398,25.89694657150213,track
1434,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5478653907775879,0.031044977999954426,32.21132899502999,track
1435,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5417057871818542,0.03514997500042227,28.449522367739565,track
1436,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5277658700942993,0.037017884999841044,27.013969058585978,track
1437,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5248767733573914,0.0366866790000131,27.257850185884717,track
1438,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5272493362426758,0.04975486399962392,20.098537501932647,track
1439,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5334508419036865,0.036652877000051376,27.282987908387064,track
1440,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49994951486587524,0.0772332450005706,12.947792106787846,track
1441,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5497356057167053,0.04148950600028911,24.102480275205775,track
1442,186.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5241929888725281,0.048196544000347785,20.7483756510173,track
1443,187.03199768066406,248.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5427538752555847,0.04575700600071286,21.854576761084864,track
1444,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.518821120262146,0.03483944700019492,28.703096234403638,track
1445,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5401566028594971,0.03353535200039914,29.819278473298798,track
1446,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5252151489257812,0.03475152800001524,28.775713113954627,track
1447,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5212308764457703,0.04152919400075916,24.07944637648686,track
1448,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5137645602226257,0.0360998420001124,27.700952264469365,track
1449,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5178816914558411,0.036848662000011245,27.13802742687631,track
1450,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49292805790901184,0.041379137999683735,24.16676732143727,track
1451,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5070569515228271,0.04349434600044333,22.99149411258666,track
1452,195.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5070640444755554,0.03815442399991298,26.20928047563451,track
1453,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5495884418487549,0.0513143289999789,19.487734118094213,track
1454,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5110514760017395,0.04425618699951883,22.595710742339197,track
1455,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5147830843925476,0.03721549500005494,26.87052798836946,track
1456,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5270930528640747,0.0309039860003395,32.35828543246863,track
1457,204.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4769439697265625,0.05516994400022668,18.125811401872934,track
1458,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46176815032958984,0.0385364119993028,25.949483828906853,track
1459,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4735729992389679,0.04436384700056806,22.5408765832953,track
1460,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4638952314853668,0.04327652800020587,23.107214146089603,track
1461,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4378966689109802,0.0382894269996541,26.116870331045536,track
1462,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42814716696739197,0.04084308300025441,24.48394995044255,track
1463,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42876771092414856,0.059972457000185386,16.674321013676476,track
1464,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43242529034614563,0.03853427699959866,25.95092156550427,track
1465,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4229852855205536,0.041841805999865755,23.89954200359345,track
1466,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4144670367240906,0.03981633999956102,25.115316978180942,track
1467,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4094887375831604,0.049767050999435014,20.093615754153337,track
1468,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4101572334766388,0.03822421699987899,26.161425360345923,track
1469,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4082936942577362,0.035563839999667834,28.11844840178507,track
1470,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3924590051174164,0.0451846480000313,22.131410650788013,track
1471,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39219534397125244,0.043590807000327914,22.940616813826765,track
1472,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39711394906044006,0.041515860000799876,24.08718017597933,track
1473,205.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4024970829486847,0.036127447000581014,27.679785952877257,track
1474,213.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39531612396240234,0.043950919000053545,22.75265279433137,track
1475,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43462562561035156,0.03616192699973908,27.6533935817971,track
1476,205.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4305092692375183,0.052372219000062614,19.094092614231304,track
1477,213.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4161064624786377,0.044427337999877636,22.50866347208906,track
1478,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4287716746330261,0.04046104200006084,24.715132151032993,track
1479,205.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4515283405780792,0.05073967899988929,19.70844159266719,track
1480,213.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43773481249809265,0.059470622999469924,16.815024789784246,track
1481,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43988677859306335,0.037141274000532576,26.924224515983507,track
1482,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4430302679538727,0.05821267499959504,17.17838941445238,track
1483,214.03199768066406,257.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45356523990631104,0.04765319699981774,20.984950915335748,track
1484,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42078256607055664,0.04284907000055682,23.337729383321623,track
1485,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4360100328922272,0.0361676560005435,27.649013250540005,track
1486,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4400334358215332,0.04439353499947174,22.525802462270676,track
1487,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41328537464141846,0.04378523899958964,22.83874709486848,track
1488,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4241599142551422,0.03939783899932081,25.382102810695766,track
1489,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4340258538722992,0.03934299399952579,25.41748602081614,track
1490,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4259231686592102,0.03296023399980186,30.33959042906102,track
1491,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4273747503757477,0.043207671999880404,23.14403793851166,track
1492,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4426959156990051,0.03985811099937564,25.088996315346318,track
1493,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4417819678783417,0.03953575899959105,25.293557662832367,track
1494,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43154165148735046,0.03889350400004332,25.711234451873665,track
1495,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43193283677101135,0.03646125799969013,27.426371300970978,track
1496,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4521276652812958,0.04197394400034682,23.82430395370369,track
1497,214.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4326000213623047,0.03633338899999217,27.52289361171939,track
1498,214.03199768066406,248.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4316803812980652,0.04854243800036784,20.60053102385221,track
1499,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4410095512866974,0.03515836099995795,28.44273656559804,track
1500,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3992077708244324,0.03909663400008867,25.577649472272523,track
1501,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39961186051368713,0.04182487799971568,23.909214989384974,track
1502,214.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43291211128234863,0.036787150999771256,27.18340433610143,track
1503,222.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4491060972213745,0.045067301000017324,22.189036791877456,track
1504,214.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4839220643043518,0.04001217800032464,24.992391066337017,track
1505,222.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4596806764602661,0.05076421100056905,19.69891741228462,track
1506,214.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48396962881088257,0.04766726099933294,20.97875940499275,track
1507,222.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48087024688720703,0.04373919499994372,22.862789312910003,track
1508,223.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4690788984298706,0.03359160299987707,29.769344440146533,track
1509,223.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4453548192977905,0.03658021800038114,27.337179892956918,track
