frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
10146,531.0283064510004,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6909745931625366,TRACKING,0.053067876000568504,0.0,12.598460591526779,0,0,0,0.0,0.0,1.0,0,0,0,1
10147,531.100403481003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6982606053352356,TRACKING,0.04925590000129887,0.0,13.870196871682612,0,0,0,0.0,0.0,1.0,0,0,0,1
10148,531.1716309050025,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6668052077293396,TRACKING,0.048421188999782316,0.0,14.039536232656463,0,0,0,0.0,0.0,1.0,0,0,0,1
10149,531.2433863630031,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.6651926636695862,TRACKING,0.046112273001199355,0.0,13.936222105812476,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10150,531.3196284520018,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6633190512657166,TRACKING,0.0433430330012925,0.0,13.116114906257229,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10151,531.401503035002,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6651023030281067,TRACKING,0.05604128900085925,0.0,12.213802664471622,0,0,0,0.0,0.0,1.0,0,0,0,1
10152,531.4826798909999,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6487951278686523,TRACKING,0.05101834200104349,0.0,12.318782092592327,0,0,0,0.0,0.0,1.0,0,0,0,1
10153,531.5532464120006,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6566105484962463,TRACKING,0.04886203499700059,0.0,14.1710259457127,0,0,0,0.0,0.0,1.0,0,0,0,1
10154,531.6182589820019,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.664416491985321,TRACKING,0.04238805899876752,0.0,15.381640811621978,0,0,0,0.0,0.0,1.0,0,0,0,1
10155,531.6996396450013,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6649826169013977,TRACKING,0.04719287500120117,0.0,12.28793134810084,0,0,0,0.0,0.0,1.0,0,0,0,1
10156,531.7768850419998,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.675354540348053,TRACKING,0.05339387399726547,0.0,12.94575520169444,0,0,0,0.0,0.0,1.0,0,0,0,1
10157,531.8547383719997,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.6865033507347107,TRACKING,0.05538325000088662,0.0,12.844665732358,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10158,531.9217666730001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6863883137702942,TRACKING,0.045346160000917735,0.0,14.919071274000533,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10159,531.9944440310028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6672970652580261,TRACKING,0.05023035300109768,0.0,13.759443483938242,0,0,0,0.0,0.0,1.0,0,0,0,1
10160,532.0677782820021,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6714802980422974,TRACKING,0.04435436200219556,0.0,13.636192998128857,0,0,0,0.0,0.0,1.0,0,0,0,1
10161,532.1450091990009,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6744678020477295,TRACKING,0.04749679000087781,0.0,12.948182397152507,0,0,0,0.0,0.0,1.0,0,0,0,1
10162,532.2232871760025,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6705883741378784,TRACKING,0.053826751001906814,0.0,12.774985229626493,0,0,0,0.0,0.0,1.0,0,0,0,1
10163,532.3068469600003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6714340448379517,TRACKING,0.0616005519987084,0.0,11.967479475852608,0,0,0,0.0,0.0,1.0,0,0,0,1
10164,532.4142789970028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.679216206073761,TRACKING,0.0823217309989559,0.0,9.308210361644447,0,0,0,0.0,0.0,1.0,0,0,0,1
10165,532.4825772790027,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7481157779693604,TRACKING,0.04504802700103028,0.0,14.641656725738065,0,0,0,0.0,0.0,1.0,0,0,0,1
10166,532.5566000380022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7175962328910828,TRACKING,0.04944902899660519,0.0,13.509358655584391,0,0,0,0.0,0.0,1.0,0,0,0,1
10167,532.6236419850029,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6830253005027771,TRACKING,0.040456498001731234,0.0,14.916034583388834,0,0,0,0.0,0.0,1.0,0,0,0,1
10168,532.6912654059997,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6786569952964783,TRACKING,0.04749803899903782,0.0,14.787775969615051,0,0,0,0.0,0.0,1.0,0,0,0,1
10169,532.773405048003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.684760570526123,TRACKING,0.057604925001214724,0.0,12.17438955918109,0,0,0,0.0,0.0,1.0,0,0,0,1
10170,532.8710202080001,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.6791360974311829,TRACKING,0.0637266500016267,0.0,10.24431041274687,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10171,532.9459663240013,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6239676475524902,TRACKING,0.05319814000176848,0.0,13.342919598176431,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10172,533.0175857380018,31.900001525878906,14.4075927734375,179.1999969482422,336.0,121.5,182.4075927734375,60211.198974609375,0.6140671968460083,TRACKING,0.05102047699983814,0.0,13.962694528521158,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10173,533.089967879001,31.900001525878906,14.5,179.1999969482422,336.0,121.5,182.5,60211.198974609375,0.6227067708969116,TRACKING,0.04618930699871271,0.0,13.815562598657145,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10174,533.1631770230015,31.900001525878906,14.5,179.1999969482422,336.0,121.5,182.5,60211.198974609375,0.5739227533340454,TRACKING,0.04701703699902282,0.0,13.659495868359437,0,0,0,0.0,0.0,1.0,0,0,0,1
10175,533.2445589359995,31.900001525878906,9.5924072265625,179.1999969482422,336.0,121.5,177.5924072265625,60211.198974609375,0.5892177820205688,TRACKING,0.054393849000916816,0.0,12.287742609639583,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10176,533.3284348750021,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.6527603268623352,TRACKING,0.05600535000121454,0.0,11.922370251722427,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10177,533.4009721770017,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.6603960990905762,TRACKING,0.04962106499806396,0.0,13.786010403395764,0,0,0,4.815185546875,0.00601898193359375,1.0,0,0,0,1
10178,533.4695940620004,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.667054295539856,TRACKING,0.04679942800066783,0.0,14.572610472863785,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10179,533.5554442720022,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.7442172765731812,TRACKING,0.05117923199941288,0.0,11.648195152684346,0,0,0,0.0,0.0,1.0,0,0,0,1
10180,533.6400154889998,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.7205196619033813,TRACKING,0.056941209000797244,0.0,11.82435390552184,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10181,533.7149549390015,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7230753898620605,TRACKING,0.0465693169971928,0.0,13.344106474992865,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10182,533.8015482930023,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6914588809013367,TRACKING,0.041207090001989854,0.0,11.548230364085367,0,0,0,0.0,0.0,1.0,0,0,0,1
10183,533.8710485869997,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7041498422622681,TRACKING,0.04704729800141649,0.0,14.38842834301252,0,0,0,0.0,0.0,1.0,0,0,0,1
10184,533.945012594002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7203909754753113,TRACKING,0.048031230999185937,0.0,13.52008957502933,0,0,0,0.0,0.0,1.0,0,0,0,1
10185,534.0263279960018,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7186420559883118,TRACKING,0.05674427600024501,0.0,12.29779322745191,0,0,0,0.0,0.0,1.0,0,0,0,1
10186,534.0913883790017,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7450234293937683,TRACKING,0.04385262899813824,0.0,15.37033681466091,0,0,0,0.0,0.0,1.0,0,0,0,1
10187,534.1654147840018,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7413173317909241,TRACKING,0.0521631650008203,0.0,13.508693283152848,0,0,0,0.0,0.0,1.0,0,0,0,1
10188,534.2328323140027,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7242224812507629,TRACKING,0.04581976600093185,0.0,14.832937367857646,0,0,0,0.0,0.0,1.0,0,0,0,1
10189,534.349151462,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7291496992111206,TRACKING,0.09157411300111562,0.0,8.597036835443783,0,0,0,0.0,0.0,1.0,0,0,0,1
10190,534.4252123480001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7241862416267395,TRACKING,0.04478583200034336,0.0,13.147361969979414,0,0,0,0.0,0.0,1.0,0,0,0,1
10191,534.4924756030014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7509251236915588,TRACKING,0.04538933699950576,0.0,14.866958192560835,0,0,0,0.0,0.0,1.0,0,0,0,1
10192,534.5766943630006,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7622292041778564,TRACKING,0.06389509200016619,0.0,11.873839035500678,0,0,0,0.0,0.0,1.0,0,0,0,1
10193,534.6622177930003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7588565945625305,TRACKING,0.05877464300283464,0.0,11.6927022221051,0,0,0,0.0,0.0,1.0,0,0,0,1
10194,534.7343825330026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7637982964515686,TRACKING,0.050291602998186136,0.0,13.857182884156904,0,0,0,0.0,0.0,1.0,0,0,0,1
10195,534.8044392480006,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7744055390357971,TRACKING,0.04694906599979731,0.0,14.274149166567694,0,0,0,0.0,0.0,1.0,0,0,0,1
10196,534.8730785299995,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7806397676467896,TRACKING,0.04601138499856461,0.0,14.568916965300511,0,0,0,0.0,0.0,1.0,0,0,0,1
10197,534.952448723001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7708705067634583,TRACKING,0.04931418200067128,0.0,12.599188211383202,0,0,0,0.0,0.0,1.0,0,0,0,1
10198,535.0262849140017,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8009321093559265,TRACKING,0.051626640000904445,0.0,13.54349386725567,0,0,0,0.0,0.0,1.0,0,0,0,1
10199,535.1035682280017,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8155156970024109,TRACKING,0.05612509200000204,0.0,12.939403711398167,0,0,0,0.0,0.0,1.0,0,0,0,1
10200,535.174451111001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8277496099472046,TRACKING,0.04260139799953322,0.0,14.107778319486272,0,0,0,0.0,0.0,1.0,0,0,0,1
10201,535.2391470580005,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8255296945571899,TRACKING,0.040963854000438005,0.0,15.456918808325742,0,0,0,0.0,0.0,1.0,0,0,0,1
10202,535.3274464999995,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8280153274536133,TRACKING,0.06329663799988339,0.0,11.325099880151733,0,0,0,0.0,0.0,1.0,0,0,0,1
10203,535.3996930130015,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8396767973899841,TRACKING,0.05024962300012703,0.0,13.84149848134437,0,0,0,0.0,0.0,1.0,0,0,0,1
10204,535.479108675001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8393861651420593,TRACKING,0.05787185799999861,0.0,12.591974615864236,0,0,0,0.0,0.0,1.0,0,0,0,1
10205,535.5457509760017,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8384087085723877,TRACKING,0.0454557980010577,0.0,15.005484279267897,0,0,0,0.0,0.0,1.0,0,0,0,1
10206,535.6121192070023,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.843787431716919,TRACKING,0.04394758000125876,0.0,15.067449967019627,0,0,0,0.0,0.0,1.0,0,0,0,1
10207,535.6928877190003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.855039656162262,TRACKING,0.05685495700163301,0.0,12.381062560919574,0,0,0,0.0,0.0,1.0,0,0,0,1
10208,535.766666200001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8433090448379517,TRACKING,0.04517610300172237,0.0,13.554087674826624,0,0,0,0.0,0.0,1.0,0,0,0,1
10209,535.8387209370012,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8525838851928711,TRACKING,0.047299074998591095,0.0,13.87833807509422,0,0,0,0.0,0.0,1.0,0,0,0,1
10210,535.916393063002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8546834588050842,TRACKING,0.04587205900315894,0.0,12.87463149894027,0,0,0,0.0,0.0,1.0,0,0,0,1
10211,535.9945145769998,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8629090785980225,TRACKING,0.050460722002753755,0.0,12.800571172093571,0,0,0,0.0,0.0,1.0,0,0,0,1
10212,536.0695524149996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8656901717185974,TRACKING,0.04979685100261122,0.0,13.32660996978727,0,0,0,0.0,0.0,1.0,0,0,0,1
10213,536.1455092870019,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8639233112335205,TRACKING,0.04680197900233907,0.0,13.165365735044816,0,0,0,0.0,0.0,1.0,0,0,0,1
10214,536.256050729,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8643127083778381,TRACKING,0.08726545600075042,0.0,9.046380994536822,0,0,0,0.0,0.0,1.0,0,0,0,1
10215,536.3194782050014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8494860529899597,TRACKING,0.04241269500198541,0.0,15.766038049161061,0,0,0,0.0,0.0,1.0,0,0,0,1
10216,536.3853802250014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8477993011474609,TRACKING,0.044865885996841826,0.0,15.17404170614172,0,0,0,0.0,0.0,1.0,0,0,0,1
10217,536.4620134700017,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8595482110977173,TRACKING,0.05609420700056944,0.0,13.04916684653668,0,0,0,0.0,0.0,1.0,0,0,0,1
10218,536.529507356001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8597740530967712,TRACKING,0.04503151500102831,0.0,14.816156829532908,0,0,0,0.0,0.0,1.0,0,0,0,1
10219,536.6015957910022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8600133061408997,TRACKING,0.04805008499897667,0.0,13.87185059549809,0,0,0,0.0,0.0,1.0,0,0,0,1
10220,536.673487035001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8612499237060547,TRACKING,0.043532829000469064,0.0,13.909899792751025,0,0,0,0.0,0.0,1.0,0,0,0,1
10221,536.7442811130022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8645951747894287,TRACKING,0.042879061998974066,0.0,14.12547529728484,0,0,0,0.0,0.0,1.0,0,0,0,1
10222,536.818464240001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8587717413902283,TRACKING,0.0452848550012277,0.0,13.480154321558038,0,0,0,0.0,0.0,1.0,0,0,0,1
10223,536.8852035750024,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.863362193107605,TRACKING,0.04514094499972998,0.0,14.983667427613316,0,0,0,0.0,0.0,1.0,0,0,0,1
10224,536.959701189,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8660425543785095,TRACKING,0.04920344900165219,0.0,13.423248696681114,0,0,0,0.0,0.0,1.0,0,0,0,1
10225,537.0288787660029,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8627131581306458,TRACKING,0.04560184300135006,0.0,14.455551109557415,0,0,0,0.0,0.0,1.0,0,0,0,1
10226,537.1067619919995,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8575320839881897,TRACKING,0.05117402299947571,0.0,12.839735221590313,0,0,0,0.0,0.0,1.0,0,0,0,1
10227,537.1753261670019,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8588039875030518,TRACKING,0.0462829550015158,0.0,14.58487613925339,0,0,0,0.0,0.0,1.0,0,0,0,1
10228,537.2423315500018,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8546163439750671,TRACKING,0.04396284100221237,0.0,14.924174077195328,0,0,0,0.0,0.0,1.0,0,0,0,1
10229,537.3175559030024,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8602640628814697,TRACKING,0.05059911200078204,0.0,13.293567310483418,0,0,0,0.0,0.0,1.0,0,0,0,1
10230,537.402035086001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8603221774101257,TRACKING,0.05475068099985947,0.0,11.837235689368912,0,0,0,0.0,0.0,1.0,0,0,0,1
10231,537.4777664320027,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8612218499183655,TRACKING,0.047334492999652866,0.0,13.204571855589519,0,0,0,0.0,0.0,1.0,0,0,0,1
10232,537.5544943140012,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8572567105293274,TRACKING,0.05312412700004643,0.0,13.033071863227766,0,0,0,0.0,0.0,1.0,0,0,0,1
10233,537.6226178530014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8543707132339478,TRACKING,0.04597190500135184,0.0,14.679213891055875,0,0,0,0.0,0.0,1.0,0,0,0,1
10234,537.6907038900026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8532851338386536,TRACKING,0.04619123399970704,0.0,14.687299247310582,0,0,0,0.0,0.0,1.0,0,0,0,1
10235,537.7683626300022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8509553074836731,TRACKING,0.05334043399852817,0.0,12.876850693239072,0,0,0,0.0,0.0,1.0,0,0,0,1
10236,537.8385932560013,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8570421934127808,TRACKING,0.04331938599716523,0.0,14.238802314146934,0,0,0,0.0,0.0,1.0,0,0,0,1
10237,537.9099766729996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8515487313270569,TRACKING,0.04463046299861162,0.0,14.008855866678267,0,0,0,0.0,0.0,1.0,0,0,0,1
10238,537.9838379169996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8559888005256653,TRACKING,0.04935261999708018,0.0,13.538900048853819,0,0,0,0.0,0.0,1.0,0,0,0,1
10239,538.1006816100016,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8560661673545837,TRACKING,0.09000427899809438,0.0,8.558442259975397,0,0,0,0.0,0.0,1.0,0,0,0,1
10240,538.181382515002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8168924450874329,TRACKING,0.04594252999959281,0.0,12.391434767613662,0,0,0,0.0,0.0,1.0,0,0,0,1
10241,538.2625427560015,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8177056312561035,TRACKING,0.05151814700002433,0.0,12.321303974525547,0,0,0,0.0,0.0,1.0,0,0,0,1
10242,538.3445255700026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8168157935142517,TRACKING,0.06019202500101528,0.0,12.197678405948041,0,0,0,0.0,0.0,1.0,0,0,0,1
10243,538.4071229190013,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8196399807929993,TRACKING,0.041579651999199996,0.0,15.97511741305693,0,0,0,0.0,0.0,1.0,0,0,0,1
