frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
980,141.2006639530009,980.0,32.717873933649294,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,detector,112.0,103.0,163.0,510.0,0.8466928601264954,0.979181,1,0.466435547379665,0.05384424316726156,2.143918930745707,DETECTOR_CONFIRMED,0.04470799599948805,0.12916756099730264,0.0,3.9308756769729474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.33991,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
981,141.32491611099977,981.0,32.75122548709847,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8499160408973694,nan,0,nan,nan,nan,TRACKING,0.04679260400007479,0.0,0.0,8.04814995655229,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.33991,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
982,141.55135517199233,982.0,32.78457704054766,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8622793555259705,nan,0,nan,nan,nan,TRACKING,0.04387272699386813,0.0,0.0,4.416199199981892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.250455,1,0,1,0.10761021199868992,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
983,141.67326046299422,983.0,32.81792859399684,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8657950758934021,nan,0,nan,nan,nan,TRACKING,0.044180137003422715,0.0,0.0,8.203089396541936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.250455,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
984,141.79445316900092,984.0,32.851280147446026,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8741220831871033,nan,0,nan,nan,nan,TRACKING,0.04563838099420536,0.0,0.0,8.251321659116623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.250455,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
985,141.9930212219915,985.0,32.88463170089521,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.869254469871521,nan,0,nan,nan,nan,TRACKING,0.04882592101057526,0.0,0.0,5.036056832603202,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.34885,1,0,1,0.0748159590002615,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
986,142.12065989799157,986.0,32.91798325434439,29.983610854098707,1,39.943328857421875,8.5,281.9999694824219,632.0,39.943328857421875,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8802282810211182,nan,0,nan,nan,nan,TRACKING,0.04763107500912156,0.0,0.0,7.834615896513419,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,1,PROBATION,0.34885,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
987,142.24411833299382,987.0,32.95133480779357,29.983610854098707,1,39.50001525878906,8.5,281.9999694824219,632.0,39.50001525878906,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8562043905258179,nan,0,nan,nan,nan,TRACKING,0.04640289400413167,0.0,0.0,8.099892080940322,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,1,PROBATION,0.34885,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
988,142.41851245799626,988.0,32.984686361242765,29.983610854098707,1,39.50001525878906,8.5,281.9999694824219,632.0,39.50001525878906,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.8607577681541443,nan,0,nan,nan,nan,TRACKING,0.04804773700016085,0.0,0.0,5.734138119538314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.319936,1,0,1,0.04979120100324508,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
989,142.53257561600185,989.0,33.018037914691945,29.983610854098707,1,39.50001525878906,8.5,281.9999694824219,632.0,39.50001525878906,8.5,281.9999694824219,632.0,112.0,103.0,163.0,510.0,held,nan,nan,nan,nan,0.850540816783905,nan,0,nan,nan,nan,TRACKING,0.04294755899172742,0.0,0.0,8.76707271204056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.319936,1,0,1,0.0,12,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
990,142.78921853000065,990.0,33.051389468141124,29.983610854098707,1,39.50001525878906,8.5,281.9999694824219,632.0,39.50001525878906,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,detector,112.0,93.0,166.0,521.0,0.8496527671813965,0.978711,1,0.48526578552481303,0.04415481430277744,2.0607263685786212,DETECTOR_CONFIRMED,0.04524703799688723,0.13171390201023314,0.0,3.8964644860783633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.319936,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
991,142.97856216299988,991.0,33.08474102159032,29.983610854098707,1,31.05670166015625,8.5,281.9999694824219,632.0,31.05670166015625,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8450426459312439,nan,0,nan,nan,nan,TRACKING,0.04639641298854258,0.0,0.0,5.281402834412131,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,1,PROBATION,0.327097,1,0,1,0.06641700200270861,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
992,143.09336092800368,992.0,33.1180925750395,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8822816610336304,nan,0,nan,nan,nan,TRACKING,0.03853845399862621,0.0,0.0,8.71089510385342,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,1,PROBATION,0.327097,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
993,143.2039316369919,993.0,33.15144412848868,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8544480204582214,nan,0,nan,nan,nan,TRACKING,0.03846527400310151,0.0,0.0,9.043986505561866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.327097,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
994,143.36827884199738,994.0,33.18479568193786,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.84462970495224,nan,0,nan,nan,nan,TRACKING,0.041471384989563376,0.0,0.0,6.084679079067505,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.305049,1,0,1,0.0513586419983767,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
995,143.4829546289984,995.0,33.21814723538705,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8690652847290039,nan,0,nan,nan,nan,TRACKING,0.04077332699671388,0.0,0.0,8.720236644122522,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.305049,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
996,143.59404462999373,996.0,33.25149878883623,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.873318612575531,nan,0,nan,nan,nan,TRACKING,0.040407373002381064,0.0,0.0,9.001710244310308,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.305049,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
997,143.79029321699636,997.0,33.28485034228541,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8816049098968506,nan,0,nan,nan,nan,TRACKING,0.03746344000683166,0.0,0.0,5.095578089367881,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.362438,1,0,1,0.08511212500161491,13,1,0,adopt_standby,1,1,0.08333333333333333,-0.11406250000000007,-0.05132812500000003,0.05416666666666667,-0.1054947916666667,0.0028385416666666385,ok
998,143.91552239000157,998.0,33.3182018957346,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8744105696678162,nan,0,nan,nan,nan,TRACKING,0.04460271699645091,0.0,0.0,7.985359768832793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.362438,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
999,144.0417794219975,999.0,33.35155344918378,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,93.0,166.0,521.0,held,nan,nan,nan,nan,0.8761695027351379,nan,0,nan,nan,nan,TRACKING,0.04319109099742491,0.0,0.0,7.920350923759389,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.362438,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1000,144.34533833299065,1000.0,33.38490500263296,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,100.0,58.0,180.0,556.0,detector,100.0,58.0,180.0,556.0,0.8514530062675476,0.99166,1,0.5615405940305169,0.02851739538882559,1.7808151550049023,DETECTOR_CONFIRMED,0.042400117992656305,0.1309472370048752,0.0,3.2942534835438595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.340648,1,0,1,0.049310611007967964,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1001,144.52740552299656,1001.0,33.41825655608215,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,76.02500534057617,40.675000000000004,215.69998931884766,582.6,tracker,nan,nan,nan,nan,0.8466835021972656,nan,0,nan,nan,nan,TRACKING,0.09441134799271822,0.0,0.0,5.4924778043069775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.340648,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1002,144.6707002750045,1002.0,33.451608109531335,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,60.44125881195068,29.41375,238.90498237609864,599.8900000000001,tracker,nan,nan,nan,nan,0.8172374367713928,nan,0,nan,nan,nan,TRACKING,0.050887764009530656,0.0,0.0,6.978622636121683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.340648,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1003,144.87325914899702,1003.0,33.484959662980515,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,50.31182356834412,22.093937500000003,253.98822786331178,611.1285,tracker,nan,nan,nan,nan,0.8294975161552429,nan,0,nan,nan,nan,TRACKING,0.04288162899320014,0.0,0.0,4.936836290059944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.490794,1,0,1,0.07726236300368328,13,1,0,adopt_standby,1,1,-0.014967013888888896,-0.25488828125000007,-0.11469972656250003,0.0,-0.11469972656250003,-0.11469972656250003,ok
1004,145.0023704119958,1004.0,33.5183112164297,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,43.72769065999985,17.336059375,263.7923374300003,618.433525,tracker,nan,nan,nan,nan,0.8241851925849915,nan,0,nan,nan,nan,TRACKING,0.04819931200472638,0.0,0.0,7.7452576698089945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.490794,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1005,145.1292593889957,1005.0,33.55166276987889,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,39.448004269576074,14.243438593750001,270.1650086483479,623.1817912500001,tracker,nan,nan,nan,nan,0.836810290813446,nan,0,nan,nan,nan,TRACKING,0.04525142099009827,0.0,0.0,7.880905210550535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.490794,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1006,145.31638975499664,1006.0,33.58501432332807,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,36.66620811580062,12.233235085937501,274.3072449402738,626.2681643125001,tracker,nan,nan,nan,nan,0.836314857006073,nan,0,nan,nan,nan,TRACKING,0.05286446600803174,0.0,0.0,5.34386813519638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.408454,1,0,1,0.05647992299054749,13,1,0,adopt_standby,1,1,-0.03433427452256931,-0.2785440067382814,-0.12534480303222664,0.0,-0.12534480303222664,-0.12534480303222664,ok
1007,145.44760755800235,1007.0,33.61836587677725,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,34.858040615846576,10.926602805859375,276.9996985300256,628.274306803125,tracker,nan,nan,nan,nan,0.8286227583885193,nan,0,nan,nan,nan,TRACKING,0.047568427995429374,0.0,0.0,7.620917109521149,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.408454,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1008,145.5804137630039,1008.0,33.651717430226434,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,33.68273174087645,10.077291823808594,278.74979336336435,629.5782994220313,tracker,nan,nan,nan,nan,0.8007813096046448,nan,0,nan,nan,nan,TRACKING,0.05586029900587164,0.0,0.0,7.52976865793567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.408454,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1009,145.75321764800174,1009.0,33.68506898367562,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.91878097214587,9.525239685475587,279.88735500503446,630.4258946243203,tracker,nan,nan,nan,nan,0.7898053526878357,nan,0,nan,nan,nan,TRACKING,0.04291374600143172,0.0,0.0,5.786906932170283,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.353426,1,0,1,0.05031953699653968,13,1,0,adopt_standby,1,1,-0.039653008474093886,-0.28504046035050057,-0.12826820715772527,0.0,-0.12826820715772527,-0.12826820715772527,ok
1010,146.00353058899054,1010.0,33.7184205371248,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,56.0,6.0,223.0,619.0,detector,56.0,6.0,223.0,619.0,0.7793588638305664,0.993128,1,0.7689806542143006,0.01402096776588507,1.2911319480493681,DETECTOR_CONFIRMED,0.043377202993724495,0.12556140999367926,0.0,3.994999203995289,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.353426,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1011,146.13266606199613,1011.0,33.751772090573986,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,47.42500534057617,6.875,243.64998931884767,623.55,tracker,nan,nan,nan,nan,0.7775349617004395,nan,0,nan,nan,nan,TRACKING,0.04462371599220205,0.0,0.0,7.743805607594064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.353426,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1012,146.324755455993,1012.0,33.78512364402317,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,41.851258811950686,7.44375,257.07248237609866,626.5074999999999,tracker,nan,nan,nan,nan,0.7691816091537476,nan,0,nan,nan,nan,TRACKING,0.044740231009200215,0.0,0.0,5.205909494494596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.328791,1,0,1,0.06719973300641868,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1013,146.4381435730029,1013.0,33.81847519747235,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,38.22832356834412,7.813437499999999,265.7971028633118,628.429875,tracker,nan,nan,nan,nan,0.7612005472183228,nan,0,nan,nan,nan,TRACKING,0.039851457986515015,0.0,0.0,8.819266307357191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.328791,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1014,146.55472177499905,1014.0,33.85182675092154,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,35.87341565999985,8.053734375,271.46810618000035,629.67941875,tracker,nan,nan,nan,nan,0.7564811706542969,nan,0,nan,nan,nan,TRACKING,0.04304857399256434,0.0,0.0,8.577932948673523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.328791,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1015,146.71567173399671,1015.0,33.885178304370726,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,34.34272551957608,8.20992734375,275.1542583358479,630.4916221875,tracker,nan,nan,nan,nan,0.7505618333816528,nan,0,nan,nan,nan,TRACKING,0.038209303995245136,0.0,0.0,6.2131112441881715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.337532,1,0,1,0.05000731199106667,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1016,146.82837721699616,1016.0,33.918529857819905,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,33.34777692830062,8.3114527734375,277.5502572371488,631.019554421875,tracker,nan,nan,nan,nan,0.7270779609680176,nan,0,nan,nan,nan,TRACKING,0.03926987000158988,0.0,0.0,8.872682795786652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.337532,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1017,146.93947080799262,1017.0,33.95188141126909,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.70106034397158,8.377444302734375,279.1076565229944,631.3627103742188,tracker,nan,nan,nan,nan,0.7260295748710632,nan,0,nan,nan,nan,TRACKING,0.04003589200146962,0.0,0.0,9.00141935309172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.337532,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1018,147.1018545269908,1018.0,33.98523296471827,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.2806945641577,8.420338796777344,280.11996605879403,631.5796612032227,tracker,nan,nan,nan,nan,0.7342943549156189,nan,0,nan,nan,nan,TRACKING,0.03924773298786022,0.0,0.0,6.158252848065766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.259231,1,0,1,0.05113058999995701,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1019,147.213686898991,1019.0,34.01858451816746,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.00745680727867,8.448220217905273,280.7779672570638,631.5517797820947,tracker,nan,nan,nan,nan,0.7571660280227661,nan,0,nan,nan,nan,TRACKING,0.0387430770060746,0.0,0.0,8.94195466048184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.259231,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1020,147.50590834900504,1020.0,34.051936071616645,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,50.0,3.0,233.0,621.0,detector,50.0,3.0,233.0,621.0,0.7355090975761414,0.988618,1,0.7989254669576301,0.017063765903953493,1.2317387898024827,DETECTOR_CONFIRMED,0.04646859600325115,0.1645701410016045,0.0,3.422062274867073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.259231,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1021,147.7206819330022,1021.0,34.085287625065824,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,43.52500534057617,4.925,250.14998931884767,624.85,tracker,nan,nan,nan,nan,0.7417843341827393,nan,0,nan,nan,nan,TRACKING,0.04043490100593772,0.0,0.0,4.656066083123311,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.248627,1,0,1,0.10168558500299696,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1022,147.83851820600103,1022.0,34.11863917851501,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,36.3610990524292,6.17625,261.2974823760986,627.3525,tracker,nan,nan,nan,nan,0.7386710047721863,nan,0,nan,nan,nan,TRACKING,0.04275604200665839,0.0,0.0,8.486351227435158,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,1,PROBATION,0.248627,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1023,147.95082341099624,1023.0,34.15199073196419,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,31.859719724655154,6.9895625,268.5433528633118,628.979125,tracker,nan,nan,nan,nan,0.7313134670257568,nan,0,nan,nan,nan,TRACKING,0.03922766199684702,0.0,0.0,8.90430679542108,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,1,PROBATION,0.248627,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1024,148.11546115900273,1024.0,34.18534228541338,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,28.93382316160202,7.518215625,273.25316868000033,630.03643125,tracker,nan,nan,nan,nan,0.7190112471580505,nan,0,nan,nan,nan,TRACKING,0.039433139987522736,0.0,0.0,6.0739411957975085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.440036,1,0,1,0.050957276005647145,13,1,0,adopt_standby,1,1,-0.08021995832443231,-0.284431923828125,-0.12799436572265624,-0.052142972910881005,-0.07585139281177523,-0.18013733863353726,ok
1025,148.2290085519926,1025.0,34.218693838862556,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,27.031990395617484,7.8618401562499995,276.3145489608479,630.7236803124999,tracker,nan,nan,nan,nan,0.7293975353240967,nan,0,nan,nan,nan,TRACKING,0.03864440800680313,0.0,0.0,8.806895285471848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.440036,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1026,148.3833255530044,1026.0,34.25204539231174,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,25.795799097727535,8.085196101562499,278.30444614339876,631.170392203125,tracker,nan,nan,nan,nan,0.7394620180130005,nan,0,nan,nan,nan,TRACKING,0.08051605100627057,0.0,0.0,6.480167405038565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.440036,1,0,1,0.0,13,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
