frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1836,284.2264938750013,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.833768904209137,nan,0,nan,nan,nan,TRACKING,0.04261804000270786,0.0,0.0,15.446003028444812,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1837,284.313431620998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8310761451721191,nan,0,nan,nan,nan,TRACKING,0.05576166100217961,0.0,0.0,11.502483628204972,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1838,284.3962962250007,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8343276381492615,nan,0,nan,nan,nan,TRACKING,0.05569296100293286,0.0,0.0,12.06787882516957,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1839,284.476139958002,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8408060073852539,nan,0,nan,nan,nan,TRACKING,0.0518953480059281,0.0,0.0,12.524464505979395,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1840,285.0017402500016,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,258.0,0.0,139.0,267.0,0.8471601605415344,0.743145,1,0.9679968701095462,0.0017677669529663688,1.0330611914962413,DETECTOR_CONFIRMED,0.053901917999610305,0.4473076470021624,0.0,1.9025864620349138,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1841,285.1004829829981,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.85457444190979,nan,0,nan,nan,nan,TRACKING,0.06101666100585135,0.0,0.0,10.12732754759529,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1842,285.1807909470008,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8486961722373962,nan,0,nan,nan,nan,TRACKING,0.04768277399853105,0.0,0.0,12.452065152171091,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1843,285.2758022659982,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8544461131095886,nan,0,nan,nan,nan,TRACKING,0.06979546399816172,0.0,0.0,10.525061756348588,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1844,285.355841837998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8551763892173767,nan,0,nan,nan,nan,TRACKING,0.052553961002558935,0.0,0.0,12.493819932001081,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1845,285.4434447070016,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8596007823944092,nan,0,nan,nan,nan,TRACKING,0.05753384899435332,0.0,0.0,11.415151254451075,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1846,285.53210682699864,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8583043813705444,nan,0,nan,nan,nan,TRACKING,0.045016445001238026,0.0,0.0,11.278773844270296,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1847,285.6228225490049,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8597609996795654,nan,0,nan,nan,nan,TRACKING,0.06205705599859357,0.0,0.0,11.023447511455325,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1848,285.7082607190023,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8413717150688171,nan,0,nan,nan,nan,TRACKING,0.0582202240038896,0.0,0.0,11.704370541069624,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1849,285.8711643200004,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8528099060058594,nan,0,nan,nan,nan,TRACKING,0.13354350800364045,0.0,0.0,6.138599723229102,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1850,286.6037853009984,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8517947196960449,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04893468599766493,0.659805322997272,0.0,1.364962273722654,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1851,286.68747294900095,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8521524667739868,nan,0,nan,nan,nan,TRACKING,0.050423948996467516,0.0,0.0,11.94919470039164,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1852,286.78670079899894,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8437109589576721,nan,0,nan,nan,nan,TRACKING,0.07593205300508998,0.0,0.0,10.077815855329744,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1853,286.8669029790035,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8542478680610657,nan,0,nan,nan,nan,TRACKING,0.05318840599647956,0.0,0.0,12.468489010437317,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1854,286.9601870059996,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8507034182548523,nan,0,nan,nan,nan,TRACKING,0.06162386600044556,0.0,0.0,10.719948872293374,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1855,287.0313677189988,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8463533520698547,nan,0,nan,nan,nan,TRACKING,0.04567505799786886,0.0,0.0,14.048749413500877,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1856,287.1160854500049,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8532420992851257,nan,0,nan,nan,nan,TRACKING,0.046418309000728186,0.0,0.0,11.803904426194606,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1857,287.18779815699963,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8443751335144043,nan,0,nan,nan,nan,TRACKING,0.042978623998351395,0.0,0.0,13.944530082701718,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1858,287.2728355319996,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8518262505531311,nan,0,nan,nan,nan,TRACKING,0.05859398399479687,0.0,0.0,11.759535145581749,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1859,287.3769776429981,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8454821705818176,nan,0,nan,nan,nan,TRACKING,0.07358000300155254,0.0,0.0,9.602263583982014,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1860,288.04532988100254,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,258.0,0.0,139.0,272.0,0.8479183912277222,0.705305,1,0.9682843295638126,0.002253469547164993,1.014071096064325,DETECTOR_CONFIRMED,0.062023774000408594,0.573231593996752,0.0,1.4962170291907502,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1861,288.171766872998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8393297791481018,nan,0,nan,nan,nan,TRACKING,0.07653029799985234,0.0,0.0,7.909077748671196,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1862,288.27189219700085,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8396434783935547,nan,0,nan,nan,nan,TRACKING,0.069589257996995,0.0,0.0,9.987483286159359,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1863,288.36984094500076,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.83441162109375,nan,0,nan,nan,nan,TRACKING,0.0684368810034357,0.0,0.0,10.209420951464738,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1864,288.449622797998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8401243686676025,nan,0,nan,nan,nan,TRACKING,0.05293292900023516,0.0,0.0,12.534178668855642,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1865,288.5167762550045,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8354451060295105,nan,0,nan,nan,nan,TRACKING,0.04035088900127448,0.0,0.0,14.891266132482798,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1866,288.6105053470019,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8440254330635071,nan,0,nan,nan,nan,TRACKING,0.07051376500021433,0.0,0.0,10.669046063393088,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1867,288.69020803100284,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8438388109207153,nan,0,nan,nan,nan,TRACKING,0.05006873000093037,0.0,0.0,12.54662891889674,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1868,288.772563919003,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8438994884490967,nan,0,nan,nan,nan,TRACKING,0.047939135001797695,0.0,0.0,12.142422652257595,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1869,288.8482543490027,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8414887189865112,nan,0,nan,nan,nan,TRACKING,0.04761803199653514,0.0,0.0,13.211709855583994,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1870,289.4371149430008,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8411337733268738,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06804238999757217,0.4824623239983339,0.0,1.6981948022883258,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1871,289.5289921040021,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8361555337905884,nan,0,nan,nan,nan,TRACKING,0.04726031199970748,0.0,0.0,10.884097735514736,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1872,289.6357909069993,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8372663259506226,nan,0,nan,nan,nan,TRACKING,0.07058407900331076,0.0,0.0,9.363400824127634,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1873,289.70690234500216,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8409579992294312,nan,0,nan,nan,nan,TRACKING,0.04629590900003677,0.0,0.0,14.062435356179902,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1874,289.836210098998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.842318058013916,nan,0,nan,nan,nan,TRACKING,0.10397012400062522,0.0,0.0,7.733488279692372,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1875,289.91577980999864,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.835823655128479,nan,0,nan,nan,nan,TRACKING,0.05387076899933163,0.0,0.0,12.567596230074574,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1876,289.99355097800435,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8455160856246948,nan,0,nan,nan,nan,TRACKING,0.051679609998245724,0.0,0.0,12.858235585796622,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1877,290.07620656200015,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8319010734558105,nan,0,nan,nan,nan,TRACKING,0.05266745200060541,0.0,0.0,12.09839615978989,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1878,290.158061549002,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.844819188117981,nan,0,nan,nan,nan,TRACKING,0.05510351400153013,0.0,0.0,12.216726636060173,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1879,290.2310873669994,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.839388906955719,nan,0,nan,nan,nan,TRACKING,0.049789814998803195,0.0,0.0,13.693787038928395,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1880,290.81399033100024,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8335399627685547,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05417359099374153,0.5050001780036837,0.0,1.715551406938099,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1881,290.91061393400014,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8426607847213745,nan,0,nan,nan,nan,TRACKING,0.06521495999913896,0.0,0.0,10.349438118148568,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1882,290.9856453320026,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8360001444816589,nan,0,nan,nan,nan,TRACKING,0.04761063500336604,0.0,0.0,13.327753802043478,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1883,291.0694499079982,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8404713273048401,nan,0,nan,nan,nan,TRACKING,0.05658949600183405,0.0,0.0,11.932522635189985,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1884,291.17438276800385,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8402385711669922,nan,0,nan,nan,nan,TRACKING,0.07874400800210424,0.0,0.0,9.529903215696066,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1885,291.2455819169991,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8452603816986084,nan,0,nan,nan,nan,TRACKING,0.04478294600266963,0.0,0.0,14.045111691814455,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1886,291.3274342470031,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8415876626968384,nan,0,nan,nan,nan,TRACKING,0.04895124700124143,0.0,0.0,12.217123201632093,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1887,291.4103611399987,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8512554168701172,nan,0,nan,nan,nan,TRACKING,0.0536511789978249,0.0,0.0,12.058814262497938,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1888,291.48610964300315,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8528509140014648,nan,0,nan,nan,nan,TRACKING,0.04861024799902225,0.0,0.0,13.201581025851688,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1889,291.56296916800056,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8309457898139954,nan,0,nan,nan,nan,TRACKING,0.05040587399707874,0.0,0.0,13.010749156120966,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1890,292.18783530200017,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8495960235595703,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053068870001879986,0.5430388570021023,0.0,1.6003427703774946,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1891,292.28785478600184,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8270971179008484,nan,0,nan,nan,nan,TRACKING,0.07036229999357602,0.0,0.0,9.998051979384622,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1892,292.36273758500465,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8428955674171448,nan,0,nan,nan,nan,TRACKING,0.05055478400026914,0.0,0.0,13.354201676709586,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1893,292.4327777400031,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.836433470249176,nan,0,nan,nan,nan,TRACKING,0.04305753100197762,0.0,0.0,14.277524086326023,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1894,292.5036581809982,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8356576561927795,nan,0,nan,nan,nan,TRACKING,0.04767172900028527,0.0,0.0,14.108264366881839,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1895,292.5717885920021,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8504408597946167,nan,0,nan,nan,nan,TRACKING,0.04264210099790944,0.0,0.0,14.677733265722349,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1896,292.6547136090012,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8439542055130005,nan,0,nan,nan,nan,TRACKING,0.05150106200017035,0.0,0.0,12.059087066707676,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1897,292.7423387669987,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8476893305778503,nan,0,nan,nan,nan,TRACKING,0.057418946002144367,0.0,0.0,11.412247610761737,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1898,292.8390476839995,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8436296582221985,nan,0,nan,nan,nan,TRACKING,0.06844213899603346,0.0,0.0,10.340308122691132,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1899,292.9674670750028,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8386625647544861,nan,0,nan,nan,nan,TRACKING,0.10284404699632432,0.0,0.0,7.786986001005045,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1900,293.567969664,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,259.0,0.0,142.0,273.0,0.8423289060592651,0.73643,1,0.938298527535649,0.005038911092686593,1.011111111111111,DETECTOR_CONFIRMED,0.04614173700247193,0.5290777569971397,0.0,1.6652717545647142,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1901,293.65319823900063,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8398047685623169,nan,0,nan,nan,nan,TRACKING,0.047445472999243066,0.0,0.0,11.733154050649151,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1902,293.7414963850024,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8420936465263367,nan,0,nan,nan,nan,TRACKING,0.05456594499992207,0.0,0.0,11.325266104455324,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1903,293.8051851010023,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8547605872154236,nan,0,nan,nan,nan,TRACKING,0.04042672300420236,0.0,0.0,15.701368512465566,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1904,293.89858511600323,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8312256336212158,nan,0,nan,nan,nan,TRACKING,0.056016039998212364,0.0,0.0,10.706636396041295,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1905,293.988576020005,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8355515599250793,nan,0,nan,nan,nan,TRACKING,0.0476351139950566,0.0,0.0,11.11223418736334,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1906,294.06904690200463,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8421147465705872,nan,0,nan,nan,nan,TRACKING,0.05463646700081881,0.0,0.0,12.426855219561437,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1907,294.14721662100055,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8400946855545044,nan,0,nan,nan,nan,TRACKING,0.0439335970004322,0.0,0.0,12.792677431169395,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1908,294.2286174250039,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8385826349258423,nan,0,nan,nan,nan,TRACKING,0.056236097996588796,0.0,0.0,12.28489094479741,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1909,294.31068038399826,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8363347053527832,nan,0,nan,nan,nan,TRACKING,0.05591473499953281,0.0,0.0,12.185765810233226,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1910,294.94409655100026,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,259.0,0.0,139.0,272.0,0.8389576077461243,0.712636,1,0.9614525175640258,0.003125,1.014071096064325,DETECTOR_CONFIRMED,0.06925117300124839,0.5224979749982595,0.0,1.57874088489574,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1911,295.02752476000023,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8276261687278748,nan,0,nan,nan,nan,TRACKING,0.0504034249970573,0.0,0.0,11.986353440720357,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1912,295.112183680998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8331090211868286,nan,0,nan,nan,nan,TRACKING,0.06115551499533467,0.0,0.0,11.812104243881553,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1913,295.19369803000154,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8321325778961182,nan,0,nan,nan,nan,TRACKING,0.05776603899721522,0.0,0.0,12.267778768083947,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1914,295.28090900700045,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8332141041755676,nan,0,nan,nan,nan,TRACKING,0.056987108997418545,0.0,0.0,11.466446477403522,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1915,295.3783218489989,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8353791236877441,nan,0,nan,nan,nan,TRACKING,0.07123232400044799,0.0,0.0,10.265586954294289,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1916,295.44909067000117,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8382182121276855,nan,0,nan,nan,nan,TRACKING,0.04576573499798542,0.0,0.0,14.130516600917373,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1917,295.5229724480014,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8411005139350891,nan,0,nan,nan,nan,TRACKING,0.04420615699928021,0.0,0.0,13.535137175463047,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1918,295.60461268600193,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8420057892799377,nan,0,nan,nan,nan,TRACKING,0.055445345999032725,0.0,0.0,12.248861890791112,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1919,295.692301177005,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8461267352104187,nan,0,nan,nan,nan,TRACKING,0.060227100999327376,0.0,0.0,11.404005115848765,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1920,296.28527519899944,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8472548127174377,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050829166000767145,0.511839893006254,0.0,1.6864145188629505,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1921,296.373075098003,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8569285273551941,nan,0,nan,nan,nan,TRACKING,0.05292938400089042,0.0,0.0,11.389534741482676,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1922,296.44711656800064,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8388872742652893,nan,0,nan,nan,nan,TRACKING,0.04644757699861657,0.0,0.0,13.505944709529398,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1923,296.5220509819992,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8546807169914246,nan,0,nan,nan,nan,TRACKING,0.044702942002913915,0.0,0.0,13.345003272050477,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1924,296.6498202970033,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8452110290527344,nan,0,nan,nan,nan,TRACKING,0.09798551499989117,0.0,0.0,7.826605315742565,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1925,296.73933977900015,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8553402423858643,nan,0,nan,nan,nan,TRACKING,0.05249390200333437,0.0,0.0,11.170752753410703,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1926,296.8074866989991,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8413464426994324,nan,0,nan,nan,nan,TRACKING,0.04385625100258039,0.0,0.0,14.674177497896588,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1927,296.8826249210033,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8457019329071045,nan,0,nan,nan,nan,TRACKING,0.049502406996907666,0.0,0.0,13.308805735974099,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1928,296.9743656139981,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.851784348487854,nan,0,nan,nan,nan,TRACKING,0.05730394100100966,0.0,0.0,10.90028827291275,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1929,297.0532076439995,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.849306583404541,nan,0,nan,nan,nan,TRACKING,0.05376409699965734,0.0,0.0,12.68359021174726,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
