frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
936,165.93659563900292,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.78428226869668,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
937,165.99659634800628,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.66646972361572,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
938,166.06657257400366,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.290567771366353,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
939,166.13930923500448,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.748225258632097,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
940,166.2085542440036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.44147404201402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
941,166.2869180810012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.760988209787078,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
942,166.35998917800316,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.685301590219927,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
943,166.44022660500195,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.463011806386222,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
944,166.5124659100038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.84287957884254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
945,166.58375472199987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.02744655157578,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
946,166.67592172600416,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.849869872665003,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
947,166.74732611299987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.004741754313882,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
948,166.81683446300303,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.386760726653945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
949,166.87937081000564,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.990700575432232,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
950,166.9562323160062,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.010413821355543,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
951,167.03270032400178,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.077364328071699,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
952,167.11080342500645,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.803588937399356,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
953,167.18657339300262,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.197841129490769,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
954,167.25568699300493,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.468932308063343,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
955,167.3269171570064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.038996175545254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
956,167.39478400600638,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.734734479867205,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
957,167.47144529900106,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.044392560262697,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
958,167.54757772500307,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.135007676934778,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
959,167.6267292900011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.633988980823185,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
960,167.70341386600194,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.040432015807172,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
961,167.7696031190062,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.108192865320916,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
962,167.84311829000217,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.602634482819088,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
963,167.912539293,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.404862459723947,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
964,167.9873523100032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.366657836529892,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
965,168.06590948600206,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.72958182731037,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
966,168.1412029320054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.281368473367532,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
967,168.21891487700486,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.868034637492256,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
968,168.4067898630019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.32268835413645,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
969,168.47950188800314,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.752883377721622,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
970,168.55618516100367,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.040653598512122,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
971,168.63329391400475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.96869630333582,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
972,168.71166103200085,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.760453945107855,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
973,168.77534173200547,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.703344968371535,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
974,168.85161004600377,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.111604906099178,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
975,168.93083406200458,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.622435095814938,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
976,169.00358671300637,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.745203593685721,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
977,169.07651957800408,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.711239782386047,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
978,169.1506800260031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.484276686316852,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
979,169.22319058700668,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.791094513123305,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
980,169.29532322300656,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.863350287125037,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
981,169.37046119600564,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.30884984097636,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
982,169.44313103300374,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.760867525079417,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
983,169.51532872200187,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.85085885541146,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
984,169.58895467700495,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.58216677743813,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
985,169.64708403600525,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.20301096034391,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
986,169.71898588400654,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.907848376610158,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
987,169.79387577800662,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.352936512354157,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
988,169.86523922700144,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.012775644751114,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
989,169.93782005100365,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.777743828996307,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
990,170.80102093700407,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.1584788850639816,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
991,170.90147154000442,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.955141832214544,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
992,170.9982669440069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.331069024459062,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
993,171.1312408310041,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.520273510700719,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
994,171.28794397400634,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.3814929352486125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
995,171.3607051670042,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.743589938518745,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
996,171.43652638700587,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.18891993531567,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
997,171.49530232500547,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.013765054788713,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
998,171.56907875199977,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.55446503362464,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
999,171.6458100480013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.032491983194335,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1000,171.76456466300442,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.42072537537738,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1001,171.84930319500563,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.801006890061664,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1002,171.9434182180048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.625296239992974,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1003,172.03184184500424,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.309194543744038,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1004,172.11476710200077,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.059052165998366,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1005,172.20524942800694,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.05188210935069,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1006,172.88479153100343,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.471579164249608,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1007,172.97603851200256,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.95926669628145,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1008,173.06365040000674,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.413976148446167,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1009,173.12333922600374,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.753554510357752,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1010,173.20823109600315,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.779691035277567,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1011,173.2992159340065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.990842232012007,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1012,173.39031978700223,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.976484167435538,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1013,173.49817677800456,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.271536232438937,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1014,173.57922177800356,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.338824110215445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1015,173.71443009700306,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.395994620742806,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1016,173.78768005300662,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.651885332891295,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1017,173.86517683700367,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.903761271410744,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1018,173.93790719600656,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.749416525776667,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1019,174.01107178500388,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.667814084716529,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1020,174.14352591900388,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.549783232888775,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1021,174.20188710700313,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.13467518880522,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1022,174.3087606879999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.356849379177229,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1023,174.38926676800475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.421422083148602,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1024,174.53530713600048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.8474218034645284,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1025,174.61378378900554,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.74264334305376,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1026,174.6956835500023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.210047841772143,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1027,174.77634223800123,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.39792048208174,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1028,174.85676821200468,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.43379408693445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1029,174.94068328600406,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.916810083578165,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1030,175.02255856800184,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.213698391012485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1031,175.10231462800584,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.53823220392066,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1032,175.1858767760059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.967140911688105,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1033,175.24425041200448,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.13102127173239,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1034,175.32454971600237,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.453408064735848,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1035,175.40844567500608,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.919525229525705,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1036,175.4943184030053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.645140701818125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1037,175.57969544100342,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.712751150046778,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1038,175.66925956700288,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.165184596409054,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1039,175.77048482500686,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.87895728515403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1040,176.15310049400432,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.6135887289201416,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1041,176.25452601800498,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.859451157417611,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1042,176.3414446060051,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.505018926430965,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1043,176.43267564900452,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.961181272544511,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1044,176.5253353750013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.792175233010385,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1045,176.5834660880064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.202610260647113,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1046,176.67065817300318,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.46893092460005,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1047,176.76032948800275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.151838243977025,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1048,191.6734787020032,241.8150634765625,221.05072021484375,219.0,473.0,351.3150634765625,457.55072021484375,103587.0,0.2073507308959961,LOW_CONFIDENCE,13.902405000000726,170.68530190199817,0.06705491815646836,1,1,0,151.508699074184,0.1031650591989247,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
1049,194.10020885200356,254.87396240234375,233.87396240234375,219.0,473.0,364.37396240234375,470.37396240234375,103587.0,0.2741559147834778,LOW_CONFIDENCE,0.2930224809970241,0.0,0.41207713185573963,1,0,0,18.302196080062373,0.012462301858624361,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1050,194.64630903700163,267.87396240234375,246.87396240234375,219.0,473.0,377.37396240234375,483.37396240234375,103587.0,0.2940681576728821,LOW_CONFIDENCE,0.18102460200316273,0.0,1.8311658327007134,1,0,0,18.384776310850235,0.01251853225628436,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1051,195.71166700000322,280.87396240234375,259.87396240234375,219.0,473.0,390.37396240234375,496.37396240234375,103587.0,0.2786109447479248,LOW_CONFIDENCE,0.1041899710035068,0.0,0.9386516407898752,1,0,0,18.384776310850235,0.01251853225628436,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1052,195.8577418490022,281.0,266.4369812011719,219.0,473.0,390.5,502.9369812011719,103587.0,0.2592774033546448,LOW_CONFIDENCE,0.06423680699663237,0.0,6.845805467900874,1,0,0,6.5642289135734995,0.004469704172778375,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1053,196.00653364300524,293.87396240234375,278.87396240234375,219.0,473.0,403.37396240234375,515.3739624023438,103587.0,0.26487985253334045,LOW_CONFIDENCE,0.06445056299708085,0.0,6.720800745097077,1,0,0,17.900206963475675,0.012188580077212428,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1054,196.15129804200114,300.4369812011719,285.43701171875,219.0,473.0,409.9369812011719,521.93701171875,103587.0,0.26315709948539734,LOW_CONFIDENCE,0.06281348999618785,0.0,6.907775716516455,1,0,0,9.281531774623836,0.006319965657661204,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1055,196.3119975380032,306.4369812011719,291.43701171875,219.0,473.0,415.9369812011719,527.93701171875,103587.0,0.2636289894580841,LOW_CONFIDENCE,0.07919578600558452,0.0,6.222794874149606,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1056,196.4848433360021,312.4369812011719,297.43701171875,219.0,473.0,421.9369812011719,533.93701171875,103587.0,0.25253650546073914,LOW_CONFIDENCE,0.07553860899497522,0.0,5.785503677714099,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1057,196.63230494000163,318.4369812011719,303.43701171875,219.0,473.0,427.9369812011719,539.93701171875,103587.0,0.23189640045166016,LOW_CONFIDENCE,0.07307698300428456,0.0,6.781426302694248,1,1,0,8.48528137423857,0.005777784118285089,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
1058,196.7937789350035,324.4369812011719,296.56298828125,219.0,473.0,433.9369812011719,533.06298828125,103587.0,0.23412290215492249,LOW_CONFIDENCE,0.08145636499830289,0.0,6.192947663110818,1,1,0,9.124264256327702,0.006212879312558706,1.0,0,0,2,0,none,nan,nan,nan,nan,nan,3,2
1059,196.95745246600563,336.87396240234375,284.12603759765625,219.0,473.0,446.37396240234375,520.6260375976562,103587.0,0.2103654444217682,LOW_CONFIDENCE,0.0676889280002797,0.0,6.109723385798848,1,1,0,17.588525910503293,0.011976350716934344,1.0,0,0,3,0,none,nan,nan,nan,nan,nan,3,2
1060,197.10336850900057,330.5630187988281,290.43701171875,219.0,473.0,440.0630187988281,526.93701171875,103587.0,0.1988317370414734,LOW_CONFIDENCE,0.05339475900109392,0.0,6.853256019522631,1,1,0,8.925043614676055,0.006077226314313524,1.0,0,0,4,0,none,nan,nan,nan,nan,nan,3,2
1061,197.25667568000063,350.31097412109375,270.68902587890625,219.0,473.0,459.81097412109375,507.18902587890625,103587.0,0.20861923694610596,LOW_CONFIDENCE,0.07312937999813585,0.0,6.522852084979543,1,1,0,27.927847825080764,0.0190165851319355,1.0,0,0,5,0,none,nan,nan,nan,nan,nan,3,2
