frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3273,341.98927606999996,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.56283595625786,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3274,342.024211252,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.62443939748876,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3275,342.07326043,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.38770150234984,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3276,342.11025428799996,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.031514258423293,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3277,342.15442874199994,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.637518055132926,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3278,342.19711897,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.42456451621791,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3279,342.251391375,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.425570047980887,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3280,342.29551472699995,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.66373597367708,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3281,342.336898691,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.163949108383992,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3282,342.36722607599995,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.97349903399792,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3283,342.40333957300004,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.69047816104806,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3284,342.44170529400003,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.064934372020115,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3285,342.83101511899997,180.15966796875,168.72500610351562,270.25,309.54998779296875,180.15966796875,168.72500610351562,270.25,309.54998779296875,185.0,145.0,335.0,335.0,0.7392615675926208,0.933709,1,0.7224336756007275,0.048508712783700364,1.341507546920312,DETECTOR_CONFIRMED,0.06116661300006854,0.2871006139999963,0.8108285289999912,2.568648248217602,0,0,0,5.688185116092128,0.00711023139511516,1.0000000394347655,0,0,0,0,30,7,0
3286,342.92319357099996,191.9443359375,168.72500610351562,270.25,309.54998779296875,191.9443359375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6102144122123718,nan,0,nan,nan,nan,TRACKING,0.05846249700005046,0.0,0.0,10.848522385689083,0,0,0,11.78466796875,0.0147308349609375,1.0,0,0,0,0,30,7,0
3287,343.005664925,198.15966796875,168.72500610351562,270.25,309.54998779296875,198.15966796875,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.58217453956604,nan,0,nan,nan,nan,TRACKING,0.053908151999962683,0.0,0.0,12.12542236179651,0,0,0,6.21533203125,0.0077691650390625,1.0,0,0,0,0,30,7,0
3288,343.077792176,198.375,168.72500610351562,270.25,309.54998779296875,198.375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5841457843780518,nan,0,nan,nan,nan,TRACKING,0.04957339899999624,0.0,0.0,13.864385320885562,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3289,343.159187966,192.59033203125,168.72500610351562,270.25,309.54998779296875,192.59033203125,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6208289861679077,nan,0,nan,nan,nan,TRACKING,0.057745230000023184,0.0,0.0,12.285647697505613,0,0,0,5.78466796875,0.0072308349609375,1.0,0,0,0,0,30,7,0
3290,343.25761780999994,198.15966796875,174.50967407226562,270.25,309.54998779296875,198.15966796875,174.50967407226562,270.25,309.54998779296875,nan,nan,nan,nan,0.6557445526123047,nan,0,nan,nan,nan,TRACKING,0.07300520199999028,0.0,0.0,10.159520317846765,0,0,0,8.02993687978998,0.010037421099737476,1.0,0,0,0,0,30,7,0
3291,343.33416500500005,192.59033203125,174.72500610351562,270.25,309.54998779296875,192.59033203125,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6375961303710938,nan,0,nan,nan,nan,TRACKING,0.050371380999990834,0.0,0.0,13.063835977251108,0,0,0,5.573497166807503,0.006966871458509378,1.0,0,0,0,0,30,7,0
3292,343.413887368,186.59033203125,168.94033813476562,270.25,309.54998779296875,186.59033203125,168.94033813476562,270.25,309.54998779296875,nan,nan,nan,nan,0.6207141876220703,nan,0,nan,nan,nan,TRACKING,0.05320945899995877,0.0,0.0,12.543531856931192,0,0,0,8.334409607685613,0.010418012009607016,1.0,0,0,0,0,30,7,0
3293,343.48836364199997,192.15966796875,168.72500610351562,270.25,309.54998779296875,192.15966796875,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6469084024429321,nan,0,nan,nan,nan,TRACKING,0.05120646500006387,0.0,0.0,13.427094916170063,0,0,0,5.573497166807503,0.006966871458509378,1.0,0,0,0,0,30,7,0
3294,343.56334754,192.375,168.72500610351562,270.25,309.54998779296875,192.375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6413549780845642,nan,0,nan,nan,nan,TRACKING,0.04484533399988777,0.0,0.0,13.336196525814525,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3295,343.650780411,192.375,174.50967407226562,270.25,309.54998779296875,192.375,174.50967407226562,270.25,309.54998779296875,nan,nan,nan,nan,0.6331481337547302,nan,0,nan,nan,nan,TRACKING,0.05772104099992248,0.0,0.0,11.437346029728634,0,0,0,5.78466796875,0.0072308349609375,1.0,0,0,0,0,30,7,0
3296,343.760595504,198.15966796875,174.72500610351562,270.25,309.54998779296875,198.15966796875,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6340970396995544,nan,0,nan,nan,nan,TRACKING,0.08078839500001322,0.0,0.0,9.106216392317197,0,0,0,5.788674407182054,0.0072358430089775674,1.0,0,0,0,0,30,7,0
3297,343.85154121899996,204.15966796875,174.72500610351562,270.25,309.54998779296875,204.15966796875,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5901716351509094,nan,0,nan,nan,nan,TRACKING,0.06279879000010169,0.0,0.0,10.995570269586333,0,0,0,6.0,0.0075,1.0,0,0,0,0,30,7,0
3298,343.92762724299996,204.375,174.72500610351562,270.25,309.54998779296875,204.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5454253554344177,nan,0,nan,nan,nan,TRACKING,0.04841797200003839,0.0,0.0,13.143018223687518,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3299,344.013050452,221.72900390625,174.72500610351562,270.25,309.54998779296875,221.72900390625,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5056214332580566,nan,0,nan,nan,nan,TRACKING,0.057361026999956266,0.0,0.0,11.706420441303667,0,0,0,17.35400390625,0.0216925048828125,1.0,0,0,0,0,30,7,0
3300,344.239102398,227.15966796875,174.72500610351562,270.25,309.54998779296875,227.15966796875,174.72500610351562,270.25,309.54998779296875,236.0,143.0,289.0,336.0,0.5249915719032288,0.736114,1,0.7858214799037903,0.03245305072833779,1.1607551689565603,DETECTOR_CONFIRMED,0.05887457500000437,0.1393247790000487,0.0,4.423761961332862,0,0,0,5.4306640625,0.006788330078125,1.0,0,0,0,0,30,7,0
3301,344.30505562199994,238.9443359375,174.72500610351562,270.25,309.54998779296875,238.9443359375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5275798439979553,nan,0,nan,nan,nan,TRACKING,0.042368402999954924,0.0,0.0,15.162261059457812,0,0,0,11.78466796875,0.0147308349609375,1.0,0,0,0,0,30,7,0
3302,344.37010478900004,233.59033203125,180.50967407226562,270.25,309.54998779296875,233.59033203125,180.50967407226562,270.25,309.54998779296875,nan,nan,nan,nan,0.5241377353668213,nan,0,nan,nan,nan,TRACKING,0.04328249700006381,0.0,0.0,15.372987020702388,0,0,0,7.88211528314719,0.009852644103933987,1.0,0,0,0,0,30,7,0
3303,344.55642445,210.236328125,174.94033813476562,270.25,309.54998779296875,210.236328125,174.94033813476562,270.25,309.54998779296875,nan,nan,nan,nan,0.540164589881897,nan,0,nan,nan,nan,TRACKING,0.05735501699996348,0.0,0.0,5.367120112998481,0,0,0,24.008894211059978,0.030011117763824972,1.0,0,0,0,0,30,7,0
3304,344.613728735,198.8056640625,174.72500610351562,270.25,309.54998779296875,198.8056640625,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5637322664260864,nan,0,nan,nan,nan,TRACKING,0.03737737400001606,0.0,0.0,17.450701985030182,0,0,0,11.432692106123179,0.014290865132653974,1.0,0,0,0,0,30,7,0
3305,344.673778752,198.375,174.72500610351562,270.25,309.54998779296875,198.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5990071296691895,nan,0,nan,nan,nan,TRACKING,0.03806818200007456,0.0,0.0,16.65278462785989,0,0,0,0.4306640625,0.000538330078125,1.0,0,0,0,0,30,7,0
3306,344.745100191,192.59033203125,174.72500610351562,270.25,309.54998779296875,192.59033203125,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6181504726409912,nan,0,nan,nan,nan,TRACKING,0.04698550399996293,0.0,0.0,14.0210294971695,0,0,0,5.78466796875,0.0072308349609375,1.0,0,0,0,0,30,7,0
3307,344.815196322,192.375,174.72500610351562,270.25,309.54998779296875,192.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6075793504714966,nan,0,nan,nan,nan,TRACKING,0.04468651000001955,0.0,0.0,14.266122619518072,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3308,344.900244487,192.375,174.72500610351562,270.25,309.54998779296875,192.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6189160346984863,nan,0,nan,nan,nan,TRACKING,0.04531861700002082,0.0,0.0,11.758043221745307,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3309,345.03145661300005,192.375,174.72500610351562,270.25,309.54998779296875,192.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6123371124267578,nan,0,nan,nan,nan,TRACKING,0.10821426300003623,0.0,0.0,7.621246835065534,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3310,345.094556487,192.375,174.72500610351562,270.25,309.54998779296875,192.375,174.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6049880981445312,nan,0,nan,nan,nan,TRACKING,0.039741840000033335,0.0,0.0,15.847892184397836,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3311,345.18259028700004,192.375,168.94033813476562,270.25,309.54998779296875,192.375,168.94033813476562,270.25,309.54998779296875,nan,nan,nan,nan,0.5940234065055847,nan,0,nan,nan,nan,TRACKING,0.06523995499992452,0.0,0.0,11.359273369993067,0,0,0,5.78466796875,0.0072308349609375,1.0,0,0,0,0,30,7,0
3312,345.323104942,186.59033203125,168.72500610351562,270.25,309.54998779296875,186.59033203125,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6239140033721924,nan,0,nan,nan,nan,TRACKING,0.05225683600008324,0.0,0.0,7.116695408036804,0,0,0,5.788674407182054,0.0072358430089775674,1.0,0,0,0,0,30,7,0
3313,345.40623821199995,180.59033203125,168.72500610351562,270.25,309.54998779296875,180.59033203125,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.6167193651199341,nan,0,nan,nan,nan,TRACKING,0.05702383799996369,0.0,0.0,12.028878450233659,0,0,0,6.0,0.0075,1.0,0,0,0,0,30,7,0
3314,345.47681470199996,180.375,168.72500610351562,270.25,309.54998779296875,180.375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5994681119918823,nan,0,nan,nan,nan,TRACKING,0.043991623000010804,0.0,0.0,14.16902427422916,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3315,345.78382290499997,180.375,168.72500610351562,270.25,309.54998779296875,180.375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5391483306884766,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04276454500006821,0.2394792770001004,0.0,3.2572419571472144,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3316,345.861015167,180.375,168.72500610351562,270.25,309.54998779296875,180.375,168.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5950410962104797,nan,0,nan,nan,nan,TRACKING,0.05340604399998483,0.0,0.0,12.954666362795368,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3317,345.934610679,157.236328125,174.50967407226562,270.25,309.54998779296875,157.236328125,174.50967407226562,270.25,309.54998779296875,nan,nan,nan,nan,0.5499466061592102,nan,0,nan,nan,nan,TRACKING,0.05105970499994328,0.0,0.0,13.587785081242982,0,0,0,23.85079704428341,0.029813496305354265,1.0,0,0,0,0,30,7,0
3318,346.01250427,140.02099609375,186.29434204101562,270.25,309.54998779296875,140.02099609375,186.29434204101562,270.25,309.54998779296875,nan,nan,nan,nan,0.5984910726547241,nan,0,nan,nan,nan,TRACKING,0.05423498200002541,0.0,0.0,12.838026686941971,0,0,0,20.862551523719826,0.026078189404649784,1.0,0,0,0,0,30,7,0
3319,346.08904801799997,140.375,192.50967407226562,270.25,309.54998779296875,140.375,192.50967407226562,270.25,309.54998779296875,nan,nan,nan,nan,0.5994296073913574,nan,0,nan,nan,nan,TRACKING,0.051580349999994723,0.0,0.0,13.06442428192391,0,0,0,6.225405289964864,0.00778175661245608,1.0,0,0,0,0,30,7,0
3320,346.15265997200004,140.375,192.72500610351562,270.25,309.54998779296875,140.375,192.72500610351562,270.25,309.54998779296875,nan,nan,nan,nan,0.5958396792411804,nan,0,nan,nan,nan,TRACKING,0.038366513000028135,0.0,0.0,15.720315712970502,0,0,0,0.21533203125,0.0002691650390625,1.0,0,0,0,0,30,7,0
3321,346.232512961,146.15966796875,186.94033813476562,270.25,309.54998779296875,146.15966796875,186.94033813476562,270.25,309.54998779296875,nan,nan,nan,nan,0.6070250272750854,nan,0,nan,nan,nan,TRACKING,0.0531602539999767,0.0,0.0,12.523012757863095,0,0,0,8.180755895231473,0.010225944869039341,1.0,0,0,0,0,30,7,0
3322,346.322437829,152.15966796875,163.58633422851562,270.25,309.54998779296875,152.15966796875,163.58633422851562,270.25,309.54998779296875,nan,nan,nan,nan,0.5841214656829834,nan,0,nan,nan,nan,TRACKING,0.06643642100004854,0.0,0.0,11.12039441636674,0,0,0,24.112434519416333,0.030140543149270414,1.0,0,0,0,0,30,7,0
3323,346.42016406899995,152.375,123.23233032226562,270.25,309.54998779296875,152.375,123.23233032226562,270.25,309.54998779296875,nan,nan,nan,nan,0.5138581991195679,nan,0,nan,nan,nan,TRACKING,0.06985388599991893,0.0,0.0,10.23266627264823,0,0,0,40.354578416201086,0.05044322302025136,1.0,0,0,0,0,30,7,0
3324,346.49129618099994,146.59033203125,89.01701354980469,270.25,309.54998779296875,146.59033203125,89.01701354980469,270.25,309.54998779296875,nan,nan,nan,nan,0.514387845993042,nan,0,nan,nan,nan,TRACKING,0.04774060299996563,0.0,0.0,14.058348218315077,0,0,0,34.70086865409177,0.043376085817614714,1.0,0,0,0,0,30,7,0
3325,346.80672824199996,146.375,71.37100219726562,270.25,309.54998779296875,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,0.4956069886684418,0.729159,1,0.39470562740828896,0.0648785595387059,2.533533678164629,REINITIALIZING,0.05325893700000961,0.2356550920000018,0.0,3.1702547826928846,1,0,0,17.647325138321097,0.02205915642290137,1.0,0,0,0,0,30,8,0
3326,346.83289110399994,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.22211805424151,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3327,346.875002485,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.746549655995253,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3328,346.91384858699996,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.742608614901116,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3329,346.952360196,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.966196322768884,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3330,346.98493278,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.700665320224424,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3331,347.010656303,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.874923936335975,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3332,347.04160861699995,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.30776219193727,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3333,347.08211332199994,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.68848989272388,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3334,347.13456165599996,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.066382547053667,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3335,347.16856096000004,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.41236679426599,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3336,347.199196023,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.64233535281946,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3337,347.242180822,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.26403806144984,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3338,347.284534397,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.61075776956655,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3339,347.32273363800005,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.17853061528713,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3340,347.369343038,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.45489965545009,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3341,347.43062913200004,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.31691522059798,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3342,347.46430841200004,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.691846143978267,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3343,347.49143604200003,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.862785285709414,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3344,347.521364401,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.41312498958385,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3345,347.548172591,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.30203344575339,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3346,347.59649017899994,77.0,43.0,485.0,437.0,77.0,43.0,485.0,437.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.69639734503503,0,0,0,0.0,0.0,1.0,0,0,0,0,30,8,0
3347,347.68936214199994,95.41497802734375,-3.0374755859375,485.0,437.0,95.41497802734375,-3.0374755859375,485.0,437.0,nan,nan,nan,nan,0.5318123698234558,nan,0,nan,nan,nan,TRACKING,0.06359076399996866,0.0,0.7985039320000169,10.76751225770982,0,0,0,49.58387413336462,0.061979842666705774,1.0,0,0,0,0,30,8,0
3348,347.763244385,95.0,-3.0,485.0,437.0,95.0,-3.0,485.0,437.0,nan,nan,nan,nan,0.524740993976593,nan,0,nan,nan,nan,TRACKING,0.047211245000085,0.0,0.0,13.535051988054011,0,0,0,0.41666675259668734,0.0005208334407458591,1.0,0,0,0,0,30,8,0
3349,348.11350222499993,104.20748901367188,-3.0,485.0,437.0,72.22262115478514,-1.0499999999999998,536.35,464.95,55.0,0.0,564.0,480.0,0.46472230553627014,0.833944,1,0.7733627261871957,0.032941362272381064,1.2773125103210738,SOFT_REINITIALIZING,0.06581438900002468,0.2517679580000731,0.0,2.855039590263589,1,0,0,9.207489013671875,0.011509361267089844,1.0,0,0,0,0,31,8,0
3350,348.141609787,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.577614308842996,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3351,348.16575819,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.41060591041577,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3352,348.192812379,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.9628525919467,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3353,348.22714861099996,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.123754755629008,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3354,348.26494429499996,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.45804743208075,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3355,348.290747131,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.75542982945825,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3356,348.32606776299997,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.312064178256165,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3357,348.35679994400004,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.53918099719423,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3358,348.383787871,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.053605488200496,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3359,348.430293293,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.50286906331253,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3360,348.505898387,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.226622005121362,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
3361,348.53081123799996,72.22262115478514,-1.0499999999999998,536.35,464.95,72.22262115478514,-1.0499999999999998,536.35,464.95,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.13992617713083,0,0,0,0.0,0.0,1.0,0,0,0,0,31,8,0
