frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3080,305.18123309400005,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.89972197826758,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3081,305.21415546000014,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.37448766583669,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3082,305.247535072,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.958406946255774,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3083,305.28576731600003,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.15593267293616,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3084,305.3308409760001,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.18590635857895,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3085,305.37175993100016,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.438551766503586,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3086,305.41253492500016,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.524835000587,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3087,305.4514076490001,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.72497877951146,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3088,305.869495109,187.8096160888672,7.7288818359375,156.23788452148438,471.542236328125,187.8096160888672,7.7288818359375,156.23788452148438,471.542236328125,nan,nan,nan,nan,0.4703734219074249,nan,0,nan,nan,nan,SUSPECTED_LOST,0.056746351000128925,0.31532649699988724,0.6819058690000475,2.3918440414361655,1,0,0,5.090604572188539,0.006363255715235674,1.0000000164140017,0,0,0,0,11,4,0
3089,306.17786685500016,187.3810577392578,7.7288818359375,156.23788452148438,471.542236328125,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,0.4284912645816803,0.799319,1,0.0,0.18970886411815344,1.411355583648201,REINITIALIZING,0.06682458999989649,0.2165726820001055,0.0,3.2428392450698773,1,0,0,0.428558349609375,0.0005356979370117188,1.0,0,0,0,0,11,5,0
3090,306.2085976730001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.54062420343033,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3091,306.2381210760001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.871434129748486,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3092,306.282147947,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.71340154974768,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3093,306.3257765300001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.920753580232336,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3094,306.3566799040001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.35892624540963,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3095,306.3824113690001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.86292521621399,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3096,306.410457821,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.655133847362016,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3097,306.4398676280001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.00226325853977,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3098,306.4833191250001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.01416680765917,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3099,306.527226046,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.775452644513848,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3100,306.57544788200005,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.73749327999861,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3101,306.616426057,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.403234160644857,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3102,306.6506836520001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.19060722146739,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3103,306.690053467,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.40017015582201,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3104,306.7183867980001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.2941205534932,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3105,306.75028930300016,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.345500925336765,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3106,306.77759954400005,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.61630082297058,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3107,306.824660528,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.24902445732014,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3108,306.85137690499994,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.43022491416444,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3109,306.88113682200003,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.60224425346693,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3110,306.91262333,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.75963495227201,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3111,306.9435043080001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.382394106670795,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3112,306.9814481100001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.35476539754042,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3113,307.02636593299997,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.26287770007728,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3114,307.06806552599994,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.98104940737868,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3115,307.097585699,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.875140230334715,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3116,307.122215428,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.601339949739476,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3117,307.15267608500005,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.82923280342902,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3118,307.180807069,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.54799220677776,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3119,307.211255071,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.84287750642558,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3120,307.24795906099996,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.244994345317643,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3121,307.317745105,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.329512645821245,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3122,307.34649156800003,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.78688839033401,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3123,307.39936655400004,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.912534558399376,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3124,307.43345596899997,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.334618971964666,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3125,307.482472349,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.401343387654457,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3126,307.54229692800016,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.715537605321366,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3127,307.57923852600004,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.069754806035125,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3128,307.6102526820001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.243340750505205,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3129,307.6452756550001,357.0,17.0,120.0,435.0,357.0,17.0,120.0,435.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.55268740323405,0,0,0,0.0,0.0,1.0,0,0,0,0,11,5,0
3130,307.77019328400013,397.62518310546875,17.0,120.0,435.0,397.62518310546875,17.0,120.0,435.0,nan,nan,nan,nan,0.5015990734100342,nan,0,nan,nan,nan,TRACKING,0.08160170799988009,0.0,1.5069442950000393,8.005275220198884,0,0,0,40.62518310546875,0.050781478881835936,1.0,0,0,0,0,11,5,0
3131,308.1150816190001,397.5,17.0,120.0,435.0,371.175,5.949999999999999,177.85,461.65000000000003,357.0,0.0,209.0,476.0,0.4780539274215698,0.967827,1,0.5247074906517631,0.006643841132959156,1.905823754789272,SOFT_REINITIALIZING,0.050745471000027464,0.26372054000012213,0.0,2.899489192640115,1,0,0,0.12518310546875,0.0001564788818359375,1.0,0,0,0,0,12,5,0
3132,308.16043908400013,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.047087508061924,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3133,308.19464949099995,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.230871179208794,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3134,308.2275248760001,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.417894725680064,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3135,308.262724154,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.409673630288875,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3136,308.29117613200003,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.1469412776596,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3137,308.31827569300015,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.90096677196376,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3138,308.353655859,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.264423632261355,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3139,308.39249488400003,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.74729926921688,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3140,308.44527413799995,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.94683846803901,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3141,308.47858822800015,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.017329003850598,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3142,308.51322259999995,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.87305131462365,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3143,308.54831119900007,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.499285480067556,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3144,308.58423668600005,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.83539162601729,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3145,308.62109838699996,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.128427958398387,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3146,308.65846421000003,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.762424047184787,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3147,308.6936281740001,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.43820452093002,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3148,308.72415914600003,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.753624745441876,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3149,308.75010936399997,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.53532174575664,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3150,308.78168097800005,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.674022113575795,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3151,308.820549378,371.175,5.949999999999999,177.85,461.65000000000003,371.175,5.949999999999999,177.85,461.65000000000003,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.72784061091115,0,0,0,0.0,0.0,1.0,0,0,0,0,12,5,0
3152,309.21728814799997,360.11346435546875,-0.0557708740234375,177.85000610351562,461.6499938964844,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,276.0,5.0,206.0,472.0,0.42218515276908875,0.943753,1,0.4499595197709575,0.08847718325112115,1.1842475649986557,SOFT_REINITIALIZING,0.06535227400013355,0.2762317870001425,0.744067092000023,2.5205502351083817,1,0,0,12.586771776296874,0.01573346472037109,1.0000000210972444,0,0,0,0,13,5,0
3153,309.244599535,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.614764383735306,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3154,309.2777994040001,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.120600776978534,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3155,309.3238975590001,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.69284215388667,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3156,309.3574070170001,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.842320935158863,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3157,309.384030111,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.56137434680648,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3158,309.411528428,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.36586195441257,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3159,309.44436990600013,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.449299510693077,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3160,309.48130343100013,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.075671764342495,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3161,309.523276882,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.82458378280477,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3162,309.55639971900007,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.190650637747417,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3163,309.58851931000015,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.13364675152412,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3164,309.62871580500007,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.877790961675462,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3165,309.662405057,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.68305737396746,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3166,309.703146405,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.54508868976089,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
3167,309.753914324,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,305.43971252441406,3.230480194091797,196.14750213623046,468.3774978637695,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.697478638031686,0,0,0,0.0,0.0,1.0,0,0,0,0,13,5,0
