frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
985,178.77912634600034,985.0,32.870478144513825,29.996521366835246,1,242.5,26.5,112.0,296.0,242.5,26.5,112.0,296.0,244.5616221862793,30.270944531250002,112.92823250000001,283.81694843749995,tracker,nan,nan,nan,nan,0.6714921593666077,nan,0,nan,nan,nan,TRACKING,0.048536999999669206,0.0,0.0,9.874506574577733,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
986,178.8947573940004,986.0,32.903815343443355,29.996521366835246,1,242.5,26.5,112.0,296.0,242.5,26.5,112.0,296.0,243.84005442108153,28.9511139453125,112.60335112499999,288.08101648437497,tracker,nan,nan,nan,nan,0.6643779873847961,nan,0,nan,nan,nan,TRACKING,0.04628119700009847,0.0,0.0,8.648196287206602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
987,179.00004478899973,987.0,32.93715254237288,29.996521366835246,1,242.5,26.5,112.0,296.0,242.5,26.5,112.0,296.0,243.371035373703,28.093224064453125,112.39217823125,290.85266071484375,tracker,nan,nan,nan,nan,0.651287853717804,nan,0,nan,nan,nan,TRACKING,0.04728847800015501,0.0,0.0,9.497813104849186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
988,179.15573519700047,988.0,32.97048974130241,29.996521366835246,1,242.5,22.85845947265625,112.0,296.0,242.5,22.85845947265625,112.0,296.0,243.06617299290696,26.26105645732422,112.2549158503125,292.65422946464844,tracker,nan,nan,nan,nan,0.6428536772727966,nan,0,nan,nan,nan,TRACKING,0.08055504000003566,0.0,0.0,6.423003271950226,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
989,179.29869231300017,989.0,33.00382694023193,29.996521366835246,1,238.85845947265625,22.5,112.0,296.0,238.85845947265625,22.5,112.0,296.0,241.59347326081922,24.944686697260742,112.16569530270311,293.82524915202146,tracker,nan,nan,nan,nan,0.6414071917533875,nan,0,nan,nan,nan,TRACKING,0.09327563600072608,0.0,0.0,6.995104741774809,0,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
990,179.70616189700013,990.0,33.03716413916146,29.996521366835246,1,238.5,26.14154052734375,112.0,296.0,238.5,26.14154052734375,112.0,296.0,241.0,49.0,100.0,200.0,detector,241.0,49.0,100.0,200.0,0.7146944999694824,0.993336,1,0.6032818532818532,0.034568854120978834,1.6576,DETECTOR_CONFIRMED,0.048267252000187,0.30180161599946587,0.0,2.454170910582888,0,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
991,179.8076531050001,991.0,33.070501338090985,29.996521366835246,1,238.5,26.5,112.0,296.0,238.5,26.5,112.0,296.0,240.125,41.125,104.19999999999999,233.6,tracker,nan,nan,nan,nan,0.6986706852912903,nan,0,nan,nan,nan,TRACKING,0.047800932000427565,0.0,0.0,9.853070228509765,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
992,179.90948368200043,992.0,33.10383853702052,29.996521366835246,1,238.5,26.5,112.0,296.0,238.5,26.5,112.0,296.0,239.55625,36.006249999999994,106.92999999999998,255.44,tracker,nan,nan,nan,nan,0.682045578956604,nan,0,nan,nan,nan,TRACKING,0.04910394800026552,0.0,0.0,9.820233072005264,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
993,180.02541636000024,993.0,33.137175735950045,29.996521366835246,1,238.5,26.5,112.0,296.0,238.5,26.5,112.0,296.0,239.1865625,32.6790625,108.7045,269.63599999999997,tracker,nan,nan,nan,nan,0.6831684708595276,nan,0,nan,nan,nan,TRACKING,0.05112723799993546,0.0,0.0,8.625695681778819,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
994,180.13283188700007,994.0,33.170512934879575,29.996521366835246,1,238.5,26.5,112.0,296.0,238.5,26.5,112.0,296.0,238.946265625,30.516390625,109.857925,278.86339999999996,tracker,nan,nan,nan,nan,0.6824861764907837,nan,0,nan,nan,nan,TRACKING,0.055571288999999524,0.0,0.0,9.309641054049685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
995,180.24028461499984,995.0,33.2038501338091,29.996521366835246,1,238.5,26.5,112.0,296.0,238.5,26.5,112.0,296.0,238.79007265625,29.11065390625,110.60765125,284.86120999999997,tracker,nan,nan,nan,nan,0.697431743144989,nan,0,nan,nan,nan,TRACKING,0.04754992900052457,0.0,0.0,9.306417981329716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
996,180.350810121,996.0,33.23718733273863,29.996521366835246,1,234.85845947265625,26.5,112.0,296.0,234.85845947265625,26.5,112.0,296.0,237.4140080419922,28.1969250390625,111.0949733125,288.7597865,tracker,nan,nan,nan,nan,0.6912462115287781,nan,0,nan,nan,nan,TRACKING,0.05470685600084835,0.0,0.0,9.047685336980667,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
997,180.4566251770002,997.0,33.27052453166815,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,236.39410522729492,27.603001275390625,111.411732653125,291.293861225,tracker,nan,nan,nan,nan,0.7288258075714111,nan,0,nan,nan,nan,TRACKING,0.05294093199972849,0.0,0.0,9.450450983062478,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
998,180.55339611199997,998.0,33.30386173059768,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,235.7311683977417,27.216950829003906,111.61762622453125,292.94100979625,tracker,nan,nan,nan,nan,0.7289420962333679,nan,0,nan,nan,nan,TRACKING,0.0426513470001737,0.0,0.0,10.333681285629835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
999,180.66465329400035,999.0,33.337198929527204,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,235.3002594585321,26.96601803885254,111.7514570459453,294.0116563675625,tracker,nan,nan,nan,nan,0.7306154370307922,nan,0,nan,nan,nan,TRACKING,0.05449240899997676,0.0,0.0,8.98818379200593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1000,180.8830635510003,1000.0,33.370536128456735,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,241.0,52.0,99.0,198.0,detector,241.0,52.0,99.0,198.0,0.7229070663452148,0.996912,2,0.5912765444015444,0.032003164253792044,1.6912559942862972,DETECTOR_CONFIRMED,0.0424406000001909,0.12012651399982133,0.0,4.578539550915804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1001,181.00043835900033,1001.0,33.40387332738626,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,238.725,43.075,103.55000000000001,232.3,tracker,nan,nan,nan,nan,0.7225000262260437,nan,0,nan,nan,nan,TRACKING,0.053905243999906816,0.0,0.0,8.519715746839049,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1002,181.10992030000034,1002.0,33.43721052631579,29.996521366835246,1,234.5,26.5,112.0,296.0,234.5,26.5,112.0,296.0,237.24625,37.27375,106.5075,254.595,tracker,nan,nan,nan,nan,0.6918628215789795,nan,0,nan,nan,nan,TRACKING,0.044270205000429996,0.0,0.0,9.133926480166108,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1003,181.21654353699978,1003.0,33.47054772524532,29.996521366835246,1,234.5,22.85845947265625,112.0,296.0,234.5,22.85845947265625,112.0,296.0,236.2850625,32.228398315429686,108.42987499999998,269.08675,tracker,nan,nan,nan,nan,0.6664694547653198,nan,0,nan,nan,nan,TRACKING,0.0493730489997688,0.0,0.0,9.37881861535733,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1004,181.33143158199982,1004.0,33.50388492417485,29.996521366835246,1,234.5,22.5,112.0,296.0,234.5,22.5,112.0,296.0,235.660290625,28.823458905029298,109.67941875,278.50638749999996,tracker,nan,nan,nan,nan,0.6837601065635681,nan,0,nan,nan,nan,TRACKING,0.05752904499968281,0.0,0.0,8.70412582962503,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1005,181.42803135400027,1005.0,33.53722212310437,29.996521366835246,1,234.5,22.5,112.0,296.0,234.5,22.5,112.0,296.0,235.25418890625,26.610248288269045,110.49162218749998,284.62915187499993,tracker,nan,nan,nan,nan,0.6547898650169373,nan,0,nan,nan,nan,TRACKING,0.043894045000342885,0.0,0.0,10.3519913069297,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1006,181.52724193500035,1006.0,33.5705593220339,29.996521366835246,1,234.5,22.5,112.0,296.0,234.5,22.5,112.0,296.0,234.9902227890625,25.17166138737488,111.019554421875,288.60894871874996,tracker,nan,nan,nan,nan,0.6516879796981812,nan,0,nan,nan,nan,TRACKING,0.047415320000254724,0.0,0.0,10.079570041014069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1007,181.63881736500025,1007.0,33.603896520963424,29.996521366835246,1,230.85845947265625,22.5,112.0,296.0,230.85845947265625,22.5,112.0,296.0,233.54410562832032,24.23657990179367,111.36271037421875,291.1958166671875,tracker,nan,nan,nan,nan,0.6393272876739502,nan,0,nan,nan,nan,TRACKING,0.0565075260001322,0.0,0.0,8.962546682552542,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1008,181.7514364110002,1008.0,33.637233719892954,29.996521366835246,1,230.5,22.5,112.0,296.0,230.5,22.5,112.0,296.0,232.4786686584082,23.628776936165885,111.58576174324219,292.8772808336719,tracker,nan,nan,nan,nan,0.6025283932685852,nan,0,nan,nan,nan,TRACKING,0.051367307999498735,0.0,0.0,8.879492728080159,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1009,181.84916166699986,1009.0,33.67057091882248,29.996521366835246,1,226.85845947265625,22.5,112.0,296.0,226.85845947265625,22.5,112.0,296.0,230.511595443395,23.233705008507826,111.73074513310743,293.97023254188673,tracker,nan,nan,nan,nan,0.6109811067581177,nan,0,nan,nan,nan,TRACKING,0.04808283600050345,0.0,0.0,10.232769305854724,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1010,182.23335330600003,1010.0,33.70390811775201,29.996521366835246,1,226.5,22.5,112.0,296.0,226.5,22.5,112.0,296.0,219.0,38.0,115.0,213.0,detector,219.0,38.0,115.0,213.0,0.6105411648750305,0.997044,2,0.658930344321501,0.0363383375713319,1.3534190651153297,DETECTOR_CONFIRMED,0.05872180799997295,0.21418030499989982,0.0,2.602867679792408,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.05324660499991296,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1011,182.34049885900004,1011.0,33.73724531668153,29.996521366835246,1,226.5,18.85845947265625,112.0,296.0,226.5,18.85845947265625,112.0,296.0,221.625,31.300460815429688,113.94999999999999,242.05,tracker,nan,nan,nan,nan,0.6133934855461121,nan,0,nan,nan,nan,TRACKING,0.05094886899951234,0.0,0.0,9.333098500130122,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1012,182.4545281390001,1012.0,33.77058251561106,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,223.33125,26.820299530029295,113.26749999999998,260.9325,tracker,nan,nan,nan,nan,0.5832533240318298,nan,0,nan,nan,nan,TRACKING,0.05955026900028315,0.0,0.0,8.769677402149728,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1013,182.56899495299967,1013.0,33.80391971454059,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,224.4403125,23.90819469451904,112.82387499999999,273.20612500000004,tracker,nan,nan,nan,nan,0.5809998512268066,nan,0,nan,nan,nan,TRACKING,0.04850229899966507,0.0,0.0,8.73615648989545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1014,182.70798077499967,1014.0,33.83725691347012,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,225.161203125,22.015326551437376,112.53551875,281.18398125,tracker,nan,nan,nan,nan,0.5858785510063171,nan,0,nan,nan,nan,TRACKING,0.08527400900038629,0.0,0.0,7.194978492122997,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1015,182.82540079499995,1015.0,33.870594112399644,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,225.62978203125,20.784962258434295,112.3480871875,286.36958781249996,tracker,nan,nan,nan,nan,0.6334474086761475,nan,0,nan,nan,nan,TRACKING,0.05234605199984799,0.0,0.0,8.51643527226109,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1016,182.92202033499962,1016.0,33.903931311329174,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,225.93435832031247,19.98522546798229,112.226256671875,289.74023207812496,tracker,nan,nan,nan,nan,0.6105241775512695,nan,0,nan,nan,nan,TRACKING,0.045235743000375805,0.0,0.0,10.349873327936226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1017,183.03581500499968,1017.0,33.9372685102587,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,226.13233290820313,19.465396554188487,112.14706683671875,291.93115085078125,tracker,nan,nan,nan,nan,0.643898069858551,nan,0,nan,nan,nan,TRACKING,0.06061758200030454,0.0,0.0,8.787757809741551,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1018,183.1372294490002,1018.0,33.97060570918823,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,226.26101639033203,19.127507760222517,112.09559344386719,293.3552480530078,tracker,nan,nan,nan,nan,0.6249867677688599,nan,0,nan,nan,nan,TRACKING,0.04569507199994405,0.0,0.0,9.860528348357951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1019,183.2744560860001,1019.0,34.00394290811775,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,226.34466065371583,18.907880044144637,112.06213573851366,294.28091123445506,tracker,nan,nan,nan,nan,0.5988720059394836,nan,0,nan,nan,nan,TRACKING,0.06889597200006392,0.0,0.0,7.287214945015654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
1020,183.7141787540004,1020.0,34.03728010704728,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,216.0,36.0,106.0,219.0,detector,216.0,36.0,106.0,219.0,0.47818049788475037,0.989079,1,0.5899468287660606,0.03399822171994727,1.4281037305074524,LOW_CONFIDENCE,0.04369293800027663,0.3127216460006821,0.0,2.2741606762000037,1,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.027247948999502114,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1021,184.02462994500002,1021.0,34.0706173059768,29.996521366835246,1,226.5,18.5,112.0,296.0,226.5,18.5,112.0,296.0,222.0,34.0,99.0,221.0,detector,222.0,34.0,99.0,221.0,0.48096078634262085,0.984115,1,0.6116146603605055,0.033496755677969094,1.5152429270076329,LOW_CONFIDENCE,0.041376781000508345,0.21372523500031093,0.0,3.2211182594599705,1,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1022,184.33384004799973,1022.0,34.10395450490633,29.996521366835246,1,230.14154052734375,18.5,112.0,296.0,230.14154052734375,18.5,112.0,296.0,223.0,35.0,100.0,222.0,detector,223.0,35.0,100.0,222.0,0.44704684615135193,0.988519,1,0.5934400660091668,0.03316149695432775,1.4933333333333334,LOW_CONFIDENCE,0.05892596000012418,0.1903651960001298,0.0,3.2340469806736083,1,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1023,184.66091689099994,1023.0,34.137291703835864,29.996521366835246,1,230.5,22.14154052734375,112.0,296.0,230.5,22.14154052734375,112.0,296.0,228.0,35.0,98.0,220.0,detector,228.0,35.0,98.0,220.0,0.43607041239738464,0.985608,1,0.6234051391608807,0.03660142659715211,1.5376623376623377,LOW_CONFIDENCE,0.06015528899933997,0.18464626700006193,0.0,3.057385508638247,1,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.027259452000180318,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1024,184.98440885800028,1024.0,34.170628902765394,29.996521366835246,1,230.5,22.5,112.0,296.0,230.5,22.5,112.0,296.0,233.0,35.0,98.0,221.0,detector,233.0,35.0,98.0,221.0,0.4460945725440979,0.989984,1,0.653293918918919,0.03459306674844418,1.5307045895281188,LOW_CONFIDENCE,0.05513845299992681,0.20828295800038177,0.0,3.0912668690748664,1,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1025,185.37649849300033,1025.0,34.20396610169492,29.996521366835246,1,234.14154052734375,22.5,112.0,296.0,234.14154052734375,22.5,112.0,296.0,242.0,35.0,93.0,224.0,detector,242.0,35.0,93.0,224.0,0.49228566884994507,0.992558,1,0.6283783783783784,0.032081147553988325,1.5913978494623655,LOW_CONFIDENCE,0.05239738899945223,0.2790071450008327,0.0,2.55043722336572,1,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1026,185.78474462400027,1026.0,34.23730330062445,29.996521366835246,1,238.14154052734375,22.5,112.0,296.0,238.14154052734375,22.5,112.0,296.0,250.0,35.0,89.0,230.0,detector,250.0,35.0,89.0,230.0,0.4681772291660309,0.979777,1,0.6174589768339769,0.02792192156700445,1.6195407914020519,LOW_CONFIDENCE,0.0678012789994682,0.2546298219995151,0.0,2.4495026996352425,1,0,0,4.0,0.005447347107028433,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.02756215899989911,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1027,186.09742239800016,1027.0,34.27064049955397,29.996521366835246,1,242.14154052734375,26.14154052734375,112.0,296.0,242.14154052734375,26.14154052734375,112.0,296.0,256.0,40.0,87.0,231.0,detector,256.0,40.0,87.0,231.0,0.4174661934375763,0.97449,1,0.6062077702702703,0.025454053466099677,1.649599442702891,LOW_CONFIDENCE,0.04917569899953378,0.20225123599993822,0.0,3.1981806292388986,1,0,0,5.409326890869787,0.00736662029748766,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1028,186.41365187599968,1028.0,34.3039776984835,29.996521366835246,1,246.14154052734375,26.5,112.0,296.0,246.14154052734375,26.5,112.0,296.0,258.0,42.0,88.0,232.0,detector,258.0,42.0,88.0,232.0,0.43424203991889954,0.978652,1,0.6158301158301158,0.022471133548491843,1.6238244514106583,LOW_CONFIDENCE,0.05004902899963781,0.21091037600035634,0.0,3.1622605404343047,1,0,0,4.016029530959278,0.005469176711802944,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1029,186.77735954299987,1029.0,34.33731489741302,29.996521366835246,1,250.14154052734375,26.5,112.0,296.0,250.14154052734375,26.5,112.0,296.0,263.0,47.0,87.0,230.0,detector,263.0,47.0,87.0,230.0,0.41557547450065613,0.952866,1,0.6035834942084942,0.017029957741301248,1.6567716141929036,LOW_CONFIDENCE,0.05684686599943234,0.2089599030005047,0.0,2.7494608740251087,1,0,0,4.0,0.005447347107028433,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.035445914999399974,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1030,187.14325915999962,1030.0,34.37065209634255,29.996521366835246,1,257.7830810546875,30.14154052734375,112.0,296.0,257.7830810546875,30.14154052734375,112.0,296.0,265.0,48.0,87.0,230.0,detector,265.0,48.0,87.0,230.0,0.4344354271888733,0.941761,1,0.6035834942084942,0.021839429323288136,1.6567716141929036,LOW_CONFIDENCE,0.059873406999940926,0.2432196390000172,0.0,2.7329900156760982,1,0,0,8.46486615625575,0.011527766041915662,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1031,187.4581250379997,1031.0,34.403989295272076,29.996521366835246,1,330.33074951171875,5.0092315673828125,112.0,296.0,330.33074951171875,5.0092315673828125,112.0,296.0,268.0,48.0,88.0,232.0,detector,268.0,48.0,88.0,232.0,0.4372628629207611,0.910275,1,0.12507717215840092,0.10232694475726083,1.6238244514106583,LOW_CONFIDENCE,0.04889916199954314,0.210497406000286,0.0,3.1759554460191763,1,0,0,76.7775823545536,0.1045585352809287,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1032,187.5682524220001,1032.0,34.437326494201606,29.996521366835246,1,348.70770263671875,12.7830810546875,112.0,296.0,348.70770263671875,12.7830810546875,112.0,296.0,296.24769592285156,35.67407836914063,96.4,254.4,tracker,nan,nan,nan,nan,0.5831714272499084,nan,0,nan,nan,nan,TRACKING,0.048697705999984464,0.0,0.0,9.080393664815512,0,0,0,19.953574667455317,0.027173511809909637,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
