frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
4477,675.6767629219976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9267796277999878,nan,0,nan,nan,nan,TRACKING,0.05070442400028696,0.0,0.0,13.044761129237033,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4478,675.7591129409993,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9252785444259644,nan,0,nan,nan,nan,TRACKING,0.05471047600440215,0.0,0.0,12.143288029827104,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4479,675.848727179,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9210711121559143,nan,0,nan,nan,nan,TRACKING,0.0611622240030556,0.0,0.0,11.158941060155556,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4480,675.9233601540036,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9268467426300049,nan,0,nan,nan,nan,TRACKING,0.05163439899479272,0.0,0.0,13.39890309814722,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4481,676.0081239930005,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9133742451667786,nan,0,nan,nan,nan,TRACKING,0.052966468007070944,0.0,0.0,11.797483594824357,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4482,676.0928801749978,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9268828630447388,nan,0,nan,nan,nan,TRACKING,0.04613283399521606,0.0,0.0,11.79854939703522,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4483,676.1679757149977,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.920590341091156,nan,0,nan,nan,nan,TRACKING,0.044631697004660964,0.0,0.0,13.316370053420293,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4484,676.244542911998,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9214613437652588,nan,0,nan,nan,nan,TRACKING,0.04965668499789899,0.0,0.0,13.060423251443076,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4485,676.8563411440045,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,187.0,117.0,322.0,362.0,0.932898223400116,0.943502,1,0.7492071087537926,0.030168795965367926,1.334744409544336,DETECTOR_CONFIRMED,0.0589161179959774,0.5256151339999633,0.0,1.6345258088115804,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4486,676.9401572990027,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9233973026275635,nan,0,nan,nan,nan,TRACKING,0.048094816993398126,0.0,0.0,11.930874185548555,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4487,677.0136361780023,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9288959503173828,nan,0,nan,nan,nan,TRACKING,0.04563063199748285,0.0,0.0,13.609352968021154,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4488,677.1525730290014,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9296463131904602,nan,0,nan,nan,nan,TRACKING,0.11299423199670855,0.0,0.0,7.197514502520861,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4489,677.2207001920033,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9208713173866272,nan,0,nan,nan,nan,TRACKING,0.04369437900459161,0.0,0.0,14.678433035173406,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4490,677.3055315849997,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9252623915672302,nan,0,nan,nan,nan,TRACKING,0.05405389500083402,0.0,0.0,11.788088874624446,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4491,677.3819112240017,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.916154146194458,nan,0,nan,nan,nan,TRACKING,0.05252681999991182,0.0,0.0,13.092494453583361,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4492,677.455377186001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9131694436073303,nan,0,nan,nan,nan,TRACKING,0.04817617399385199,0.0,0.0,13.611745804258058,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4493,677.5343489320003,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9223731756210327,nan,0,nan,nan,nan,TRACKING,0.05529679500614293,0.0,0.0,12.66275662702076,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4494,677.6489710219976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9120373725891113,nan,0,nan,nan,nan,TRACKING,0.08055304099980276,0.0,0.0,8.724321812869599,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4495,677.7386565650013,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9043929576873779,nan,0,nan,nan,nan,TRACKING,0.058496313002251554,0.0,0.0,11.1500690803474,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4496,677.8145039490046,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9080756902694702,nan,0,nan,nan,nan,TRACKING,0.0461899709989666,0.0,0.0,13.1843703397434,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4497,677.890162317999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9237875938415527,nan,0,nan,nan,nan,TRACKING,0.042989879999367986,0.0,0.0,13.217308452326469,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4498,677.9769546000025,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9308363795280457,nan,0,nan,nan,nan,TRACKING,0.06312649900064571,0.0,0.0,11.521761807810545,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4499,678.0678642400017,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9328290820121765,nan,0,nan,nan,nan,TRACKING,0.056331198997213505,0.0,0.0,10.999933560503656,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4500,678.6472731039976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,187.0,118.0,321.0,361.0,0.93439120054245,0.944782,1,0.7448171731366309,0.030644126680328156,1.342611362985528,DETECTOR_CONFIRMED,0.044671332994767,0.49083772899757605,0.0,1.7258969652335816,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4501,678.7182952459989,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.918011486530304,nan,0,nan,nan,nan,TRACKING,0.04326014799880795,0.0,0.0,14.08011602890739,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4502,678.8086015340014,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9366599917411804,nan,0,nan,nan,nan,TRACKING,0.04926099700242048,0.0,0.0,11.073426027351378,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4503,678.8854038420031,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9269137978553772,nan,0,nan,nan,nan,TRACKING,0.04558000599354273,0.0,0.0,13.020442041620873,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4504,678.9694006790014,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9356827139854431,nan,0,nan,nan,nan,TRACKING,0.05672834700089879,0.0,0.0,11.905210192862745,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4505,679.049821476001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9271654486656189,nan,0,nan,nan,nan,TRACKING,0.05215175700141117,0.0,0.0,12.434594499303515,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4506,679.1270768699978,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9284343719482422,nan,0,nan,nan,nan,TRACKING,0.04385755999828689,0.0,0.0,12.944079995763373,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4507,679.2148185019978,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9348680973052979,nan,0,nan,nan,nan,TRACKING,0.05948040499788476,0.0,0.0,11.397098244086038,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4508,679.2842882039986,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9239577054977417,nan,0,nan,nan,nan,TRACKING,0.0463092450008844,0.0,0.0,14.39476449731507,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4509,679.3532423689976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9279611706733704,nan,0,nan,nan,nan,TRACKING,0.04169718600314809,0.0,0.0,14.502387201908826,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4510,679.4338696310006,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9218541979789734,nan,0,nan,nan,nan,TRACKING,0.057861765002598986,0.0,0.0,12.402752805412756,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4511,679.5100994220047,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9132960438728333,nan,0,nan,nan,nan,TRACKING,0.053100377997907344,0.0,0.0,13.11823090195179,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4512,679.5998457469977,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9179639220237732,nan,0,nan,nan,nan,TRACKING,0.06618294100189814,0.0,0.0,11.142517535705965,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4513,679.728291984,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9202814102172852,nan,0,nan,nan,nan,TRACKING,0.09686105999571737,0.0,0.0,7.785358476346856,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4514,679.8074916519981,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9121031165122986,nan,0,nan,nan,nan,TRACKING,0.05021816000225954,0.0,0.0,12.626315555046936,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4515,680.4287445810041,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,186.0,119.0,323.0,360.0,0.9265070557594299,0.943985,1,0.747381718248267,0.031256249375124966,1.3380043632105778,DETECTOR_CONFIRMED,0.04928453900356544,0.540061797000817,0.0,1.609650358671121,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4516,680.5258832010004,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8987943530082703,nan,0,nan,nan,nan,TRACKING,0.053380334000394214,0.0,0.0,10.294566672231102,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4517,680.6030495290033,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9035718441009521,nan,0,nan,nan,nan,TRACKING,0.0478798110052594,0.0,0.0,12.959020156589672,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4518,680.6772174900034,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8982917666435242,nan,0,nan,nan,nan,TRACKING,0.04635648600378772,0.0,0.0,13.482910767888388,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4519,680.784207069999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8926658630371094,nan,0,nan,nan,nan,TRACKING,0.06582475300092483,0.0,0.0,9.346704604704529,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4520,680.8647855279996,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9011621475219727,nan,0,nan,nan,nan,TRACKING,0.049000623999745585,0.0,0.0,12.410264788036129,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4521,680.932719299999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8980123996734619,nan,0,nan,nan,nan,TRACKING,0.04459607099852292,0.0,0.0,14.720218980467516,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4522,681.0097217689981,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9143050312995911,nan,0,nan,nan,nan,TRACKING,0.04980788700049743,0.0,0.0,12.986596572784574,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4523,681.0844666740013,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9049241542816162,nan,0,nan,nan,nan,TRACKING,0.046832281004753895,0.0,0.0,13.378838329616768,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4524,681.1624487029985,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9184219837188721,nan,0,nan,nan,nan,TRACKING,0.048424619002616964,0.0,0.0,12.823467314959828,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4525,681.2670894660041,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9096069931983948,nan,0,nan,nan,nan,TRACKING,0.04828461400029482,0.0,0.0,9.556505240186079,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4526,681.3501196600046,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.920071005821228,nan,0,nan,nan,nan,TRACKING,0.05284162000316428,0.0,0.0,12.043811435566331,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4527,681.4287223319989,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.915855884552002,nan,0,nan,nan,nan,TRACKING,0.05043311299959896,0.0,0.0,12.722213820828738,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4528,681.5005666850047,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9187614321708679,nan,0,nan,nan,nan,TRACKING,0.04577902199525852,0.0,0.0,13.918978432699731,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4529,681.5771257560045,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9220505356788635,nan,0,nan,nan,nan,TRACKING,0.04918901600467507,0.0,0.0,13.0618094882932,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4530,682.2718849590019,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,185.0,120.0,325.0,357.0,0.9248000383377075,0.934359,1,0.7457427232521086,0.030644126680328156,1.3409450321407108,DETECTOR_CONFIRMED,0.06146556600288022,0.5932597279970651,0.0,1.4393476123608522,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4531,682.3826400629987,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9219760298728943,nan,0,nan,nan,nan,TRACKING,0.07172731900209328,0.0,0.0,9.028929267486138,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4532,682.4642492799976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9216726422309875,nan,0,nan,nan,nan,TRACKING,0.05720190099964384,0.0,0.0,12.253517884056105,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4533,682.5577998279987,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9188836812973022,nan,0,nan,nan,nan,TRACKING,0.0576692059985362,0.0,0.0,10.689408254332163,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4534,682.6340552969996,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9155503511428833,nan,0,nan,nan,nan,TRACKING,0.0458564189975732,0.0,0.0,13.11381351530629,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4535,682.7089509869984,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9157699346542358,nan,0,nan,nan,nan,TRACKING,0.04399610600376036,0.0,0.0,13.351903160460472,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4536,682.7890237009997,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9158722758293152,nan,0,nan,nan,nan,TRACKING,0.05382107500190614,0.0,0.0,12.488648754729295,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4537,682.8639002240016,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9213201403617859,nan,0,nan,nan,nan,TRACKING,0.042527627003437374,0.0,0.0,13.355320999279611,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4538,682.9972203500001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9158888459205627,nan,0,nan,nan,nan,TRACKING,0.10662540300108958,0.0,0.0,7.500742986176385,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4539,683.0770260770005,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9231265783309937,nan,0,nan,nan,nan,TRACKING,0.056359845999395475,0.0,0.0,12.530429050482004,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4540,683.1529214839975,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9200595021247864,nan,0,nan,nan,nan,TRACKING,0.042667526002333034,0.0,0.0,13.176027899019635,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4541,683.2258619620043,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9233086109161377,nan,0,nan,nan,nan,TRACKING,0.048695981000491884,0.0,0.0,13.709808700554104,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4542,683.3143159579995,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9179665446281433,nan,0,nan,nan,nan,TRACKING,0.05946634199790424,0.0,0.0,11.305311747069059,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4543,683.3807423420003,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9225950241088867,nan,0,nan,nan,nan,TRACKING,0.04238407999946503,0.0,0.0,15.05425916286312,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4544,683.4662340659997,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9225926399230957,nan,0,nan,nan,nan,TRACKING,0.05693939400225645,0.0,0.0,11.697038651443721,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4545,683.9519050290037,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,187.0,118.0,322.0,361.0,0.9196624159812927,0.938787,1,0.7471374758566827,0.030777680630612828,1.3384417624793619,DETECTOR_CONFIRMED,0.05123402200115379,0.3975915620030719,0.0,2.05900718011813,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4546,684.0570278890009,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.92253577709198,nan,0,nan,nan,nan,TRACKING,0.05385149300127523,0.0,0.0,9.512678783915776,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4547,684.1710411590029,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9205886721611023,nan,0,nan,nan,nan,TRACKING,0.06689467899559531,0.0,0.0,8.770908859838578,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4548,684.2600288160029,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9398688673973083,nan,0,nan,nan,nan,TRACKING,0.06336515099974349,0.0,0.0,11.237513535168512,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4549,684.3304467220005,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9263865351676941,nan,0,nan,nan,nan,TRACKING,0.04259752399957506,0.0,0.0,14.200933496006872,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4550,684.4085238570042,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9174150824546814,nan,0,nan,nan,nan,TRACKING,0.04786788400087971,0.0,0.0,12.807847008636596,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4551,684.4851854840017,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.908871591091156,nan,0,nan,nan,nan,TRACKING,0.04520327499631094,0.0,0.0,13.04433572786483,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4552,684.567412946999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9404541254043579,nan,0,nan,nan,nan,TRACKING,0.05500991100416286,0.0,0.0,12.161387005621375,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4553,684.6441717109992,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9356287121772766,nan,0,nan,nan,nan,TRACKING,0.04733422199933557,0.0,0.0,13.02782832715505,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4554,684.729551452001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9127811789512634,nan,0,nan,nan,nan,TRACKING,0.054580941003223415,0.0,0.0,11.712380340656342,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4555,684.8065803799982,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9365735054016113,nan,0,nan,nan,nan,TRACKING,0.05006794700602768,0.0,0.0,12.982135750829118,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4556,684.8786613539996,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9407880902290344,nan,0,nan,nan,nan,TRACKING,0.04885483899852261,0.0,0.0,13.873286451152259,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4557,684.9500672569993,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9230005741119385,nan,0,nan,nan,nan,TRACKING,0.0469639000002644,0.0,0.0,14.004444422534595,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4558,685.0438499470038,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9095545411109924,nan,0,nan,nan,nan,TRACKING,0.05787561900069704,0.0,0.0,10.662948567082013,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4559,685.146449713,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9112536311149597,nan,0,nan,nan,nan,TRACKING,0.07452724200265948,0.0,0.0,9.746610923423697,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
