frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2862,500.32046049600467,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.721441388130188,nan,0,nan,nan,nan,TRACKING,0.08194760300102644,0.0,0.0,8.410382741689379,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2863,500.4081440230002,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7209574580192566,nan,0,nan,nan,nan,TRACKING,0.05203170599997975,0.0,0.0,11.404650728191369,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2864,500.4784233160026,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7256719470024109,nan,0,nan,nan,nan,TRACKING,0.04577712399623124,0.0,0.0,14.228942228631244,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2865,501.2546469689987,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,324.0,0.0,176.0,479.0,0.7229250073432922,0.779661,1,0.8693016033803409,0.01567491074860929,1.0862737527647797,DETECTOR_CONFIRMED,0.061438865996024106,0.6817524079961004,0.0,1.28828849280762,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2866,501.36773237500165,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7214714884757996,nan,0,nan,nan,nan,TRACKING,0.06967526799417101,0.0,0.0,8.84287403074824,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2867,501.46151870799804,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7227839231491089,nan,0,nan,nan,nan,TRACKING,0.05427202099963324,0.0,0.0,10.662534380553277,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2868,501.5484021099983,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7217895984649658,nan,0,nan,nan,nan,TRACKING,0.05335668699990492,0.0,0.0,11.509678223663968,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2869,501.63053117600066,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7285352349281311,nan,0,nan,nan,nan,TRACKING,0.051620862002891954,0.0,0.0,12.17595729106446,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2870,502.5051713799985,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,326.0,0.0,174.0,480.0,0.7299755215644836,0.751314,1,0.8592653003726718,0.016886560577423965,1.0964705753482038,DETECTOR_CONFIRMED,0.06668331899709301,0.7731907640045392,0.0,1.1433272738083136,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2871,502.62593661100254,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.731080174446106,nan,0,nan,nan,nan,TRACKING,0.06767032200150425,0.0,0.0,8.280529020530103,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2872,502.7259242950022,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7285048961639404,nan,0,nan,nan,nan,TRACKING,0.06771573999867542,0.0,0.0,10.00123175173823,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2873,502.81075999000313,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7343553304672241,nan,0,nan,nan,nan,TRACKING,0.04406067400122993,0.0,0.0,11.78749110252273,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2874,502.9102182870047,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7356016635894775,nan,0,nan,nan,nan,TRACKING,0.061574181003379636,0.0,0.0,10.054465340226406,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2875,503.751850380002,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7389981150627136,nan,0,nan,nan,nan,SUSPECTED_LOST,0.1108975899987854,0.7044786970000132,0.0,1.1881676189873973,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2876,503.8770959300018,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7537267804145813,nan,0,nan,nan,nan,TRACKING,0.0738534440024523,0.0,0.0,7.98431561042652,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2877,503.9821658229994,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7542769908905029,nan,0,nan,nan,nan,TRACKING,0.062313105998327956,0.0,0.0,9.517474239963294,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2878,504.06830806100334,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.758054256439209,nan,0,nan,nan,nan,TRACKING,0.052313535001303535,0.0,0.0,11.608706984766835,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2879,504.1635307309989,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7563678622245789,nan,0,nan,nan,nan,TRACKING,0.05106147300102748,0.0,0.0,10.501700908476735,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2880,504.9861497480015,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,326.0,0.0,172.0,480.0,0.7472860813140869,0.784873,1,0.8681146308865828,0.015637485474873095,1.1092202332010899,DETECTOR_CONFIRMED,0.06718171600368805,0.6975086789971101,0.0,1.2156295676749027,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2881,505.14780244899885,309.7605895996094,1.49920654296875,191.58351135253906,478.0015869140625,309.7605895996094,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7593387365341187,nan,0,nan,nan,nan,TRACKING,0.11368312699778471,0.0,0.0,6.1861014002871455,0,0,0,6.052337646484375,0.007565422058105469,1.0,0,0,0,0,19,2,0
2882,505.28117148100137,303.6559143066406,1.49920654296875,191.58351135253906,478.0015869140625,303.6559143066406,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7612910866737366,nan,0,nan,nan,nan,TRACKING,0.09219160599604947,0.0,0.0,7.497992487349736,0,0,0,6.10467529296875,0.007630844116210938,1.0,0,0,0,0,19,2,0
2883,505.39748045500164,297.6559143066406,-4.5531463623046875,191.58351135253906,478.0015869140625,297.6559143066406,-4.5531463623046875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.6981092095375061,nan,0,nan,nan,nan,TRACKING,0.07663986699481029,0.0,0.0,8.597788851594775,0,0,0,8.522380869802276,0.010652976087252845,1.0,0,0,0,0,19,2,0
2884,505.52017146100115,285.6035461425781,-4.50079345703125,191.58351135253906,478.0015869140625,285.6035461425781,-4.50079345703125,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.6614506840705872,nan,0,nan,nan,nan,TRACKING,0.08975300400197739,0.0,0.0,8.150556692019999,0,0,0,12.052481868428504,0.015065602335535631,1.0,0,0,0,0,19,2,0
2885,506.37892142299825,267.55120849609375,-4.50079345703125,191.58351135253906,478.0015869140625,267.55120849609375,-4.50079345703125,191.58351135253906,478.0015869140625,253.0,0.0,206.0,480.0,0.6044524908065796,0.945543,1,0.9082729808849112,0.011467966447117131,1.0797444752231864,DETECTOR_CONFIRMED,0.07300540200230898,0.7530584909982281,0.0,1.1644833120858842,0,0,0,18.052337646484375,0.02256542205810547,1.0,0,0,0,0,19,2,0
2886,507.22610963899933,201.1324462890625,-4.50079345703125,191.58351135253906,478.0015869140625,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,222.0,0.0,172.0,480.0,0.45706143975257874,0.994476,1,0.8663609013327864,0.015457770199439487,1.1092202332010899,SOFT_REINITIALIZING,0.08141222400445258,0.712742438998248,0.0,1.1803752473331353,1,0,0,66.41876220703125,0.08302345275878906,1.0,0,0,0,0,20,2,0
2887,507.26716190500156,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.359191279375306,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2888,507.3012648849981,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.322950665943928,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2889,507.356106295003,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.23439623290065,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2890,507.3963285409991,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.861863758092415,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2891,507.4243466820044,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.69116165882209,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2892,507.4528755659994,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.05219482733597,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2893,507.48332741299964,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.83873060286634,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2894,507.527183967999,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.801608562607534,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2895,507.56067797400465,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.85608827536549,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2896,507.5889808100037,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.33214834136512,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2897,507.73514817900286,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.841472257777022,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2898,507.77942354600236,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.585922325867873,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2899,507.82623137200426,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.36394883965563,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2900,507.85822466399986,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.256552159039696,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2901,507.9022580460005,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.71004303020812,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2902,507.94244195699866,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.88558169575945,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2903,507.99752602900116,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.154068202412507,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2904,508.0689562350017,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.999679631230604,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2905,508.1220840090027,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,214.69635620117188,-1.5752777099609374,178.85422897338867,479.30055541992186,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.822546564446807,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2906,508.2415253510044,209.21710205078125,-1.1502838134765625,178.85423278808594,479.3005676269531,209.21710205078125,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7836928963661194,nan,0,nan,nan,nan,TRACKING,0.07209772300120676,0.0,0.9268725309957517,8.372310485142277,0,0,0,5.49571015819434,0.0068696376977429256,1.0000000467969548,0,0,0,0,20,2,0
2907,508.3198246860047,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7649282217025757,nan,0,nan,nan,nan,TRACKING,0.051866909001546446,0.0,0.0,12.771500549726033,0,0,0,0.14422607421875,0.0001802825927734375,1.0,0,0,0,0,20,2,0
2908,508.43200480700034,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7628447413444519,nan,0,nan,nan,nan,TRACKING,0.07810719400004018,0.0,0.0,8.914235348694863,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2909,508.5819818009986,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7804939150810242,nan,0,nan,nan,nan,TRACKING,0.09318834900477668,0.0,0.0,6.667689312478617,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2910,509.41672720500355,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,210.0,0.0,181.0,480.0,0.7841014266014099,0.989115,1,0.9719734130159764,0.0031250076293997697,1.0134740807697835,DETECTOR_CONFIRMED,0.0780331819987623,0.7184186189988395,0.0,1.1979700579388741,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2911,509.5418696780034,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7856860160827637,nan,0,nan,nan,nan,TRACKING,0.07775682100327685,0.0,0.0,7.990892109036774,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2912,509.6651508030045,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7813320159912109,nan,0,nan,nan,nan,TRACKING,0.06477222799730953,0.0,0.0,8.111541811377819,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2913,509.74739794299967,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7850764393806458,nan,0,nan,nan,nan,TRACKING,0.05861629499850096,0.0,0.0,12.15847748698417,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2914,509.8648973620002,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7869134545326233,nan,0,nan,nan,nan,TRACKING,0.08569300700037275,0.0,0.0,8.51068038043272,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2915,510.5979947800006,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0,0.0,182.0,480.0,0.7901622653007507,0.987274,1,0.9766286321491842,0.0026516571729538895,1.0190733850834288,DETECTOR_CONFIRMED,0.0743984559958335,0.6333764599985443,0.0,1.3640751903445627,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2916,510.74749046000215,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7735039591789246,nan,0,nan,nan,nan,TRACKING,0.06306286300241482,0.0,0.0,6.6891565026463375,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2917,510.84108215200104,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7744145393371582,nan,0,nan,nan,nan,TRACKING,0.05210915499628754,0.0,0.0,10.684709065970868,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2918,510.9359689789999,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7783024907112122,nan,0,nan,nan,nan,TRACKING,0.059094692005601246,0.0,0.0,10.538870690787986,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2919,511.0241966320027,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7805126905441284,nan,0,nan,nan,nan,TRACKING,0.058515303004242014,0.0,0.0,11.334314877081681,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2920,511.841912914002,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,210.0,0.0,183.0,480.0,0.7726627588272095,0.990835,1,0.9614286664543061,0.004192635987736674,1.024672689397074,DETECTOR_CONFIRMED,0.06504140199831454,0.7185421600006521,0.0,1.222918048733245,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2921,511.9540869400007,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7809631824493408,nan,0,nan,nan,nan,TRACKING,0.08346659700328019,0.0,0.0,8.914719705359731,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2922,512.0524680730014,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7698663473129272,nan,0,nan,nan,nan,TRACKING,0.06807741400552914,0.0,0.0,10.164550554559252,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2923,512.1277616029984,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7758735418319702,nan,0,nan,nan,nan,TRACKING,0.040233756000816356,0.0,0.0,13.28135365734446,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2924,512.2376140100023,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,nan,nan,nan,nan,0.7723697423934937,nan,0,nan,nan,nan,TRACKING,0.07775182099430822,0.0,0.0,9.10312324757934,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
2925,513.1080938349987,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0728759765625,-1.1502838134765625,178.85423278808594,479.3005676269531,209.0,0.0,184.0,480.0,0.7670624852180481,0.989603,1,0.9660377739464338,0.0036443531119714134,1.0302719937107192,DETECTOR_CONFIRMED,0.07255653500033077,0.7618732310002088,0.0,1.148791702328188,0,0,0,0.0,0.0,1.0,0,0,0,0,20,2,0
