frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2506,460.3321408130032,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.501134988155044,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2507,460.4057564900031,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.584063079407164,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2508,460.4844239660015,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.711733627003463,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2509,460.55755640200005,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.673823199595057,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2510,460.61569177800266,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.20123045140531,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2511,460.66396439600067,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.715677779092967,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2512,460.81404973100143,37.17036437988281,22.91234588623047,78.0,156.0,37.17036437988281,22.91234588623047,78.0,156.0,nan,nan,nan,nan,0.5574944615364075,nan,0,nan,nan,nan,TRACKING,0.07687206400078139,0.0,0.5531796899995243,6.662876156387212,0,0,0,45.99632541199588,0.05749540676499485,1.0,0,0,0,0,20,38,4
2513,460.8854263920002,26.469131469726562,22.5,78.0,156.0,26.469131469726562,22.5,78.0,156.0,nan,nan,nan,nan,0.5298718810081482,nan,0,nan,nan,nan,TRACKING,0.048564761000307044,0.0,0.0,14.01018184385079,0,0,0,10.709174334527495,0.013386467918159369,1.0,0,0,0,0,20,38,4
2514,460.96636658400166,19.881481170654297,20.2938232421875,78.0,156.0,19.881481170654297,20.2938232421875,78.0,156.0,nan,nan,nan,nan,0.5466835498809814,nan,0,nan,nan,nan,TRACKING,0.053371501999208704,0.0,0.0,12.35480143143555,0,0,0,6.947255022638725,0.008684068778298406,1.0,0,0,0,0,20,38,4
2515,461.3613372880027,17.293827056884766,20.5,78.0,156.0,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,0.5460481643676758,0.6789602475473657,1,0.0,0.37694935832956533,1.2154629907102188,REINITIALIZING,0.051037743000051705,0.31859703800000716,0.0,2.531833348321966,0,0,0,2.595854901178117,0.0032448186264726463,1.0,0,0,0,0,20,39,5
2516,461.38563355000224,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.158594684994085,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2517,461.4182569040022,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.65288749898213,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2518,461.47286130200155,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.313543169394556,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2519,461.5314129390026,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.0789417891367,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2520,461.6035419630025,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.86404452113052,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2521,461.66713253400303,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.725601834769456,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2522,461.74161036900114,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.42681349458438,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2523,461.8262673770005,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.812371162559845,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2524,461.87804763900203,60.0,327.0,71.0,141.0,60.0,327.0,71.0,141.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.312378140727162,0,0,0,0.0,0.0,1.0,0,0,0,0,20,39,5
2525,462.3792368530012,17.976909637451172,320.9967041015625,71.0,141.0,17.976909637451172,320.9967041015625,71.0,141.0,0.0,238.0,83.0,190.0,0.5706396102905273,0.47910883103031665,1,0.36963122437634804,0.07463777900644375,1.5752672060733193,DETECTOR_CONFIRMED,0.06719837399941753,0.37774202400032664,0.5173096889993758,1.9952544309975087,0,0,0,42.44973127433365,0.053062164092917065,1.0,0,0,0,0,20,39,5
2526,462.45118889300284,15.9989013671875,323.0010986328125,71.0,141.0,15.9989013671875,323.0010986328125,71.0,141.0,nan,nan,nan,nan,0.5909549593925476,nan,0,nan,nan,nan,TRACKING,0.04849642600311199,0.0,0.0,13.898146598446637,0,0,0,2.8160458366540113,0.003520057295817514,1.0,0,0,0,0,20,39,5
2527,462.52615851200244,16.0,323.0,71.0,141.0,16.0,323.0,71.0,141.0,nan,nan,nan,nan,0.589669942855835,nan,0,nan,nan,nan,TRACKING,0.04751129600117565,0.0,0.0,13.338736588821344,0,0,0,0.0015537014235055976,1.942126779381997e-06,1.0,0,0,0,0,20,39,5
2528,462.5985592620018,16.0,320.9989013671875,71.0,141.0,16.0,320.9989013671875,71.0,141.0,nan,nan,nan,nan,0.5828107595443726,nan,0,nan,nan,nan,TRACKING,0.04828746199927991,0.0,0.0,13.812011616023783,0,0,0,2.0010986328125,0.002501373291015625,1.0,0,0,0,0,20,39,5
2529,462.6699943090025,16.0,321.0,71.0,141.0,16.0,321.0,71.0,141.0,nan,nan,nan,nan,0.5779481530189514,nan,0,nan,nan,nan,TRACKING,0.04693976999988081,0.0,0.0,13.998730902915675,0,0,0,0.0010986328125,1.373291015625e-06,1.0,0,0,0,0,20,39,5
2530,463.0706786010014,18.0010986328125,318.9989013671875,71.0,141.0,18.0010986328125,318.9989013671875,71.0,141.0,nan,nan,nan,nan,0.5711805820465088,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06653502300105174,0.3084351580000657,0.0,2.495730479004429,0,0,0,2.8299808261696957,0.00353747603271212,1.0,0,0,0,0,20,39,5
2531,463.4665135989999,60.02308654785156,319.0,71.0,141.0,60.02308654785156,319.0,71.0,141.0,nan,nan,nan,nan,0.37445011734962463,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05776349100051448,0.3163259380016825,0.0,2.5263051651736017,1,0,0,42.021987929400524,0.05252748491175065,1.0,0,0,0,0,20,39,5
2532,463.86938815600297,138.04287719726562,325.0032958984375,71.0,141.0,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,0.2181629091501236,0.40648931451141834,1,0.0,0.37198662709984653,1.5735690740185795,REINITIALIZING,0.04881830999875092,0.33098199799860595,0.0,2.4821622081047314,1,1,0,78.25041402205227,0.09781301752756534,1.0,0,0,0,0,20,40,5
2533,463.8964098010001,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.00736946642312,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2534,463.9361911030028,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.13743768197889,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2535,464.0051941590027,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.492111769673425,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2536,464.0774453740014,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.840597698158762,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2537,464.1511279280021,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.57173368326148,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2538,464.2080087920003,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.580604964634574,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2539,464.30178817400156,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.663324695260641,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2540,464.3623167370024,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.52112573672133,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2541,464.4060474140024,77.0,14.0,89.0,177.0,77.0,14.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.867242599522136,0,0,0,0.0,0.0,1.0,0,0,0,0,20,40,5
2542,464.91125298300176,77.0,14.0,89.0,177.0,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,0.4231615364551544,0.25717567605897784,1,0.0,0.42848661735228094,1.1162840136054422,REINITIALIZING,0.055118526997830486,0.3654406610003207,0.585073389000172,1.9793922738829561,1,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2543,464.939877326,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.935299652533935,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2544,465.0051102840007,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.329674303427618,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2545,465.0741224550002,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.49019767842769,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2546,465.1812944270023,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.330797794598244,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2547,465.22794658600105,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.43523518442976,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2548,465.29380539400154,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.1839978639249,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2549,465.3594933109998,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.223499932660312,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2550,465.4320319810031,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.785750413606142,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2551,465.4913726490013,386.0,172.0,84.0,168.0,386.0,172.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.85184939324545,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2552,465.59807346300295,391.25177001953125,167.7482452392578,84.0,168.0,391.25177001953125,167.7482452392578,84.0,168.0,nan,nan,nan,nan,0.5507098436355591,nan,0,nan,nan,nan,TRACKING,0.05777036599829444,0.0,0.5862887860021146,9.371999729864779,0,0,0,6.757107878637215,0.00844638484829652,1.0,0,0,0,0,20,41,5
2553,465.6835874720018,389.1241149902344,165.12411499023438,84.0,168.0,389.1241149902344,165.12411499023438,84.0,168.0,nan,nan,nan,nan,0.5483628511428833,nan,0,nan,nan,nan,TRACKING,0.060772841003199574,0.0,0.0,11.693990396511573,0,0,0,3.3783095606430287,0.004222886950803786,1.0,0,0,0,0,20,41,5
2554,465.7745109990028,389.5,165.5,84.0,168.0,389.5,165.5,84.0,168.0,nan,nan,nan,nan,0.5568985939025879,nan,0,nan,nan,nan,TRACKING,0.05574630299815908,0.0,0.0,10.998253510216863,0,0,0,0.5315816787032902,0.0006644770983791127,1.0,0,0,0,0,20,41,5
2555,466.1980802640028,384.74822998046875,165.5,84.0,168.0,384.74822998046875,165.5,84.0,168.0,nan,nan,nan,nan,0.5604617595672607,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051550775999203324,0.350080361997243,0.0,2.3608889563790063,0,0,0,4.75177001953125,0.005939712524414062,1.0,0,0,0,0,20,41,5
2556,466.26983729900167,384.5,170.2517547607422,84.0,168.0,384.5,170.2517547607422,84.0,168.0,nan,nan,nan,nan,0.5467891693115234,nan,0,nan,nan,nan,TRACKING,0.04917279800065444,0.0,0.0,13.935915830630156,0,0,0,4.758234066272861,0.005947792582841076,1.0,0,0,0,0,20,41,5
2557,466.33460514000035,384.5,170.5,84.0,168.0,384.5,170.5,84.0,168.0,nan,nan,nan,nan,0.5428810119628906,nan,0,nan,nan,nan,TRACKING,0.04192557699934696,0.0,0.0,15.439761223788848,0,0,0,0.2482452392578125,0.0003103065490722656,1.0,0,0,0,0,20,41,5
2558,466.41229196600034,386.8758850097656,170.5,84.0,168.0,386.8758850097656,170.5,84.0,168.0,nan,nan,nan,nan,0.5380151271820068,nan,0,nan,nan,nan,TRACKING,0.05309738000141806,0.0,0.0,12.872195344936957,0,0,0,2.375885009765625,0.002969856262207031,1.0,0,0,0,0,20,41,5
2559,466.5055639380007,388.8758850097656,170.5,84.0,168.0,388.8758850097656,170.5,84.0,168.0,nan,nan,nan,nan,0.5226045846939087,nan,0,nan,nan,nan,TRACKING,0.06411313600256108,0.0,0.0,10.721334378950143,0,0,0,2.0,0.0025,1.0,0,0,0,0,20,41,5
2560,466.8986372489999,388.5,170.5,84.0,168.0,388.5,170.5,84.0,168.0,223.0,248.0,99.0,199.0,0.5108185410499573,0.7117754627251998,1,0.0,0.22917310597013776,1.396045918367347,DETECTOR_CONFIRMED,0.04731113500020001,0.3221730170007504,0.0,2.544054689080913,0,0,0,0.375885009765625,0.00046985626220703126,1.0,0,0,0,0,20,41,5
2561,466.9721502680004,386.1241149902344,170.5,84.0,168.0,386.1241149902344,170.5,84.0,168.0,nan,nan,nan,nan,0.511658787727356,nan,0,nan,nan,nan,TRACKING,0.051861722000467125,0.0,0.0,13.603032681773003,0,0,0,2.375885009765625,0.002969856262207031,1.0,0,0,0,0,20,41,5
2562,467.0385723710024,386.5,170.5,84.0,168.0,386.5,170.5,84.0,168.0,nan,nan,nan,nan,0.5070393085479736,nan,0,nan,nan,nan,TRACKING,0.04255059299975983,0.0,0.0,15.055229431238532,0,0,0,0.375885009765625,0.00046985626220703126,1.0,0,0,0,0,20,41,5
2563,467.1061553380023,386.5,170.5,84.0,168.0,386.5,170.5,84.0,168.0,nan,nan,nan,nan,0.502985954284668,nan,0,nan,nan,nan,TRACKING,0.044578562999959104,0.0,0.0,14.7966276769318,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2564,467.1749155760008,386.5,170.5,84.0,168.0,386.5,170.5,84.0,168.0,nan,nan,nan,nan,0.5045114159584045,nan,0,nan,nan,nan,TRACKING,0.04498784400129807,0.0,0.0,14.543288812085857,0,0,0,0.0,0.0,1.0,0,0,0,0,20,41,5
2565,467.60321798600125,384.1241149902344,170.5,84.0,168.0,384.1241149902344,170.5,84.0,168.0,nan,nan,nan,nan,0.5032075047492981,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05976062700210605,0.33968034999998054,0.0,2.334798909954543,0,0,0,2.375885009765625,0.002969856262207031,1.0,0,0,0,0,20,41,5
2566,468.0269606410002,384.5,172.87588500976562,84.0,168.0,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,0.49826037883758545,0.39599167089909315,1,0.0,0.23822742189615467,1.2723214285714286,REINITIALIZING,0.05164869600048405,0.34953639000013936,0.0,2.359922911236113,1,0,0,2.4054353286246353,0.003006794160780794,1.0,0,0,0,0,20,42,5
2567,468.0494331560003,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.498802203258606,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2568,468.08893794000323,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.313389890344705,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2569,468.14223824200235,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.761619774998508,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2570,468.21083925700077,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.577043794804096,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2571,468.27397997200023,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.837641369891134,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2572,468.3478484160005,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.537580404381554,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2573,468.40856886000256,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.468917782713692,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2574,468.5130112290026,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.574658345788318,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2575,468.5657917250028,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.94639262193158,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2576,468.61210163600117,213.0,256.0,95.0,189.0,213.0,256.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.593649792045483,0,0,0,0.0,0.0,1.0,0,0,0,0,20,42,5
2577,468.72811717300283,191.5605926513672,269.3996276855469,94.99999237060547,189.00001525878906,191.5605926513672,269.3996276855469,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5645991563796997,nan,0,nan,nan,nan,TRACKING,0.055018315000779694,0.0,0.593403502000001,8.619535157482456,0,0,0,25.282376818719936,0.03160297102339992,1.000000000424911,0,0,0,0,20,42,5
2578,468.8098338430027,192.0,271.679931640625,94.99999237060547,189.00001525878906,192.0,271.679931640625,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5424278378486633,nan,0,nan,nan,nan,TRACKING,0.05421688799833646,0.0,0.0,12.237405170835938,0,0,0,2.3222542809902316,0.0029028178512377893,1.0,0,0,0,0,20,42,5
2579,468.878004117003,192.0,272.0,94.99999237060547,189.00001525878906,192.0,272.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5305070877075195,nan,0,nan,nan,nan,TRACKING,0.04515461999835679,0.0,0.0,14.66915036890825,0,0,0,0.320068359375,0.00040008544921875,1.0,0,0,0,0,20,42,5
2580,469.3464088790024,192.0,269.320068359375,94.99999237060547,189.00001525878906,192.0,269.320068359375,94.99999237060547,189.00001525878906,369.0,260.0,78.0,156.0,0.5089799761772156,0.5547962333075702,1,0.0,0.21308349159432652,1.4755917166033266,DETECTOR_CONFIRMED,0.07004443700134289,0.36913278800057014,0.0,2.134905707899831,0,0,0,2.679931640625,0.00334991455078125,1.0,0,0,0,0,20,42,5
2581,469.7384344540005,194.679931640625,277.0397644042969,94.99999237060547,189.00001525878906,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,0.49998775124549866,0.2161483223317191,1,0.0,0.3284033943666934,1.133379624266461,REINITIALIZING,0.05135316700034309,0.3152342930006853,0.0,2.550853984474885,1,0,0,8.171642467974566,0.010214553084968207,1.0,0,0,0,0,20,43,5
2582,469.7645155010032,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.3420190108897,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2583,469.80781106200084,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.097056071274935,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2584,469.8786971360023,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.107143244797886,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2585,469.94239661600295,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.698715279776033,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2586,470.01499523500024,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.774366700244368,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2587,470.09743984099987,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.129356285656016,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2588,470.1589929630027,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.246129643178985,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2589,470.232821562,460.0,268.0,89.0,178.0,460.0,268.0,89.0,178.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.544886582987544,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2590,470.73760014100117,460.0,270.0173034667969,89.0,178.0,460.0,270.0173034667969,89.0,178.0,nan,nan,nan,nan,0.5190396308898926,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06163749900224502,0.3810837260025437,0.51012272799926,1.9810666331737128,0,0,0,2.017303466796875,0.0025216293334960936,1.0,0,0,0,0,20,43,5
2591,470.80489284000214,460.0,270.5,89.0,178.0,460.0,270.5,89.0,178.0,nan,nan,nan,nan,0.738926887512207,nan,0,nan,nan,nan,TRACKING,0.04454850999900373,0.0,0.0,14.86045313750224,0,0,0,0.482696533203125,0.0006033706665039062,1.0,0,0,0,0,20,43,5
2592,470.88804553700174,460.0,267.9826965332031,89.0,178.0,460.0,267.9826965332031,89.0,178.0,nan,nan,nan,nan,0.7289037108421326,nan,0,nan,nan,nan,TRACKING,0.0589916480021202,0.0,0.0,12.026068138292045,0,0,0,2.517303466796875,0.0031466293334960938,1.0,0,0,0,0,20,43,5
2593,470.9637815820024,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7287939786911011,nan,0,nan,nan,nan,TRACKING,0.049287384001218015,0.0,0.0,13.203752585591051,0,0,0,0.482696533203125,0.0006033706665039062,1.0,0,0,0,0,20,43,5
2594,471.0462983260004,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7228440642356873,nan,0,nan,nan,nan,TRACKING,0.05529040599867585,0.0,0.0,12.118752528873642,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2595,471.51141466800254,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7246924042701721,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05142660600176896,0.3804291769993142,0.0,2.149999709095112,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2596,471.57916633700006,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7162949442863464,nan,0,nan,nan,nan,TRACKING,0.045110764000128256,0.0,0.0,14.759783999367714,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2597,471.65333583100073,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7207019925117493,nan,0,nan,nan,nan,TRACKING,0.04779708500063862,0.0,0.0,13.48263209117961,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2598,471.7352417250004,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7177044749259949,nan,0,nan,nan,nan,TRACKING,0.04511269199792878,0.0,0.0,12.209133569854131,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
2599,471.81671745100175,460.0,267.5,89.0,178.0,460.0,267.5,89.0,178.0,nan,nan,nan,nan,0.7284152507781982,nan,0,nan,nan,nan,TRACKING,0.05041100699963863,0.0,0.0,12.273594223427471,0,0,0,0.0,0.0,1.0,0,0,0,0,20,43,5
